"cisi","row_id","subtype","target_034","source_group","source_group_size","is_h_series","type","sides","order","context_class","side_relation","long_family","horizontal_mm","vertical_mm","area_mm2","aspect","dimension_score","dimension_prediction_034","administrative_format_score","administrative_format_prediction_034","emblem_formula_score","emblem_formula_prediction_034"
"H-2139","596.1","032","0","long:+740-176-033-705-235+","1","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+740-176-033-705-235+","15","8.6","129","1.744186","-0.538892","0","0.171572","1","-1.592086","0"
"H-214","1245.2","032","0","long:+400-520-400-353+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+400-520-400-353+","17.8","7.6","135.28","2.342105","-0.769288","0","-1.507493","0","0.021714","1"
"H-2140","418.1","034","1","long:+565-740-176-231+","2","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+565-740-176-231+","14","8","112","1.75","0.209974","1","0.081922","1","3.921482","1"
"H-2141","397.1","034","1","long:+565-740-176-231+","2","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+565-740-176-231+","14","7.8","109.2","1.794872","0.347209","1","0.081922","1","3.921482","1"
"H-2142","945.1","033","0","long:+526-550-233+","2","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+526-550-233+","13.8","8","110.4","1.725","0.289398","1","-0.609911","0","-1.419154","0"
"H-2143","752.1","034","1","long:+090-740-792+","1","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+090-740-792+","13.5","6.5","87.75","2.076923","1.518724","1","0.116109","1","2.098423","1"
"H-2146","841.2","032","0","long:+520-220-415+","5","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+520-220-415+","11","6.8","74.8","1.617647","2.380643","1","-0.861595","0","-0.938748","0"
"H-215","1246.1","034","1","no_long:1:+700-034+|2:+400-137+","1","false","TAB:B","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","18","9","162","2","-1.78671","0","1.12195","1","1.495112","1"
"H-2154","815.1","034","1","no_long:1:+034-700+|2:+400-226+","1","false","TAB:I","2","700_last","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","14","6","84","2.333333","1.751416","1","1.396432","1","1.769593","1"
"H-2155","812.1","034","1","no_long:1:+700-034+|2:+400-236+","1","false","TAB:I","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","9.2","7.1","65.32","1.295775","3.046311","1","1.923275","1","2.296437","1"
"H-216","1247.2","033","0","long:+740-337-484+","2","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+740-337-484+","19","9.5","180.5","2","-2.313951","0","-1.493614","0","0.099295","1"
"H-217","1248.2","032","0","long:+740-337-484+","2","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+740-337-484+","14","8","112","1.75","0.211169","1","-1.493614","0","0.099295","1"
"H-2173","801.1","032","0","long:+400-740-817-491+","2","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+400-740-817-491+","12.8","7","89.6","1.828571","1.437888","1","0.176407","1","-0.782058","0"
"H-218","1249.2","033","0","long:+740-336-176+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+740-336-176+","14","9","126","1.555556","-0.418335","0","-1.507493","0","0.782577","1"
"H-2183","749.1","032","0","long:+400-740-575-017-798+","1","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+400-740-575-017-798+","18.8","10.4","195.52","1.807692","-2.745697","0","0.171572","1","-1.385014","0"
"H-2184","490.1","032","0","long:+400-740-032-015+","1","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+400-740-032-015+","19","10","190","1.9","-2.590659","0","0.171572","1","0.814395","1"
"H-2185","834.1","032","0","long:+400-158-690+","1","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+400-158-690+","14.4","8.1","116.64","1.777778","0.000194","1","0.171572","1","3.349946","1"
"H-2186","519.1","032","0","long:+390-004-155-390+","1","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+390-004-155-390+","15","8.8","132","1.704545","-0.662628","0","0.171572","1","1.243312","1"
"H-219","1250.2","033","0","long:+415-035-171+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+415-035-171+","17","7.5","127.5","2.266667","-0.455851","0","-1.507493","0","1.303623","1"
"H-2201","753.1","032","0","long:+400-740-176-240+","1","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+400-740-176-240+","15.8","4.8","75.84","3.291667","2.479106","1","0.171572","1","0.050071","1"
"H-2204","659.1","034","1","long:+400-740-032-027+","3","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+400-740-032-027+","19","7.3","138.7","2.60274","-0.943972","0","0.096947","1","0.726469","1"
"H-2208","549.1","034","1","long:+400-740-032-027+","3","false","TAB:I","2","700_last","single_longer_text","short_before_all_longer","+400-740-032-027+","14.5","7.5","108.75","1.933333","0.366311","1","-0.436031","0","0.193491","1"
"H-2209","638.1","033","0","long:+400-740-032-025+","1","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+400-740-032-025+","16","7","112","2.285714","0.24097","1","0.171572","1","0.814395","1"
"H-2211","829.1","032","0","long:+700-840-032-741+","1","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+700-840-032-741+","13.7","6","82.2","2.283333","1.923636","1","0.171572","1","0.655983","1"
"H-2213","407.1","033","0","long:+740-760-840-799+|+824-032-578-415+","2","false","TAB:I","3","700_first","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+824-032-578-415+","16.7","7.3","121.91","2.287671","-0.217192","0","2.102054","1","3.935975","1"
"H-2214","672.1","033","0","long:+740-760-840-799+|+876-032-578-415+","1","false","TAB:I","3","700_first","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+876-032-578-415+","14.5","6.5","94.25","2.230769","1.171377","1","2.658331","1","2.265421","1"
"H-2215","470.1","033","0","no_long:1:+700-033+|2:+156+|3:+000+","1","false","TAB:I","3","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","7.5","10","75","0.75","2.508659","1","1.756331","1","2.458326","1"
"H-2217","679.1","032","0","long:+400-854-032+","1","false","TAB:I","3","700_first","single_longer_text","short_before_all_longer","+400-854-032+","18.5","9.2","170.2","2.01087","-2.003359","0","1.827162","1","-2.854612","0"
"H-2218","858.2","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","12.5","8","100","1.5625","0.720411","1","1.0228","1","0.157762","1"
"H-2219","856.2","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","12","7.5","90","1.6","1.147675","1","1.0228","1","0.157762","1"
"H-2220","851.2","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","12","8.2","98.4","1.463415","0.765766","1","1.0228","1","0.157762","1"
"H-2221","844.1","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","12.2","7.2","87.84","1.694444","1.261236","1","1.0228","1","0.157762","1"
"H-2222","845.2","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","12.2","7.2","87.84","1.694444","1.261236","1","1.0228","1","0.157762","1"
"H-2223","846.2","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","11.2","7.5","84","1.493333","1.402946","1","1.0228","1","0.157762","1"
"H-2224","857.2","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","12","7","84","1.714286","1.442965","1","1.0228","1","0.157762","1"
"H-2225","854.2","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","12","7.5","90","1.6","1.147675","1","1.0228","1","0.157762","1"
"H-2226","852.1","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","11","7","77","1.571429","1.764903","1","1.0228","1","0.157762","1"
"H-2227","853.1","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","12.5","7.2","90","1.736111","1.171354","1","1.0228","1","0.157762","1"
"H-2228","855.1","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","11.8","6.5","76.7","1.815385","1.822332","1","1.0228","1","0.157762","1"
"H-2229","832.2","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","10","6","60","1.666667","2.777311","1","1.0228","1","0.157762","1"
"H-2230","850.1","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","10","7.2","72","1.388889","1.996975","1","1.0228","1","0.157762","1"
"H-2231","859.2","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","10","7","70","1.428571","2.117546","1","1.0228","1","0.157762","1"
"H-2232","860.2","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","9.2","5.8","53.36","1.586207","3.230917","1","1.0228","1","0.157762","1"
"H-2233","878.1","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","10","6.5","65","1.538462","2.434728","1","1.0228","1","0.157762","1"
"H-2234","861.2","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","9","6.5","58.5","1.384615","2.824557","1","1.0228","1","0.157762","1"
"H-2235","870.1","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","11","6","66","1.833333","2.424668","1","1.0228","1","0.157762","1"
"H-2236","847.2","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","9","5.9","53.1","1.525424","3.239074","1","1.0228","1","0.157762","1"
"H-2237","794.1","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","10","6.5","65","1.538462","2.434728","1","1.0228","1","0.157762","1"
"H-2238","693.1","033","0","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","11","6.9","75.9","1.594203","1.826487","1","1.0228","1","0.157762","1"
"H-2239","769.2","034","1","series:H-2218-H-2239","22","true","TAB:I","3","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","9.5","6.2","58.9","1.532258","2.826753","1","1.0228","1","0.157762","1"
"H-2246","484.1","034","1","long:+740-760-840-799+|+824-032-578-415+","2","false","TAB:I","3","700_first","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+824-032-578-415+","14.5","5.5","79.75","2.636364","2.035412","1","2.102054","1","3.935975","1"
"H-229","1256.2","033","0","long:+400-740-892-617+","3","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+400-740-892-617+","16.5","11.4","188.1","1.447368","-2.539896","0","-1.491915","0","-2.165954","0"
"H-230","1257.2","032","0","long:+520-072-219+","2","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+520-072-219+","25.4","11.4","289.56","2.22807","-4.814137","0","-1.504978","0","1.751245","1"
"H-231","1258.2","033","0","long:+520-220-240-002-820+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+520-220-240-002-820+","22.9","8.9","203.81","2.573034","-2.948122","0","-1.507493","0","-0.448509","0"
"H-232","1259.2","032","0","long:+400-740-177-519+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+400-740-177-519+","22.9","14","320.6","1.635714","-5.401195","0","-1.507493","0","-2.177695","0"
"H-237","1263.2","033","0","long:+740-642-240-060-692+","2","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+740-642-240-060-692+","21","11","231","1.909091","-3.816946","0","-1.525971","0","0.30094","1"
"H-251","1276.2","032","0","long:+400-740-100-240+","2","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+400-740-100-240+","17.8","10.2","181.56","1.745098","-2.369552","0","-1.525971","0","-1.648514","0"
"H-285","1307.2","034","1","no_long:1:+740-382-002[|2:+700-034+","1","false","TAB:I","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","11.4","11.4","129.96","1","-0.723052","0","-0.071825","0","2.296437","1"
"H-296","1318.2","033","0","long:+400-740-575-017-920+","1","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-575-017-920+","17.8","9.1","161.98","1.956044","-1.742406","0","-0.714812","0","-0.285416","0"
"H-297","1319.2","034","1","long:+400-151-336-630-706+","1","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-151-336-630-706+","20","9","180","2.222222","-2.370422","0","-0.77833","0","0.752989","1"
"H-303","1325.2","033","0","long:+400-740-032-027+","3","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-032-027+","15.2","8.9","135.28","1.707865","-0.800594","0","-0.719933","0","0.726469","1"
"H-306","1328.2","033","0","long:+740-032-840+","1","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+740-032-840+","15","7","105","2.142857","0.580932","1","-0.714812","0","1.968286","1"
"H-307","1329.2","034","1","no_long:1:+368-900+|2:+700-034+","1","false","TAB:I","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","12.7","6.4","81.28","1.984375","1.921492","1","1.923275","1","2.296437","1"
"H-308","1330.2","034","1","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-176+","11.4","6.4","72.96","1.78125","3.051322","1","-0.857718","0","1.895814","1"
"H-309","1331.2","033","0","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-176+","8.9","6.4","56.96","1.390625","4.54956","1","-0.857718","0","1.895814","1"
"H-311","1333.2","033","0","long:+400-740-178+","2","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-178+","15.2","7.6","115.52","2","0.063044","1","-0.698613","0","1.167852","1"
"H-312","1334.2","034","1","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-176+","14","7.6","106.4","1.842105","0.725925","1","-0.857718","0","1.895814","1"
"H-313","1335.2","034","1","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-176+","14","7.6","106.4","1.842105","0.725925","1","-0.857718","0","1.895814","1"
"H-314","1336.2","034","1","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-176+","12.7","6.9","87.63","1.84058","1.924133","1","-0.857718","0","1.895814","1"
"H-315","1337.2","032","0","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-176+","7.6","12.7","96.52","0.598425","1.190157","1","-0.857718","0","1.895814","1"
"H-316","1338.2","033","0","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-176+","14.5","7.1","102.95","2.042254","0.942053","1","-0.857718","0","1.895814","1"
"H-317","1339.2","034","1","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-176+","11.4","5.8","66.12","1.965517","3.671152","1","-0.857718","0","1.895814","1"
"H-319","1341.2","034","1","long:+520-220-415+","5","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+520-220-415+","13.2","7.6","100.32","1.736842","0.813013","1","-0.861595","0","-0.938748","0"
"H-320","1342.2","034","1","no_long:1:+520-240-000+|2:+700-034+","1","false","TAB:I","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","14","7.6","106.4","1.842105","0.490101","1","-0.071825","0","2.296437","1"
"H-321","1343.2","032","0","long:+740-690-630-240+","1","false","TAB:I","2","700_last","single_longer_text","short_after_all_longer","+740-690-630-240+","17.8","11.4","202.92","1.561404","-2.9533","0","-1.15246","0","-1.770223","0"
"H-322","1344.2","032","0","long:+400-740-032-028+","2","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-032-028+","17","10","170","1.7","-1.996841","0","-0.709977","0","0.828569","1"
"H-323","1345.2","033","0","long:+740-100-240+","1","false","TAB:I","2","700_last","single_longer_text","short_after_all_longer","+740-100-240+","16.5","8.9","146.85","1.853933","-1.225062","0","-1.15246","0","-1.429713","0"
"H-324","1346.2","034","1","long:+400-156-384-031+","1","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-156-384-031+","14","7.6","106.4","1.842105","0.490101","1","-0.77833","0","1.850372","1"
"H-326","1348.2","033","0","long:+740-840-013+","3","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+740-840-013+","15.2","10.2","155.04","1.490196","-1.521311","0","-0.682161","0","2.015949","1"
"H-329","1351.2","033","0","no_long:1:+520-220+|2:+700-033+","1","false","TAB:I","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","15","8","120","1.875","-0.148328","0","2.032325","1","2.458326","1"
"H-341","1362.2","032","0","long:+400-740-336-176+","2","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-336-176+","17.8","15.2","270.56","1.171053","-4.667933","0","-0.752174","0","-0.211523","0"
"H-350","1369.2","034","1","long:+740-690-642-240+","1","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+740-690-642-240+","17.8","8.9","158.42","2","-1.663277","0","-0.77833","0","-3.213949","0"
"H-351","1370.2","034","1","long:+400-740-032-060-013+","1","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-032-060-013+","15.2","7.6","115.52","2","0.053942","1","-0.77833","0","-1.19415","0"
"H-353","1372.2","033","0","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-176+","15.2","6.4","97.28","2.375","1.31028","1","-0.857718","0","1.895814","1"
"H-355","1374.2","033","0","long:+400-740-176+","26","false","TAB:I","3","700_first","single_longer_text","short_after_all_longer","+400-740-176+","15.5","5.8","89.9","2.672414","1.811826","1","0.823891","1","1.895814","1"
"H-356","1375.1","033","0","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+400-740-176+","16","6","96","2.666667","1.406223","1","0.174785","1","1.895814","1"
"H-357","1376.2","033","0","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-176+","11.9","8.1","96.39","1.469136","1.308296","1","-0.857718","0","1.895814","1"
"H-358","1377.2","034","1","long:+400-156-435-255+","1","false","TAB:I","3","700_last","single_longer_text","short_after_all_longer","+400-156-435-255+","15.2","7.6","115.52","2","0.053942","1","0.236415","1","0.735742","1"
"H-359","1378.2","032","0","long:+526-550-220+","1","false","TAB:I","2","700_last","single_longer_text","short_after_all_longer","+526-550-220+","15.2","5.1","77.52","2.980392","2.318443","1","-1.15246","0","-1.25292","0"
"H-362","1381.2","032","0","long:+740-760-797+","1","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+740-760-797+","12.7","6.4","81.28","1.984375","1.964019","1","-0.714812","0","0.870872","1"
"H-363","1382.2","034","1","long:+565-741-263+","1","false","TAB:I","3","700_first","single_longer_text","short_after_all_longer","+565-741-263+","16","5","80","3.2","2.00559","1","0.763259","1","3.70616","1"
"H-697","1602.2","032","0","long:+740-904-240-002-817+","2","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+740-904-240-002-817+","24.1","10.2","245.82","2.362745","-3.966027","0","-1.493614","0","-2.950206","0"
"H-702","1607.2","033","0","long:+137-002-820+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+137-002-820+","16.5","8.9","146.85","1.853933","-1.225062","0","-1.507493","0","-0.307013","0"
"H-766","1658.2","032","0","no_long:1:+065-826+|2:+700-032+","1","false","TAB:B","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","16.5","11.4","188.1","1.447368","-2.555371","0","1.239643","1","1.665645","1"
"H-767","1659.2","033","0","long:+400-740-220-415-798+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+400-740-220-415-798+","27.9","8.9","248.31","3.134831","-4.005578","0","-1.507493","0","-2.177695","0"
"H-768","1660.2","032","0","no_long:1:+400-740-033-705-233-235-000+|2:+700-032+","1","false","TAB:B","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","21.6","10.2","220.32","2.117647","-3.371126","0","-0.69194","0","1.665645","1"
"H-770","1662.2","033","0","long:+151-840-416+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+151-840-416+","19.1","10.2","194.82","1.872549","-2.724476","0","-1.507493","0","5.895888","1"
"H-771","1663.2","034","1","long:+032-257-840+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+032-257-840+","16.5","8.9","146.85","1.853933","-1.251343","0","-1.579655","0","-1.413882","0"
"H-776","1667.2","033","0","long:+740-803-741-031-032-716+","1","false","TAB:B","2","700_last","single_longer_text","short_after_all_longer","+740-803-741-031-032-716+","20.3","9.4","190.82","2.159574","-2.606123","0","-1.945141","0","0.062173","1"
"H-777","1668.1","032","0","long:+390-004-104+","1","false","TAB:B","2","700_last","single_longer_text","short_before_all_longer","+390-004-104+","18.5","10","185","1.85","-2.450793","0","-1.058757","0","0.353492","1"
"H-778","1669.1","032","0","long:+390-004-817+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+390-004-817+","16.5","9.5","156.75","1.736842","-1.575398","0","-0.621109","0","-1.155968","0"
"H-779","1670.1","032","0","no_long:1:+032-700+|2:+000-000-740-233-240+","1","false","TAB:B","2","700_last","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","17.5","9","157.5","1.944444","-1.593903","0","-1.129588","0","1.227997","1"
"H-780","1671.2","034","1","long:+740-400-142-061+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+740-400-142-061+","16.5","10.2","168.3","1.617647","-2.022851","0","-1.579655","0","-0.391363","0"
"H-781","1672.1","033","0","long:+740-904-240+","1","false","TAB:B","2","700_last","single_longer_text","short_before_all_longer","+740-904-240+","17","9.5","161.5","1.789474","-1.732116","0","-1.058757","0","-2.222394","0"
"H-783","1674.2","033","0","no_long:1:+400-740-690-000+|2:+700-033+","1","false","TAB:B","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","20.3","8.9","180.67","2.280899","-2.312573","0","-0.69194","0","1.665645","1"
"H-785","1676.1","034","1","no_long:1:+700-034+|2:+740-255-000+","1","false","TAB:B","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","15.2","7.1","107.92","2.140845","0.420063","1","-0.87315","0","1.495112","1"
"H-788","1679.2","034","1","no_long:1:+740-255-000+|2:+700-034+","1","false","TAB:B","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","12.7","7.6","96.52","1.671053","1.002144","1","-0.87315","0","1.495112","1"
"H-789","1680.2","033","0","long:+400-520-220-016+","1","false","TAB:B","2","700_last","single_longer_text","short_after_all_longer","+400-520-220-016+","16.5","8.9","146.85","1.853933","-1.225062","0","-1.945141","0","-1.515745","0"
"H-790","1681.2","033","0","long:+400-740-384-033+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+400-740-384-033+","15.2","8.9","135.28","1.707865","-0.793266","0","-1.507493","0","1.119128","1"
"H-792","1683.2","033","0","long:+400-154-896+","2","false","TAB:B","2","700_last","single_longer_text","short_after_all_longer","+400-154-896+","14.5","7.6","110.2","1.907895","0.312126","1","-1.908022","0","-0.041556","0"
"H-793","1684.2","033","0","long:+400-154-896+","2","false","TAB:B","2","700_last","single_longer_text","short_after_all_longer","+400-154-896+","14.7","7.6","111.72","1.934211","0.239913","1","-1.908022","0","-0.041556","0"
"H-796","1687.2","032","0","no_long:1:+370-455+|2:+700-032+","1","false","TAB:B","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","14","13","182","1.076923","-2.402612","0","1.239643","1","1.665645","1"
"H-798","1689.2","033","0","no_long:1:+158-999-792+|2:+700-033+","1","false","TAB:B","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","15.2","7.6","115.52","2","0.060437","1","-0.69194","0","1.665645","1"
"H-799","1690.2","033","0","long:+032-820-100-415+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+032-820-100-415+","16.5","8.9","146.85","1.853933","-1.225062","0","-1.507493","0","1.211572","1"
"H-800","1691.2","033","0","long:+740-337-692-490+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+740-337-692-490+","17.8","7.6","135.28","2.342105","-0.769288","0","-1.507493","0","-0.262319","0"
"H-802","1693.2","032","0","no_long:1:+400-740-337-000+|2:+700-032+","1","false","TAB:B","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","14","6.9","96.6","2.028986","1.025468","1","-0.69194","0","1.665645","1"
"H-812","1701.2","033","0","no_long:1:+368-035+|2:+033-700+","1","false","TAB:B","2","700_last","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","16.5","7.6","125.4","2.171053","-0.371359","0","0.801995","1","1.227997","1"
"H-813","1702.2","032","0","no_long:1:+400-892-000+|2:+032-700+","1","false","TAB:B","2","700_last","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","15.2","8.9","135.28","1.707865","-0.793266","0","-1.129588","0","1.227997","1"
"H-814","1703.2","032","0","long:+400-820-100-415+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+400-820-100-415+","15.2","8.1","123.12","1.876543","-0.285462","0","-1.507493","0","0.27183","1"
"H-815","1704.1","032","0","long:+520-072-219+","2","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+520-072-219+","25.4","11.4","289.56","2.22807","-4.814137","0","-0.618594","0","1.751245","1"
"H-816","1705.2","033","0","long:+400-740-390-590+","1","false","TAB:B","2","700_last","single_longer_text","short_after_all_longer","+400-740-390-590+","7.6","7.6","57.76","1","3.908224","1","-1.945141","0","-0.417133","0"
"H-817","1706.2","032","0","long:+400-740-336-018+","1","false","TAB:B","2","700_last","single_longer_text","short_after_all_longer","+400-740-336-018+","20.3","11.4","231.42","1.780702","-3.642882","0","-1.945141","0","-1.515745","0"
"H-818","1707.2","033","0","long:+740-336-018+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+740-336-018+","17.8","10.2","181.56","1.745098","-2.354811","0","-1.507493","0","-1.02162","0"
"H-821","1710.1","033","0","long:+740-642-240-001-692+","2","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+740-642-240-001-692+","23","14","322","1.642857","-5.397009","0","-0.600736","0","1.955069","1"
"H-822","1711.1","033","0","long:+740-642-240-001-692+","2","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+740-642-240-001-692+","24","11.5","276","2.086957","-4.56628","0","-0.600736","0","1.955069","1"
"H-823","1712.1","034","1","long:+740-636-240-060-692+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+740-636-240-060-692+","23.5","11","258.5","2.136364","-4.441524","0","-0.685216","0","-0.393603","0"
