checked_date,sign,occurrences,terminal_count,terminal_share,predecessor_count,successor_count,site_count,type_count,predecessors,successors,sites,types,examples
2026-05-31,269,11,0,0.000000,6,9,4,2,000;002;013;036;740;<START>,031;130;140;315;511;520;632;792;892,Harappa;Kalibangan;Lothal;Mohenjo-daro,SEAL:S;TAG,H-580:+740-269-511-060-690+ | K-4:+036-269-140-002-741-060-920+ | L-147:+269-031-000-000+ | L-212:+000-798-000-000-269-520+ | M-1766:+740-032-845-240-002-269-892-810-033+ | M-31:+740-269-511-233-060-820+ | M-153:+269-130-190+ | M-266:+565-740-798-235-233-013-269-632+ | M-926:+740-269-792-741-345+ | M-1127:+060-692/740-269-140-002+
2026-05-31,315,11,3,0.272727,9,7,3,3,000;002;063;269;520;741;742;760;921,002;032;233;255;849;850;<END>,Harappa;Lothal;Mohenjo-daro,POT:T:g;SEAL:R;SEAL:S,H-161:+740-760-070-921-315-233+ | H-80:+595-820-100-415-741-315-850+ | L-39:+520-315-002-861-626+ | M-1841:+740-760-260/220-255-220-063-315+ | M-274:+740-760-264-231-742-315-032+ | M-1002:+740-373-031-002-315-850+ | M-1100:+740-760-315+ | M-1164:]741-315-850-001-820[ | M-1204:+269-315-255[ | M-1843:+520-220-001-820-220-063-315+
2026-05-31,360,11,6,0.545455,10,6,4,7,000;001;002;171;255;257;293;741;861;<START>,000;064;268;520;832;<END>,Dholavira;Harappa;Kalibangan;Mohenjo-daro,BNGL;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG:L,H-1706:+405-003-002-293-360+ | H-2217:+257-360+ | K-89:+090-740-362-002-360-832+ | M-2078:+360-268-252-326+ | M-129:+520-233-240-235-741-360+ | M-355:+740-877-032-033-705-231-235-002-861-360-520-919-140+ | M-932:+740-705-171-360-064+ | M-954:+481-740-255-360+ | -:4186.1:+360-000[ | M-1292:]904-745-001-360+
2026-05-31,625,11,5,0.454545,7,5,4,5,000;031;092;317;480;776;<START>,000;140;368;900;<END>,Dholavira;Harappa;Lothal;Mohenjo-daro,SEAL;SEAL:R;SEAL:S;TAB:B;TAB:I,H-1663:+625-368-257-000[ | H-6:+317-890-001-032-776-625+ | H-389:+740-405-590-235-002-031-480-625+ | H-682:]706-590-892-317-625+ | L-80:+031-625-000[ | M-412:+031-625-140-220-415+ | M-1987:]625-140+ | -:4254.1:+561-092-625-900+ | -:4259.1:]000-625-000+ | -:4261.1:]000-625+
2026-05-31,703,11,4,0.363636,8,7,5,4,001;002;067;090;400;575;615;741,000;060;617;632;900;920;<END>,Dholavira;Harappa;Kalibangan;Lothal;Mohenjo-daro,POT:T:g;SEAL:R;SEAL:S;TAB:B,H-3:+740-585-017-002-611-615-703+ | M-1815:+740-615-703+ | K-14:+000-031-003/000-220-741-703-632+ | L-217:+740-090-703+ | -:2166.1:+000-004-067-703-060-900+ | M-1794:+400-703-617+ | M-1787:+740-061-002-703-000+ | M-297:+090-740-240-575-703-060+ | M-1135:+740-061-002-400-703+ | M-1289:]000-100-001-703-920-602+
2026-05-31,853,11,10,0.909091,11,2,2,2,003;016;033;101;233;235;250;440;717;803;900,016;<END>,Mohenjo-daro;Unknown,SEAL:S;TAB:B,M-1923:+740-760-440-853-016+ | M-1876:]000-415-233-853+ | M-104:+090-740-220-235-853+ | M-184:+090-740-101-853+ | M-195:+298-350-590-032-900-853+ | M-275:+090-740-760-717-853+ | M-281:+740-460-510-250-853+ | -:3118.1:+520-070-255-832-220-003-853+ | M-852:+892-590-794-732-033-853+ | M-1224:+401-390-016-853+
2026-05-31,880,11,8,0.727273,7,4,4,4,000;002;060;142;220;820;<START>,002;065;689;<END>,Harappa;Lothal;Mohenjo-daro;Nausharo,SEAL:R;SEAL:S;TAG;TAG:L,H-1723:]000-880-002-000[ | L-95:+740-000-175-002-880+ | L-139:]390-590-032-002-880[ | L-190:]880+ | M-6:+820-880-065-244+ | M-145:+740-400-142-880+ | M-225:+241-002-880+ | M-296:+621-520-220-060-880+ | M-655:+740-717-233-002-220-880-689+ | M-1318:+740-460-503-002-880+
2026-05-31,136,10,2,0.200000,4,5,4,5,000;400;832;<START>,002;031;033;140;<END>,Dholavira;Kanmer;Mohenjo-daro;Unknown,IMPL;POT:T:g;SEAL:S;TAB:B;TAG,M-142:+136-140-002-861+ | M-488:+615-016-435-255-400-136-140+ | M-831:+832-136+ | M-1160:+000-136-031-002-861+ | M-1611:+136+ | -:3902.1:+136-031+ | M-2033:+136-140-861-455-922+ | -:4301.1:+136-033+ | -:5572.1:+136-002-298-741+ | -:5575.1:+136-002-861+
2026-05-31,232,10,1,0.100000,6,8,3,2,048;055;097;140;400;<START>,000;220;233;235;240;416;740;<END>,Chanhu-daro;Harappa;Mohenjo-daro,SEAL:S;TAB:B,C-11:+590-615-140/232-240-001-060-920+ | H-2:+232-740-176-745-440-617+ | H-89:+232-240-741-060-920+ | H-794:+400-232-235+ | M-1703:+151-097-232-416+ | M-847:+740-055-232-233+ | M-999:+232-000-032+ | M-1159:+232-220-032-002-168-032+ | M-1199:+740-048-232+ | H-1023:+232-000-000[
2026-05-31,257,10,2,0.200000,9,6,5,3,000;002;032;060;368;455;740;741;<START>,000;360;550;840;898;<END>,Baror;Harappa;Mohenjo-daro;Nausharo;Nindowari-damb,SEAL:S;TAB:B;TAB:I,-:216.1:+000-000-002-257-550+ | H-1663:+625-368-257-000[ | H-2217:+257-360+ | H-419:]000-257+ | H-771:+032-257-840+ | M-154:+520-220-621-415-002-257-898+ | M-1191:+455-257-000/595-810-705-455+ | M-1202:+790/740-100-415-740-257-840+ | Nd-1:+817-220-632-066-740-760-026-060-257+ | Ns-87:+740-384-031-950-001-741-257-840+
2026-05-31,336,10,1,0.100000,4,7,2,4,151;630;740;<START>,002;018;176;480;630;827;<END>,Harappa;Mohenjo-daro,SEAL:S;TAB:B;TAB:I;TAG,H-2057:+740-336[ | H-170:+511-630-336-827+ | H-218:+740-336-176+ | H-297:+400-151-336-630-706+ | H-892:+400-740-336-176+ | H-693:]336-480-000[ | H-817:+400-740-336-018+ | H-818:+740-336-018+ | M-34:+740-336-176-002-405-372-374+ | M-140:+740-336-002-220-065-440-455+
2026-05-31,353,10,5,0.500000,7,5,3,4,000;303;400;460;463;544;<START>,001;090;165;741;<END>,Harappa;Lothal;Mohenjo-daro,POT:T:g;SEAL:R;SEAL:S;TAB:B,H-162:]303-353-165-510+ | H-214:+400-520-400-353+ | H-648:+353-001-740-000[ | L-2:+353-001-527-550-233-060-390-000+ | M-1972:+740-455-235-798-742-460-353+ | M-1679:+740-176-585-000-705-741-460-353+ | M-379:+154-798-463-353+ | M-1057:+353-090-350-001-440-220-705-000[ | M-1129:+740-544/353-741-455-920+ | H-2363:]000-353+
2026-05-31,371,10,7,0.700000,9,4,3,3,031;255;390;405;406;407;455;861;892,031;220;741;<END>,Farmana;Harappa;Mohenjo-daro,SEAL:R;SEAL:S;TAB:B,-:153.2:+390-371+ | H-1987:+390-004-455-371-741-590+ | M-1684:+405-371-031+ | M-1889:+390-844-741-031-371+ | M-1:+001-368-861-255-371+ | M-12:+740-390-590-233-002-368-202-892-371+ | M-125:+000-000-741-031-371+ | M-663:+374/000-000-741-861-371+ | M-981:+617-142-001-407-371+ | M-1350:+406-371-220-415-803-742-920-320+
2026-05-31,511,10,4,0.400000,5,6,2,3,130;269;455;460;<START>,000;032;060;233;630;<END>,Harappa;Mohenjo-daro,BNGL;SEAL:S;TAB:B,H-1936:+511-032-142+ | H-170:+511-630-336-827+ | H-295:+511-032+ | H-426:]000-240-235-002-460-511+ | H-580:+740-269-511-060-690+ | M-326:+511+ | -:2171.1:+920-130-511-000-002+ | M-1907:+390-005-002-455-511+ | M-31:+740-269-511-233-060-820+ | M-1639:+920-130-511+
2026-05-31,545,10,10,1.000000,8,1,2,1,003;031;032;140;576;741;900;908,<END>,Harappa;Mohenjo-daro,SEAL:S,H-473:+861-576-545+ | M-1685:+090-740-101-908-545+ | M-78:+740-344-032-545+ | M-102:+154-003-900-545+ | M-132:+156-003-545+ | M-136:+090-740-220-016-031-908-545+ | M-220:+000-590-165-741-545+ | M-243:+892-590-894-140-545+ | M-263:+090-740-400-350-031-545+ | M-1173:]000-033-032-920-140-545+
2026-05-31,552,10,3,0.300000,7,8,5,4,000;520;740;742;760;840;<START>,000;002;003;031;060;518;920;<END>,Dholavira;Harappa;Kot-Diji;Lothal;Mohenjo-daro,POT:T:g;POT:T:s;SEAL:S;TAG,-:126.1:+740-760-000-742-013/742-552+ | H-1743:+552[ | Kd-8:]000-552-920-000-632+ | L-5:+740-760-552/000-002-455-692-416+ | L-141:+740-552-031-700-000-000+ | M-126:+520-552-060-692+ | M-162:+740-760-840-552-003+ | M-198:+740-760-840-552-002-817+ | M-1120:]000-552-518+ | -:4304.1:]000-840-552+
2026-05-31,556,10,8,0.800000,9,3,3,6,066;440;442;527;534;550;741;817;<START>,000;060;<END>,Harappa;Kalibangan;Mohenjo-daro,BNGL;MISC;ROD;SEAL:R;SEAL:S;TAB:I,K-464:+556+ | H-2576:+534-556+ | H-1017:+556-060-550+ | H-953:+000-550-556+ | M-1879:+740-636-240-066-556+ | M-2088:+527-556+ | M-148:+740-817-556+ | M-632:]000-220-415-798-746-442-556+ | M-715:+520-220-016-741-556-000[ | H-1075:+742-440-556+
2026-05-31,605,10,6,0.600000,6,4,3,4,033;250;338;700;716;760,002;176;626;<END>,Harappa;Lothal;Mohenjo-daro,SEAL:R;SEAL:S;TAB:B;TAB:I,H-882:+400-740-760-605+ | H-1801:]000-033-605+ | H-1802:]033-605+ | H-1986:]716-605+ | L-112:+740-760-605-002-540-590+ | M-1704:+740-760-605-002-861+ | M-1769:+865-032/226-032-700-605+ | M-372:+740-338-605-176-001-820+ | M-390:+250-605-626-060-820+ | M-986:+740-760-605+
2026-05-31,702,10,4,0.400000,8,5,4,3,002;033;060;128;521;740;741;<START>,032;061;503;900;<END>,Chanhu-daro;Harappa;Mohenjo-daro;Unknown,SEAL;SEAL:S;TAB:B,C-24:+390-128-702-032/226-032-013-480-850+ | H-1865:+740-702-061-002-000+ | H-408:+740-176-240-002-702-503+ | H-450:+740-100-240-741-702-900-003+ | H-714:+702+ | M-1785:+906-200/740-100-415-033-702+ | M-27:+565-235-803-741-702-900-000+ | M-192:+700-521-702+ | M-1054:+098-060-702[ | ?-6:+740-702-061-002-817+
2026-05-31,772,10,0,0.000000,2,5,2,2,000;740,000;002;033;235;240,Harappa;Mohenjo-daro,SEAL;SEAL:S,H-14:+740-772-240-060-415-056+ | H-562:+000-772-000-000[ | M-1988:+740-772-240+ | M-118:+740-772-033-705-233-803-002-861+ | M-152:+740-772-002-861+ | M-705:+740-772-240-803+ | M-903:+740-772-002-817+ | M-924:+000-772-002-817+ | M-958:+740-772-240-002-900-003-590+ | M-1146:+740-772-235+
2026-05-31,792,10,5,0.500000,5,6,2,5,000;176;269;740;999,002;085;102;740;741;<END>,Harappa;Mohenjo-daro,POT:T:s;SEAL:S;TAB:B;TAB:I;TAG:L,H-1836:+400-740-000-792+ | H-2143:+090-740-792+ | H-1775:+740-100-415-176-792-102+ | H-1837:]000-415-176-792-085+ | H-1720:]000-792[ | H-798:+158-999-792+ | M-1382:+740-792+ | M-853:+090-740-792-002-817+ | M-926:+740-269-792-741-345+ | M-1429:+090-740-792-740-220-003-803+
2026-05-31,821,10,4,0.400000,9,5,4,6,001;004;368;550;706;740;741;798;<START>,001;031;055;741;<END>,Banawali;Dholavira;Lothal;Mohenjo-daro,IMPL;MISC;SEAL;SEAL:S;TAB:B;TAG:L,B-1:+090-740-220-002-368-550-821+ | -:144.1:+798-821-031-645-850-820-388-611-820+ | M-1868:+740-821[ | L-217:+740-821-741-060-920+ | M-1892:+368-501-706/821-001-480-850-595-391+ | M-2118:+821-001-480-850-595-391+ | M-1745:+368-821-055-031-002-031-892+ | M-111:+740-920-320-233-001-821+ | M-933:+740-390-590-741-821+ | M-1384:+904-004-821-001-480-850-595-391+
2026-05-31,927,10,2,0.200000,2,9,3,3,415;740,000;032;033;060;220;231;240;741;<END>,Harappa;Mohenjo-daro;Unknown,SEAL:S;TAB:B;TAB:I,H-291:+400-740-927-000-235+ | M-1893:+740-927-033-817+ | M-1882:+740-927-220-235-000[ | M-890:+740-927-032-741-208+ | M-951:+740-927-240-031+ | M-974:+740-927-741-060-920+ | M-2021:+740-927+ | M-1181:+740-927-231-060-692+ | -:3891.1:+740-100-415-927-060-920-031+ | M-2021:+095-031-740-927+
2026-05-31,215,9,4,0.444444,4,5,3,4,000;065;740;<START>,001;002;031;175;<END>,Kalibangan;Khirsara;Mohenjo-daro,MISC;POT:T:g;SEAL:R;SEAL:S,M-324:+740-215+ | Krs-1:+215-001-480-306-813-033-060-413-346-706+ | M-1765:+215-031-480-140-632-705-002-093-033+ | M-1783:+520-442/425-003-002-000-215+ | M-46:+740-798-240-235-002-220-065-215+ | M-99:+740-215-002-368-119+ | M-268:+215-001-480-090-820+ | K-446:+215+ | M-1599:+215-175-480+
2026-05-31,250,9,3,0.333333,6,6,5,3,001;031;510;542;741;<START>,255;579;605;853;892;<END>,Chanhu-daro;Harappa;Kalibangan;Mohenjo-daro;Nausharo,BNGL;SEAL:R;SEAL:S,C-8:+740-803-233-741-250-579+ | H-7:+920-440-692-001-542-250+ | K-51:+250-255+ | M-1744:+400-892-081-518-001-031-250+ | M-159:+740-048-741-250-579+ | M-281:+740-460-510-250-853+ | M-390:+250-605-626-060-820+ | M-1638:+250-892+ | Ns-56:+111-002-001-250+
2026-05-31,298,9,1,0.111111,4,6,5,3,000;002;554;<START>,350;368;460;465;741;<END>,Bala-kot;Chanhu-daro;Harappa;Mohenjo-daro;Unknown,MISC;SEAL:S;TAB:B,Blk-4:+527-554-298-368-634+ | C-5:+740-140-717-002-298-741+ | H-1834:+298-350-892-590+ | M-1707:+298-350-761-032-060-572+ | M-4:+298-465-033-705-231-002-564-617-033+ | M-195:+298-350-590-032-900-853+ | M-683:+740-798-231-002-298-460-032+ | H-2557:]000-298+ | -:5572.1:+136-002-298-741+
2026-05-31,408,9,5,0.555556,5,5,3,7,003;004;005;032;<START>,004;032;070;817;<END>,Dholavira;Harappa;Mohenjo-daro,POT:T:g;POT:T:s;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I,H-1745:+003-408+ | H-1930:+408-817-920-002-861+ | M-420:+747-004-408+ | M-599:+408-032-520-095-585-017-220+ | M-600:]090-520-032-408+ | M-749:+408-004+ | H-1413:]408-070-032+ | -:4190.1:+005-408+ | -:4242.1:+004-408+
2026-05-31,411,9,2,0.222222,4,7,4,3,411;440;740;<START>,005;411;440;590;740;956;<END>,Harappa;Kalibangan;Karanpura;Lothal,POT:T:g;POT:T:p;SEAL:S,K-373:]411[ | K-28:+440-411-740-335-002-285-491+ | K-94:+411-005+ | K-98:+400-740-411-590[ | L-45:+411-440-236-220-741-634+ | H-1522:+411-411-411+ | H-1522:+411-411-411+ | H-1522:+411-411-411+ | -:5544.1:]411-956[
2026-05-31,467,9,6,0.666667,2,4,3,5,550;806,001;013;031;<END>,Harappa;Mohenjo-daro;Unknown,ROD;SEAL:C;SEAL:R;SEAL:S;TAB:B,H-1999:+400-154-806-467+ | H-1979:+740-158-806-467+ | H-146:+154-806-467-031+ | H-154:+154-806-467-013-817+ | M-1683:+155-806-467-001-692+ | M-2091:]000-806-467+ | M-371:+617-142-384-032-154-806-467+ | M-1419:+400-158-806-467+ | -:3889.1:+740-740-001-550-467+
2026-05-31,526,9,0,0.000000,1,4,5,3,<START>,388;550;554;555,Chanhu-daro;Harappa;Lothal;Mohenjo-daro;Nausharo,SEAL:S;TAB:B;TAB:I,C-61:+526-388+ | L-9:+526-555-235+ | H-833:+526-554-002-820+ | H-968:+526-550-233+ | H-359:+526-550-220+ | H-715:+526-550-060-820+ | M-63:+526-555-060-550+ | M-934:+526-555-235-002-861+ | Ns-55:+526-554-002-880+
2026-05-31,746,9,2,0.222222,6,7,3,3,001;017;130;142;798;<START>,070;140;407;442;740;924;<END>,Dholavira;Harappa;Mohenjo-daro,POT:T:s;SEAL:R;SEAL:S,H-1727:]746-140+ | H-689:]746-407-575[ | M-1981:+400-130-746+ | M-1977:+617-142-746-140+ | M-378:+407-005-001-746-740-590+ | M-632:]000-220-415-798-746-442-556+ | M-668:]000-000-000-017-746-070-000[ | M-1333:]000-798-746-924+ | -:4284.1:+590-407-790-001-746+
2026-05-31,773,9,1,0.111111,1,7,2,3,740,060;156;220;231;233;240;<END>,Harappa;Mohenjo-daro,SEAL:R;SEAL:S;TAB:C,H-135:+740-773-231-806-002-861+ | M-1668:+740-773-233-803-002-320-705-125+ | M-5:+740-773-240-235-060-692+ | M-571:+740-773-220-032+ | M-706:+740-773-240-002-861-031+ | M-750:+740-773-060-820+ | M-780:+740-773-156-002-820+ | M-979:+740-773-240/002-900-003-590+ | M-1465:+740-773+
2026-05-31,812,9,0,0.000000,7,7,4,2,002;125;255;595;740;820;<START>,031;033;095;125;500;820;906,Dholavira;Harappa;Lothal;Mohenjo-daro,SEAL:R;SEAL:S,H-130:+409-032-845-033-705-231-806-002-595-812-125-717+ | H-642:+001-304-354-125-812-033+ | L-1:+527-550-233-002-812-095+ | M-133:+527-550-240-220-255-812-906-388+ | M-319:+740-812-033-240-220-032+ | M-634:+679-740-220-415-001-820-812-820-140-820+ | M-756:+740-100-176-002-812-031+ | M-1664:+812-500-060-920+ | -:4218.1:]000-350-125-812-033+
2026-05-31,014,8,4,0.500000,7,5,5,4,000;032;220;226;255;700;900,000;002;817;820;<END>,Banawali;Chanhu-daro;Dholavira;Harappa;Mohenjo-daro,POT:T:g;SEAL:S;TAB:B;TAB:I,B-3:+220-014+ | C-79:+226-014-817+ | -:524.1:+000-000-014+ | H-2108:+400-740-032-014+ | H-1946:+700-014+ | H-472:+740-585-900-014-820+ | M-260:+090-740-220-014-002-820+ | -:4251.1:+255-014-000+
2026-05-31,015,8,4,0.500000,7,5,5,5,032;140;390;409;460;492;<START>,001;002;013;600;<END>,Chanhu-daro;Harappa;Kalibangan;Lothal;Mohenjo-daro,SEAL:R;SEAL:S;TAB:B;TAB:I;TAG:P,C-30:+822-140-015+ | H-2184:+400-740-032-015+ | H-728:+740-798-460-015+ | K-59:+015-013-031-892+ | L-97:+409-015+ | L-142:+140-015-001-031-692+ | M-1833:+390-015-002-861+ | M-331:+004-492-015/600-251-073+
2026-05-31,067,8,3,0.375000,6,6,5,5,004;142;143;171;740;<START>,002;100;703;741;900;<END>,Chanhu-daro;Dholavira;Harappa;Mohenjo-daro;Nausharo,POT:T:g;SEAL:R;SEAL:S;TAB:B;TAB:I,C-55:+740-067-741-647-892+ | H-2125:+740-143-067+ | H-1940:+400-740-067-100+ | H-2048:]000-171-067+ | -:2166.1:+000-004-067-703-060-900+ | M-1196:]067+ | Ns-9:+740-142-067/002-374-310-350-495-834+ | -:4277.1:+740-067-900-002-003+
2026-05-31,101,8,2,0.250000,3,6,3,4,154;176;740,002;031;853;908;923;<END>,Chanhu-daro;Harappa;Mohenjo-daro,POT:T:s;SEAL:S;TAB:B;TAB:I,C-1:+031-840-140-740-101-002-365-287-034+ | H-2175:+090-740-101-031+ | H-45:+090-740-101-002-820+ | H-210:+740-100-176-101+ | M-1685:+090-740-101-908-545+ | M-7:+407-845-140-740-101-923-240-002-861+ | M-184:+090-740-101-853+ | M-1372:+154-101+
2026-05-31,137,8,3,0.375000,4,5,2,4,000;033;400;<START>,002;003;060;413;<END>,Harappa;Mohenjo-daro,SEAL:R;SEAL:S;TAB:B;TAB:I,-:5396.1:+400-137+ | M-930:+137[ | H-2102:+137-413+ | H-702:+137-002-820+ | H-706:+700-033-137-002-820+ | M-380:+137-003-001-740-920-322+ | M-799:]000-137+ | M-1281:]000-137-060-165-763+
2026-05-31,155,8,1,0.125000,4,6,3,4,004;033;630;<START>,002;005;033;390;806;<END>,Gola Dhoro (Bagasra);Harappa;Mohenjo-daro,POT:T:g;SEAL:R;SEAL:S;TAB:I,-:329.1:]155-033+ | H-2186:+390-004-155-390+ | M-1683:+155-806-467-001-692+ | M-267:+740-630-155-002-679+ | M-1324:+155-806-000[ | M-1962:+155-806-468+ | -:5215.1:+155-005+ | -:5395.1:+033-155+
2026-05-31,167,8,3,0.375000,3,4,3,2,705;706;<START>,704;705;706;<END>,Chanhu-daro;Harappa;Mohenjo-daro,TAB:B;TAB:I,C-35:+031-705-167[ | M-1397:+167-705+ | H-2053:+167[ | H-2050:+706-167+ | M-449:+167-706+ | H-175:+167-705-368-005-741-060-920+ | M-1397:+167-705-000-360+ | M-1399:+167-704+
2026-05-31,204,8,2,0.250000,8,7,2,3,000;013;034;125;240;540;595;<START>,140;255;346;630;705;920;<END>,Harappa;Mohenjo-daro,SEAL:R;SEAL:S;TAB:B,H-1841:+740-540-204-255+ | H-11:+000-125-204+ | H-206:+740-642-240-204-705-621+ | M-1975:+740-752-001-595-204-920+ | M-39:]705-240-235-013-204-346+ | M-396:+204-630-233-832-904-794-630-235-060-550+ | M-685:]034-204+ | M-1285:]000-204-140-840+
2026-05-31,260,8,5,0.625000,6,4,2,1,004;156;368;760;861;940,002;220;832;<END>,Harappa;Mohenjo-daro,SEAL:S,H-600:+002-368-260+ | M-1789:+740-455-002-368-260+ | M-1673:+817-900-241-368-260+ | M-1831:+390-004-260+ | M-1841:+740-760-260/220-255-220-063-315+ | M-107:+740-565-233-002-940-260+ | M-795:+156-260-002-817+ | M-855:+861-260-832-390-590-002-817-690-544+
2026-05-31,370,8,6,0.750000,7,3,3,5,002;031;090;240;390;407;<START>,455;861;<END>,Harappa;Mohenjo-daro;Unknown,POT:T:s;SEAL:R;SEAL:S;TAB:B;TAG:L,H-1711:+740-840-013-745-031-370+ | H-1721:+240-370-861+ | H-796:+370-455+ | M-644:+740-585-017-740-240-002-817-090-370+ | M-1296:+407-370[ | M-1381:+527-550-002-370+ | M-436:+390-370+ | -:5465.1:+390-840-741-031-370+
2026-05-31,391,8,3,0.375000,4,5,4,3,111;595;842;<START>,002;060;297;741;<END>,Dholavira;Kalibangan;Mohenjo-daro;Nausharo,IMPL;SEAL:S;TAG:L,K-45:+391-741-442-279+ | M-1892:+368-501-706/821-001-480-850-595-391+ | M-2118:+821-001-480-850-595-391+ | M-40:+391-002-527-475-005+ | M-1014:+842-391-297-705-717[ | M-1384:+904-004-821-001-480-850-595-391+ | -:4196.1:+391-002-365-550+ | Ns-53:+861-111-391-060-692+
2026-05-31,504,8,0,0.000000,5,6,3,2,002;031;151;595;<START>,000;235;350;632;717;803,Harappa;Kalibangan;Mohenjo-daro,SEAL:S;TAB:I,H-1053:+151-504-000[ | H-2128:+504-350-741-060-920+ | H-391:+740-031-504-235-060-920+ | K-1:+031-504-632-032+ | M-1676:+740-760-070-255-832-240-002-595-504-803+ | M-1757:+504-350-240-741-060-920+ | M-52:+740-904-032-220-415-235-803-002-504-717+ | M-285:+504-350-240-002-861+
2026-05-31,626,8,1,0.125000,7,8,4,3,032;503;605;740;803;840;861,000;060;061;176;220;416;484;<END>,Harappa;Khirsara;Lothal;Mohenjo-daro,SEAL:R;SEAL:S;TAB:I,H-24:+740-626-176-033-705-233+ | H-340:+013-840-032-626-000[ | H-666:+740-007-503-626-484+ | L-39:+520-315-002-861-626+ | M-237:+565-740-626-220-016-000[ | M-390:+250-605-626-060-820+ | M-1366:+740-483-803-626-061+ | -:4895.1:+354-001-405-840-626-416-220-415-798-745[
2026-05-31,711,8,1,0.125000,4,4,1,2,000;033;400;<START>,000;335;817;<END>,Harappa,TAB:B;TAB:I,H-1121:+700-033-711-817-000+ | H-774:+700-033-711-335-575-413+ | H-1820:]711-335-575-413+ | H-1798:+400-711-000-000-000+ | H-1810:+033-711-335-575-413+ | H-890:+000-711-335-575-413+ | H-1814:+740-033-711-335-575-413+ | H-772:+000-700-033-711[
2026-05-31,776,8,2,0.250000,5,6,5,5,032;233;740;825;<START>,220;440;495;503;625;<END>,Chanhu-daro;Dholavira;Harappa;Kalibangan;Mohenjo-daro,IMPL;MISC;SEAL:R;SEAL:S;TAB:I,C-40:+390-095-909-005-825-776-220-016+ | H-902:]776-495+ | H-2202:+740-776[ | H-6:+317-890-001-032-776-625+ | K-63:+400-740-776-495+ | M-14:+740-776-503-002-817+ | -:4166.1:+776-440-003-421+ | -:4244.2:+233-776+
2026-05-31,804,8,1,0.125000,3,7,2,2,400;930;<START>,000;220;231;233;235;740;<END>,Harappa;Mohenjo-daro,SEAL:S;TAB:B,-:225.1:+804-740-219+ | H-1050:+804-235-002-817+ | H-246:+400-804-000-233-240+ | M-1849:+400-804-233+ | M-250:+804-233-231+ | M-256:+930/804-220-060-550+ | M-794:+804-231-002-861+ | M-1930:+400-804+
2026-05-31,808,8,6,0.750000,6,3,3,4,000;002;093;235;817;<START>,033;347;<END>,Dholavira;Harappa;Mohenjo-daro,MISC;POT:T:g;SEAL:R;SEAL:S,-:129.1:+093-808+ | H-456:+520-033-706-002-817-808+ | M-2005:+808-033-002-000-031+ | -:2491.1:+530-000-000-000-808[ | M-757:+520-033-705-233-235-808+ | M-833:+527-550-740-240-002-808+ | M-1097:+808-347-061+ | -:4270.1:]806-002-808+
2026-05-31,905,8,6,0.750000,4,3,3,4,002;031;032;745,032;407;<END>,Dholavira;Harappa;Mohenjo-daro,IMPL;SEAL:R;SEAL:S;TAB:C,H-1047:+405-004-745-905+ | M-1532:+617-142-597-032-905+ | M-577:+617-142-597-032-905/407-004-002-365-460-495+ | M-1274:+130-032-905+ | M-1277:+032-905+ | M-2049:+000-142-597-032-905+ | M-2128:+041-705-002-905+ | -:4177.1:+520-233-803-060-001-031-905-032-000+
2026-05-31,924,8,3,0.375000,8,6,4,6,001;161;340;705;740;745;746;<START>,132;146;156;220;692;<END>,Harappa;Mohenjo-daro;Susa;Ur,SEAL:C;SEAL:CY;SEAL:R;SEAL:S;TAB:B;TAB:I,H-1187:+740-924+ | H-1988:+851-740-705-924-156+ | M-1682:+161-924-146+ | M-1899:+924-132-002-861+ | M-1111:+740-798-745-924-692+ | M-1333:]000-798-746-924+ | -:3882.1:+416-150-002-055-031-319-001-924+ | -:3897.1:+093-340-924-220-528+
2026-05-31,018,7,3,0.428571,5,5,2,3,336;390;405;596;<START>,000;001;125;796;<END>,Harappa;Mohenjo-daro,ROD;SEAL:S;TAB:B,H-10:+820-302-596-018-125-381+ | H-817:+400-740-336-018+ | H-818:+740-336-018+ | M-83:+390-018-796+ | M-172:+405-018-001-220-786-850+ | M-283:+390-018+ | M-2100:+018-000+
2026-05-31,093,7,0,0.000000,6,7,5,2,002;031;400;435;760;<START>,001;002;033;340;368;740;808,Dholavira;Kalibangan;Mohenjo-daro;Saar;Ur,SEAL:C;SEAL:S,-:129.1:+093-808+ | K-24:+740-760-093-002-252-575+ | M-1765:+215-031-480-140-632-705-002-093-033+ | M-123:+400-093-368-072+ | M-980:+740-617-550-061-435-093-740-100-415+ | -:3897.1:+093-340-924-220-528+ | -:5229.1:+031-093-001-091-220-055+
2026-05-31,150,7,0,0.000000,7,5,3,4,001;220;221;267;400;416;<START>,000;002;243;617;741,Kalibangan;Mohenjo-daro;Susa,POT:T:g;SEAL:CY;SEAL:S;TAB:B,M-252:+400-150-617-055-001-150-243+ | M-252:+400-150-617-055-001-150-243+ | M-494:+032-840-221-150-741-070-255+ | M-495:+032-840-267-150-741-070+ | M-1092:+150-000+ | -:3882.1:+416-150-002-055-031-319-001-924+ | K-385:]220-150-000+
