id,length,position,position_class,length_bucket,actual,frequency_top1,frequency_rank,position_top1,position_rank,length_position_top1,length_position_rank,bidirectional_bigram_top1,bidirectional_bigram_rank
M-104,5,0,initial,4-5,090,740,25,740,4,740,3,090,1
M-104,5,1,medial,4-5,740,740,1,003,2,003,2,740,1
M-104,5,2,medial,4-5,220,740,3,002,3,002,9,240,9
M-104,5,3,medial,4-5,235,740,11,002,4,002,67,032,183
M-104,5,4,terminal,4-5,853,740,179,002,176,817,175,817,55
M-107,6,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-107,6,1,medial,6-8,565,740,157,740,152,032,137,923,110
M-107,6,2,medial,6-8,233,740,12,002,37,240,68,032,14
M-107,6,3,medial,6-8,002,740,2,002,1,002,1,798,3
M-107,6,4,medial,6-8,940,740,190,002,190,002,190,817,190
M-107,6,5,terminal,6-8,260,740,190,002,190,817,190,817,190
M-108,7,0,initial,6-8,413,740,191,740,191,740,191,740,191
M-108,7,1,medial,6-8,820,740,13,740,65,336,169,520,184
M-108,7,2,medial,6-8,220,740,3,002,3,176,2,880,2
M-108,7,3,medial,6-8,065,740,43,002,60,233,28,032,3
M-108,7,4,medial,6-8,798,740,20,002,7,002,2,060,174
M-108,7,5,medial,6-8,550,740,26,002,29,002,126,002,171
M-108,7,6,terminal,6-8,820,740,13,002,3,140,2,817,4
M-109,7,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-109,7,1,medial,6-8,879,740,190,740,190,336,190,923,190
M-109,7,2,medial,6-8,220,740,3,002,3,176,2,220,1
M-109,7,3,medial,6-8,415,740,36,002,38,233,10,032,6
M-109,7,4,medial,6-8,002,740,2,002,1,002,1,235,4
M-109,7,5,medial,6-8,287,740,190,002,190,002,190,817,190
M-109,7,6,terminal,6-8,140,740,25,002,8,820,5,817,6
M-112,8,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-112,8,1,medial,6-8,760,740,46,740,7,798,7,923,7
M-112,8,2,medial,6-8,220,740,3,002,3,033,59,390,3
M-112,8,3,medial,6-8,016,740,33,002,10,235,15,032,6
M-112,8,4,medial,6-8,382,740,140,002,116,803,96,235,66
M-112,8,5,medial,6-8,741,740,12,002,8,002,7,233,177
M-112,8,6,medial,6-8,572,740,190,002,190,002,190,390,190
M-112,8,7,terminal,6-8,684,740,190,861,190,861,190,817,190
M-113,6,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-113,6,1,medial,6-8,032,740,5,740,4,923,3,760,47
M-113,6,2,medial,6-8,840,740,46,002,175,240,170,235,165
M-113,6,3,medial,6-8,741,740,12,002,6,002,7,013,180
M-113,6,4,medial,6-8,060,740,6,002,5,002,2,368,14
M-113,6,5,terminal,6-8,920,740,32,002,9,817,4,692,6
M-114,6,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-114,6,1,medial,6-8,760,740,46,740,7,032,161,760,1
M-114,6,2,medial,6-8,440,740,78,002,42,240,113,235,24
M-114,6,3,medial,6-8,002,740,2,002,1,002,1,060,3
M-114,6,4,medial,6-8,297,740,70,002,100,002,83,817,21
M-114,6,5,terminal,6-8,416,740,76,002,125,817,117,817,12
M-115,8,0,initial,6-8,390,740,4,740,3,740,99,740,2
M-115,8,1,medial,6-8,844,740,177,740,66,760,172,590,9
M-115,8,2,medial,6-8,140,740,25,002,85,033,44,740,168
M-115,8,3,medial,6-8,176,740,35,002,82,235,53,002,160
M-115,8,4,medial,6-8,803,740,20,002,14,002,3,032,3
M-115,8,5,medial,6-8,002,740,2,002,1,032,3,002,1
M-115,8,6,medial,6-8,301,740,191,002,191,002,191,817,191
M-115,8,7,terminal,6-8,190,740,69,861,63,861,57,817,54
M-116,7,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-116,7,1,medial,6-8,100,740,67,740,15,336,37,336,8
M-116,7,2,medial,6-8,176,740,35,002,14,220,5,252,158
M-116,7,3,medial,6-8,840,740,46,002,174,233,170,002,2
M-116,7,4,medial,6-8,013,740,88,002,51,002,13,032,16
M-116,7,5,medial,6-8,002,740,2,002,1,002,1,002,1
M-116,7,6,terminal,6-8,817,740,14,002,172,820,169,861,2
M-117,8,0,initial,6-8,520,740,9,740,3,740,119,520,1
M-117,8,1,medial,6-8,033,740,19,740,7,760,21,033,1
M-117,8,2,medial,6-8,705,740,24,002,12,033,145,705,1
M-117,8,3,medial,6-8,220,740,3,002,3,235,6,233,191
M-117,8,4,medial,6-8,803,740,18,002,14,002,3,032,180
M-117,8,5,medial,6-8,055,740,46,002,52,002,22,231,150
M-117,8,6,medial,6-8,002,740,2,820,2,002,1,002,1
M-117,8,7,terminal,6-8,820,740,12,861,173,861,170,817,3
M-118,8,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-118,8,1,medial,6-8,772,740,173,740,62,760,159,760,28
M-118,8,2,medial,6-8,033,740,19,002,13,240,4,033,1
M-118,8,3,medial,6-8,705,740,24,002,9,235,8,705,1
M-118,8,4,medial,6-8,233,740,12,002,11,803,5,220,184
M-118,8,5,medial,6-8,803,740,18,002,174,002,165,798,5
M-118,8,6,medial,6-8,002,740,2,820,2,002,1,002,1
M-118,8,7,terminal,6-8,861,740,14,861,1,861,1,817,2
M-119,10,0,initial,9+,151,740,68,740,8,740,41,740,8
M-119,10,1,medial,9+,337,740,189,740,189,904,189,243,189
M-119,10,2,medial,9+,484,740,189,002,189,032,189,032,189
M-119,10,3,medial,9+,002,740,2,002,1,220,3,740,2
M-119,10,4,medial,9+,390,740,4,002,13,415,96,817,3
M-119,10,5,medial,9+,125,740,66,002,69,235,35,590,3
M-119,10,6,medial,9+,632,740,81,002,144,803,135,220,2
M-119,10,7,medial,9+,032,740,5,861,28,002,11,740,4
M-119,10,8,medial,9+,900,740,41,002,180,504,180,002,163
M-119,10,9,terminal,9+,563,740,189,390,189,717,189,817,189
M-121,5,0,initial,4-5,740,740,1,740,1,740,1,740,1
M-121,5,1,medial,4-5,900,740,41,740,26,003,183,390,3
M-121,5,2,medial,4-5,790,740,83,002,59,002,163,790,1
M-121,5,3,medial,4-5,233,740,12,002,7,002,67,233,1
M-121,5,4,terminal,4-5,798,740,20,002,7,817,168,817,80
M-122,3,0,initial,1-3,520,740,9,740,3,740,9,520,1
M-122,3,1,medial,1-3,033,740,19,740,7,032,25,033,1
M-122,3,2,terminal,1-3,705,740,24,002,12,005,147,705,1
M-123,4,0,initial,4-5,400,740,76,740,21,390,101,740,23
M-123,4,1,medial,4-5,093,740,190,740,190,003,190,002,190
M-123,4,2,medial,4-5,368,740,19,002,124,002,90,017,171
M-123,4,3,terminal,4-5,072,740,190,002,190,545,190,817,190
M-124,4,0,initial,4-5,740,740,1,740,1,390,2,740,1
M-124,4,1,medial,4-5,923,740,41,740,13,003,188,760,2
M-124,4,2,medial,4-5,220,740,3,002,3,002,57,220,1
M-124,4,3,terminal,4-5,032,740,5,002,9,545,24,817,2
M-127,5,0,initial,4-5,565,740,158,740,137,740,130,090,99
M-127,5,1,medial,4-5,740,740,1,003,2,003,2,520,4
M-127,5,2,medial,4-5,220,740,3,002,3,002,9,760,12
M-127,5,3,medial,4-5,741,740,12,002,6,002,4,032,181
M-127,5,4,terminal,4-5,176,740,35,002,83,817,64,861,178
M-128,6,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-128,6,1,medial,6-8,923,740,41,740,13,032,25,390,5
M-128,6,2,medial,6-8,803,740,19,002,61,240,163,220,179
M-128,6,3,medial,6-8,741,740,12,002,6,002,7,002,178
M-128,6,4,medial,6-8,500,740,191,002,191,002,191,033,191
M-128,6,5,terminal,6-8,705,740,24,002,157,817,151,817,74
M-129,6,0,initial,6-8,520,740,7,740,3,740,5,740,2
M-129,6,1,medial,6-8,233,740,11,740,17,032,73,033,4
M-129,6,2,medial,6-8,240,740,10,002,3,240,1,240,1
M-129,6,3,medial,6-8,235,740,9,002,4,002,11,235,1
M-129,6,4,medial,6-8,741,740,12,002,158,002,151,002,6
M-129,6,5,terminal,6-8,360,740,191,002,191,817,191,861,191
M-130,6,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-130,6,1,medial,6-8,094,740,190,740,190,032,190,923,190
M-130,6,2,medial,6-8,220,740,3,002,3,240,9,220,1
M-130,6,3,medial,6-8,032,740,5,002,9,002,8,032,1
M-130,6,4,medial,6-8,002,740,2,002,1,002,1,002,1
M-130,6,5,terminal,6-8,144,740,190,002,190,817,190,817,190
M-131,6,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-131,6,1,medial,6-8,390,740,4,740,6,032,108,390,1
M-131,6,2,medial,6-8,590,740,46,002,6,240,136,590,1
M-131,6,3,medial,6-8,741,740,12,002,6,002,7,002,6
M-131,6,4,medial,6-8,390,740,4,002,13,002,8,900,12
M-131,6,5,terminal,6-8,790,740,83,002,171,817,165,820,163
M-132,3,0,initial,1-3,156,740,43,740,5,740,4,390,3
M-132,3,1,medial,1-3,003,740,18,740,2,032,19,003,1
M-132,3,2,terminal,1-3,545,740,60,002,146,005,129,817,8
M-133,8,0,initial,6-8,527,740,59,740,10,740,121,740,5
M-133,8,1,medial,6-8,550,740,25,740,55,760,129,550,1
M-133,8,2,medial,6-8,240,740,11,002,3,033,6,520,16
M-133,8,3,medial,6-8,220,740,3,002,3,235,6,235,190
M-133,8,4,medial,6-8,255,740,30,002,94,803,68,032,168
M-133,8,5,medial,6-8,812,740,191,002,191,002,191,371,191
M-133,8,6,medial,6-8,906,740,88,002,185,002,185,527,129
M-133,8,7,terminal,6-8,388,740,75,861,104,861,100,140,156
M-134,3,0,initial,1-3,872,740,191,740,191,740,191,740,191
M-134,3,1,medial,1-3,032,740,5,740,4,003,3,060,187
M-134,3,2,terminal,1-3,692,740,26,002,158,005,144,817,5
M-135,4,0,initial,4-5,520,740,9,740,3,390,8,520,1
M-135,4,1,medial,4-5,033,740,19,740,7,003,24,033,1
M-135,4,2,medial,4-5,705,740,24,002,12,002,145,705,1
M-135,4,3,terminal,4-5,031,740,29,002,18,545,24,817,75
M-136,7,0,initial,6-8,090,740,24,740,4,740,3,090,1
M-136,7,1,medial,6-8,740,740,1,003,2,336,8,740,1
M-136,7,2,medial,6-8,220,740,3,002,3,176,2,390,2
M-136,7,3,medial,6-8,016,740,33,002,10,233,18,032,6
M-136,7,4,medial,6-8,031,740,28,002,54,002,16,002,162
M-136,7,5,medial,6-8,908,740,191,002,191,002,191,002,191
M-136,7,6,terminal,6-8,545,740,60,002,135,820,127,817,8
M-137,1,0,single,1-3,945,740,191,740,191,740,191,740,191
M-138,3,0,initial,1-3,740,740,1,740,1,156,3,740,1
M-138,3,1,medial,1-3,900,740,41,740,26,032,183,760,11
M-138,3,2,terminal,1-3,005,740,88,002,67,031,22,817,22
M-139,5,0,initial,4-5,033,740,20,740,42,740,23,740,174
M-139,5,1,medial,4-5,832,740,84,740,65,003,169,705,125
M-139,5,2,medial,4-5,236,740,115,002,99,002,74,235,39
M-139,5,3,medial,4-5,741,740,12,002,6,002,4,240,178
M-139,5,4,terminal,4-5,361,740,191,002,191,817,191,861,191
M-140,7,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-140,7,1,medial,6-8,336,740,132,740,47,740,7,032,35
M-140,7,2,medial,6-8,002,740,2,002,1,220,13,520,3
M-140,7,3,medial,6-8,220,740,3,002,3,233,62,220,1
M-140,7,4,medial,6-8,065,740,43,002,58,002,23,032,3
M-140,7,5,medial,6-8,440,740,76,002,126,002,111,220,119
M-140,7,6,terminal,6-8,455,740,77,002,121,820,113,817,162
M-142,4,0,initial,4-5,136,740,191,740,191,390,191,740,191
M-142,4,1,medial,4-5,140,740,25,740,34,003,45,032,173
M-142,4,2,medial,4-5,002,740,2,002,1,002,1,002,1
M-142,4,3,terminal,4-5,861,740,14,002,48,545,14,817,2
M-143,6,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-143,6,1,medial,6-8,205,740,190,740,190,032,190,220,190
M-143,6,2,medial,6-8,032,740,5,002,8,240,26,803,2
M-143,6,3,medial,6-8,002,740,2,002,1,002,1,002,1
M-143,6,4,medial,6-8,252,740,190,002,190,002,190,817,190
M-143,6,5,terminal,6-8,840,740,46,002,173,817,171,817,69
M-144,6,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-144,6,1,medial,6-8,100,740,68,740,15,032,47,220,8
M-144,6,2,medial,6-8,415,740,36,002,16,240,111,798,162
M-144,6,3,medial,6-8,240,740,11,002,89,002,64,235,32
M-144,6,4,medial,6-8,002,740,2,002,1,002,1,002,1
M-144,6,5,terminal,6-8,817,740,14,002,8,920,2,861,2
M-145,4,0,initial,4-5,740,740,1,740,1,390,2,740,1
M-145,4,1,medial,4-5,400,740,76,740,130,003,104,760,141
M-145,4,2,medial,4-5,142,740,68,002,36,002,43,093,110
M-145,4,3,terminal,4-5,880,740,183,002,180,545,179,817,146
M-146,5,0,initial,4-5,740,740,1,740,1,740,1,740,1
M-146,5,1,medial,4-5,255,740,29,740,108,003,77,760,45
M-146,5,2,medial,4-5,920,740,32,002,188,002,187,233,171
M-146,5,3,medial,4-5,060,740,6,002,4,002,2,060,1
M-146,5,4,terminal,4-5,692,740,25,002,4,817,2,692,1
M-147,6,0,initial,6-8,226,740,69,740,8,740,6,740,9
M-147,6,1,medial,6-8,803,740,20,740,64,032,167,032,2
M-147,6,2,medial,6-8,002,740,2,002,1,240,6,002,1
M-147,6,3,medial,6-8,220,740,3,002,3,002,10,817,3
M-147,6,4,medial,6-8,455,740,78,002,125,002,114,032,7
M-147,6,5,terminal,6-8,520,740,9,002,136,817,129,817,187
M-148,3,0,initial,1-3,740,740,1,740,1,156,3,740,1
M-148,3,1,medial,1-3,817,740,14,740,177,032,168,760,181
M-148,3,2,terminal,1-3,556,740,191,002,191,005,191,817,191
M-149,5,0,initial,4-5,740,740,1,740,1,740,1,740,1
M-149,5,1,medial,4-5,760,740,46,740,7,003,18,760,1
M-149,5,2,medial,4-5,440,740,78,002,42,002,118,235,7
M-149,5,3,medial,4-5,060,740,6,002,4,002,2,060,1
M-149,5,4,terminal,4-5,550,740,26,002,41,817,133,692,4
M-150,2,0,initial,1-3,740,740,1,740,1,390,2,740,1
M-150,2,1,terminal,1-3,832,740,85,740,65,003,169,817,172
M-151,3,0,initial,1-3,220,740,3,740,77,740,64,740,9
M-151,3,1,medial,1-3,065,740,43,740,77,032,30,032,3
M-151,3,2,terminal,1-3,864,740,191,002,191,005,191,817,191
M-152,4,0,initial,4-5,740,740,1,740,1,390,2,740,1
M-152,4,1,medial,4-5,772,740,173,740,62,003,157,032,43
M-152,4,2,medial,4-5,002,740,2,002,1,002,1,002,1
M-152,4,3,terminal,4-5,861,740,14,002,48,545,14,817,2
M-153,3,0,initial,1-3,269,740,121,740,89,740,78,740,65
M-153,3,1,medial,1-3,130,740,103,740,34,032,46,301,20
M-153,3,2,terminal,1-3,190,740,68,002,93,005,60,817,55
M-154,7,0,initial,6-8,520,740,9,740,3,740,5,740,2
M-154,7,1,medial,6-8,220,740,3,740,7,336,62,033,2
M-154,7,2,medial,6-8,621,740,161,002,155,220,137,032,89
M-154,7,3,medial,6-8,415,740,36,002,38,233,10,032,29
M-154,7,4,medial,6-8,002,740,2,002,1,002,1,235,4
M-154,7,5,medial,6-8,257,740,190,002,190,002,190,817,190
M-154,7,6,terminal,6-8,898,740,190,002,190,820,190,817,190
M-155,3,0,initial,1-3,740,740,1,740,1,156,3,740,1
M-155,3,1,medial,1-3,176,740,35,740,98,032,56,220,43
M-155,3,2,terminal,1-3,031,740,29,002,13,005,26,817,74
M-157,7,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-157,7,1,medial,6-8,900,740,41,740,26,336,183,390,3
M-157,7,2,medial,6-8,790,740,83,002,59,220,160,790,1
M-157,7,3,medial,6-8,233,740,12,002,7,415,7,233,1
M-157,7,4,medial,6-8,798,740,20,002,7,002,2,240,9
M-157,7,5,medial,6-8,001,740,32,002,42,002,12,002,158
M-157,7,6,terminal,6-8,820,740,11,002,3,140,2,817,4
M-158,4,0,initial,4-5,390,740,4,740,3,740,2,740,2
M-158,4,1,medial,4-5,016,740,33,740,14,003,20,003,5
M-158,4,2,medial,4-5,060,740,6,002,9,002,2,060,1
M-158,4,3,terminal,4-5,550,740,26,002,40,545,10,692,4
M-159,5,0,initial,4-5,740,740,1,740,1,740,1,740,1
M-159,5,1,medial,4-5,048,740,189,740,189,003,189,220,189
M-159,5,2,medial,4-5,741,740,12,002,57,002,18,017,175
M-159,5,3,medial,4-5,250,740,189,002,189,002,189,390,189
M-159,5,4,terminal,4-5,579,740,189,002,189,817,189,817,189
M-160,6,0,initial,6-8,151,740,69,740,8,740,6,740,8
M-160,6,1,medial,6-8,243,740,191,740,191,032,191,279,191
M-160,6,2,medial,6-8,031,740,29,002,13,240,7,032,29
M-160,6,3,medial,6-8,002,740,2,002,1,002,1,002,1
M-160,6,4,medial,6-8,820,740,11,002,46,002,168,817,4
M-160,6,5,terminal,6-8,741,740,12,002,8,817,155,817,186
M-163,5,0,initial,4-5,520,740,9,740,3,740,3,740,2
M-163,5,1,medial,4-5,220,740,3,740,7,003,12,220,1
M-163,5,2,medial,4-5,415,740,36,002,16,002,116,016,5
M-163,5,3,medial,4-5,060,740,6,002,4,002,2,002,7
M-163,5,4,terminal,4-5,820,740,12,002,46,817,171,692,3
M-164,5,0,initial,4-5,740,740,1,740,1,740,1,740,1
M-164,5,1,medial,4-5,142,740,69,740,91,003,55,760,136
M-164,5,2,medial,4-5,061,740,67,002,70,002,37,032,133
M-164,5,3,medial,4-5,002,740,2,002,1,002,1,002,1
M-164,5,4,terminal,4-5,817,740,14,002,3,817,1,861,2
M-166,6,0,initial,6-8,390,740,4,740,3,740,5,740,2
M-166,6,1,medial,6-8,844,740,178,740,66,032,172,003,10
M-166,6,2,medial,6-8,240,740,11,002,3,240,1,235,182
M-166,6,3,medial,6-8,806,740,46,002,172,002,164,235,30
M-166,6,4,medial,6-8,002,740,2,002,1,002,1,002,1
M-166,6,5,terminal,6-8,861,740,14,002,40,817,21,817,2
M-170,8,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-170,8,1,medial,6-8,923,740,41,740,13,760,186,760,3
M-170,8,2,medial,6-8,406,740,190,002,190,033,190,220,190
M-170,8,3,medial,6-8,061,740,68,002,60,235,24,017,105
M-170,8,4,medial,6-8,070,740,190,002,190,803,190,220,190
M-170,8,5,medial,6-8,032,740,5,002,6,002,3,235,186
M-170,8,6,medial,6-8,741,740,12,002,155,002,149,002,181
M-170,8,7,terminal,6-8,861,740,14,861,1,861,1,817,2
M-171,8,0,initial,6-8,407,740,191,740,191,740,191,740,191
M-171,8,1,medial,6-8,061,740,68,740,77,760,25,090,110
M-171,8,2,medial,6-8,740,740,1,002,19,033,10,740,1
M-171,8,3,medial,6-8,923,740,40,002,187,235,187,760,3
M-171,8,4,medial,6-8,233,740,12,002,11,803,5,235,180
M-171,8,5,medial,6-8,806,740,46,002,173,002,164,231,163
M-171,8,6,medial,6-8,060,740,6,002,45,002,25,060,1
M-171,8,7,terminal,6-8,692,740,26,861,145,861,142,692,1
M-172,6,0,initial,6-8,405,740,141,740,114,740,101,740,84
M-172,6,1,medial,6-8,018,740,88,740,28,032,33,372,7
M-172,6,2,medial,6-8,001,740,33,002,66,240,20,520,162
M-172,6,3,medial,6-8,220,740,3,002,3,002,10,368,188
M-172,6,4,medial,6-8,786,740,190,002,190,002,190,032,190
M-172,6,5,terminal,6-8,850,740,190,002,190,817,190,817,190
M-173,5,0,initial,4-5,740,740,1,740,1,740,1,740,1
M-173,5,1,medial,4-5,388,740,76,740,50,003,104,760,140
M-173,5,2,medial,4-5,900,740,40,002,64,002,183,233,159
M-173,5,3,medial,4-5,320,740,191,002,191,002,191,790,191
M-173,5,4,terminal,4-5,806,740,46,002,46,817,168,817,69
M-174,6,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-174,6,1,medial,6-8,923,740,41,740,13,032,25,760,2
M-174,6,2,medial,6-8,220,740,3,002,3,240,9,220,1
M-174,6,3,medial,6-8,032,740,5,002,9,002,8,032,1
M-174,6,4,medial,6-8,002,740,2,002,1,002,1,002,1
M-174,6,5,terminal,6-8,820,740,12,002,8,817,19,817,3
M-177,4,0,initial,4-5,390,740,4,740,3,740,2,390,1
M-177,4,1,medial,4-5,003,740,17,740,2,003,1,803,3
M-177,4,2,medial,4-5,002,740,2,002,1,002,1,002,1
M-177,4,3,terminal,4-5,803,740,20,002,172,545,168,817,187
M-178,2,0,initial,1-3,390,740,4,740,3,740,3,740,2
M-178,2,1,terminal,1-3,016,740,33,740,14,003,10,820,23
M-179,2,0,initial,1-3,390,740,4,740,3,740,3,390,1
M-179,2,1,terminal,1-3,003,740,18,740,2,004,8,820,7
M-180,2,0,initial,1-3,740,740,1,740,1,390,2,740,1
M-180,2,1,terminal,1-3,621,740,162,740,158,003,136,817,152
M-181,5,0,initial,4-5,520,740,9,740,3,740,3,740,2
M-181,5,1,medial,4-5,175,740,189,740,189,003,189,233,189
M-181,5,2,medial,4-5,002,740,2,002,1,002,1,017,187
M-181,5,3,medial,4-5,295,740,189,002,189,002,189,817,189
M-181,5,4,terminal,4-5,502,740,189,002,189,817,189,817,189
M-183,4,0,initial,4-5,520,740,9,740,3,390,8,740,2
M-183,4,1,medial,4-5,233,740,12,740,17,003,65,033,2
M-183,4,2,medial,4-5,060,740,6,002,9,002,2,002,8
M-183,4,3,terminal,4-5,297,740,72,002,97,545,81,692,157
M-184,4,0,initial,4-5,090,740,25,740,4,390,32,090,1
M-184,4,1,medial,4-5,740,740,1,003,2,003,150,740,1
M-184,4,2,medial,4-5,101,740,191,002,191,002,191,760,191
M-184,4,3,terminal,4-5,853,740,178,002,175,545,174,817,51
M-182,2,0,initial,1-3,740,740,1,740,1,390,2,740,1
M-182,2,1,terminal,1-3,416,740,77,740,135,003,106,817,28
