checked_date,object,site,type,shape,material,cult,class,head,x,x_polarity,actual,head_train_rows,head_prediction,head_train_terminal_open,x_train_rows,x_prediction,x_train_terminal_open,context_train_rows,context_prediction,context_train_terminal_open,context_cell,text
2026-05-31,M-1825,Mohenjo-daro,SEAL:S,square,-,S,SC,390,705,terminal_booster,terminal,4,tie,2/2,2,terminal,2/0,3,terminal,2/1,Mohenjo-daro|SEAL:S|square|-|S|SC,+157-031-002-390-705+
2026-05-31,M-1909,Mohenjo-daro,SEAL:S,square,-,None,SC,590,455,open_operator,terminal,0,insufficient,0/0,3,open,0/3,3,terminal,2/1,Mohenjo-daro|SEAL:S|square|-|None|SC,+368-005-002-590-455+
2026-05-31,M-1995,Mohenjo-daro,SEAL,-,metal,None,??,000,000,terminal_booster,terminal,5,open,2/3,18,terminal,16/2,0,insufficient,0/0,Mohenjo-daro|SEAL|-|metal|None|??,]000-220-832-002-000-000[
2026-05-31,M-2055,Mohenjo-daro,TAB:C,rectangular,Copper,None,SC,407,125,open_operator,open,0,insufficient,0/0,3,open,1/2,0,insufficient,0/0,Mohenjo-daro|TAB:C|rectangular|Copper|None|SC,+002-407-125-590-831+
2026-05-31,-:4148.1,Rakhigarhi,SEAL:S,-,-,-,??,267,000,terminal_booster,open,1,insufficient,1/0,26,terminal,24/2,2,tie,1/1,Rakhigarhi|SEAL:S|-|-|-|??,+740-690-435-255-002-267-000-033+
2026-05-31,-:4182.1,Dholavira,SEAL:S,-,-,-,LP,705,530,open_operator,open,0,insufficient,0/0,3,open,0/3,2,tie,1/1,Dholavira|SEAL:S|-|-|-|LP,+740-390-590-231-002-705-530-904+
2026-05-31,-:4203.1,Dholavira,SEAL:S,square,-,RAF,2L,463,575,terminal_booster,terminal,0,insufficient,0/0,4,terminal,3/1,6,terminal,4/2,Dholavira|SEAL:S|square|-|RAF|2L,+463-513/390-017-002-463-575+
2026-05-31,-:4237.1,Dholavira,SEAL:S,square,-,RB,SC,390,705,terminal_booster,terminal,9,open,4/5,4,terminal,3/1,6,terminal,4/2,Dholavira|SEAL:S|square|-|RB|SC,+151-032-388-002-390-705+
2026-05-31,-:4344.1,Dholavira,TAG,-,Clay,-,??,031,000,terminal_booster,terminal,4,terminal,4/0,26,terminal,23/3,1,insufficient,1/0,Dholavira|TAG|-|Clay|-|??,]240-002-031-000[
2026-05-31,-:5226.1,Unknown,SEAL:C,circular,-,Othr,??,000,090,open_operator,open,7,terminal,5/2,2,tie,1/1,0,insufficient,0/0,Unknown|SEAL:C|circular|-|Othr|??,+002/000-090-725-000+
2026-05-31,K-146,Kalibangan,SEAL:S,-,-,-,??,296,000,terminal_booster,terminal,1,insufficient,0/1,24,terminal,21/3,2,open,0/2,Kalibangan|SEAL:S|-|-|-|??,]460-350-002-296-000[
2026-05-31,K-155,Kalibangan,TAG,-,Terracotta,-,??,817,000,terminal_booster,terminal,3,terminal,2/1,24,terminal,21/3,0,insufficient,0/0,Kalibangan|TAG|-|Terracotta|-|??,]002-817-000+
2026-05-31,K-429,Kalibangan,POT:T:g,-,Clay,-,UC,031,820,terminal_booster,terminal,5,terminal,5/0,2,terminal,2/0,6,terminal,5/1,Kalibangan|POT:T:g|-|Clay|-|UC,]002-031-820[
2026-05-31,Ns-66,Nausharo,POT:T:g,-,Clay,None,??,892,000,terminal_booster,open,0,insufficient,0/0,25,terminal,23/2,5,terminal,5/0,Nausharo|POT:T:g|-|Clay|None|??,+033-999-400-090-740-100-000-002-892-000-002+
2026-05-31,Ns-67,Nausharo,POT:T:g,-,Clay,-,??,000,000,terminal_booster,terminal,7,terminal,4/3,25,terminal,23/2,5,terminal,5/0,Nausharo|POT:T:g|-|Clay|-|??,+000-151-390-000-002-000-000[
2026-05-31,-:5468.1,Rakhigarhi,SEAL:CY,cylindrical,-,None,??,000,317,terminal_booster,open,7,terminal,5/2,4,terminal,4/0,1,insufficient,0/1,Rakhigarhi|SEAL:CY|cylindrical|-|None|??,+361-002-000-317-688+
2026-05-31,-:5541.1,Shikarpur,POT:T:p,-,Clay,-,??,861,000,terminal_booster,terminal,12,terminal,12/0,26,terminal,23/3,0,insufficient,0/0,Shikarpur|POT:T:p|-|Clay|-|??,+002-861-000[
2026-05-31,-:5572.1,Unknown,SEAL:S,sqaure,-,RBF,SC,298,741,terminal_booster,terminal,2,tie,1/1,3,terminal,3/0,0,insufficient,0/0,Unknown|SEAL:S|sqaure|-|RBF|SC,+136-002-298-741+
2026-05-31,-:5579.1,Dholavira,SEAL:R,cuboid-convex,Steatite,None,UC,031,575,terminal_booster,terminal,4,terminal,4/0,4,terminal,3/1,3,terminal,2/1,Dholavira|SEAL:R|cuboid-convex|Steatite|None|UC,]231-226-002-031-575+
