"control","iteration","target","model","evaluated_rows","label_count","labels","majority_label","majority_share","accuracy","macro_f1","macro_recall"
"administrative_register_code","2","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"administrative_register_code","2","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.946607","0.486286","0.496499"
"administrative_register_code","2","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.943826","0.495251","0.500702"
"administrative_register_code","2","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"administrative_register_code","2","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"administrative_register_code","2","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.376547","0.275685","0.293828"
"administrative_register_code","2","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.287566","0.180458","0.204052"
"administrative_register_code","3","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"administrative_register_code","3","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"administrative_register_code","3","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.557211","0.179063","0.205791"
"administrative_register_code","3","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.52801","0.173716","0.19616"
"administrative_register_code","3","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"administrative_register_code","3","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"administrative_register_code","3","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.552427","0.354631","0.360472"
"administrative_register_code","3","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.551228","0.335365","0.34745"
"administrative_register_code","3","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"administrative_register_code","3","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"administrative_register_code","3","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.575689","0.368445","0.374551"
"administrative_register_code","3","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.547552","0.335191","0.347031"
"administrative_register_code","3","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"administrative_register_code","3","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"administrative_register_code","3","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.735125","0.233012","0.253687"
"administrative_register_code","3","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.711452","0.223782","0.243288"
"administrative_register_code","3","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"administrative_register_code","3","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"administrative_register_code","3","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.951613","0.509567","0.510446"
"administrative_register_code","3","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.946051","0.515241","0.51319"
"administrative_register_code","3","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"administrative_register_code","3","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"administrative_register_code","3","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.368886","0.269297","0.286638"
"administrative_register_code","3","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.262227","0.180032","0.19761"
"administrative_register_code","4","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"administrative_register_code","4","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"administrative_register_code","4","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.555423","0.168812","0.20009"
"administrative_register_code","4","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.54112","0.191119","0.209025"
"administrative_register_code","4","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"administrative_register_code","4","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"administrative_register_code","4","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.587777","0.388537","0.394513"
"administrative_register_code","4","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.53565","0.32544","0.33746"
"administrative_register_code","4","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"administrative_register_code","4","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"administrative_register_code","4","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.553742","0.361885","0.366943"
"administrative_register_code","4","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.531232","0.322597","0.335221"
"administrative_register_code","4","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"administrative_register_code","4","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"administrative_register_code","4","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.735125","0.219487","0.246576"
"administrative_register_code","4","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.715931","0.226878","0.246484"
"administrative_register_code","4","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"administrative_register_code","4","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"administrative_register_code","4","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.950501","0.487311","0.498541"
"administrative_register_code","4","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.945495","0.485992","0.495916"
"administrative_register_code","4","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"administrative_register_code","4","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"administrative_register_code","4","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.375368","0.274543","0.291889"
"administrative_register_code","4","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.286388","0.210675","0.220679"
"administrative_register_code","5","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"administrative_register_code","5","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"administrative_register_code","5","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.555423","0.17139","0.201028"
"administrative_register_code","5","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.526818","0.191124","0.205759"
"administrative_register_code","5","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"administrative_register_code","5","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"administrative_register_code","5","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.537448","0.352391","0.357164"
"administrative_register_code","5","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.530857","0.321368","0.333674"
"administrative_register_code","5","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"administrative_register_code","5","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"administrative_register_code","5","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.542487","0.356514","0.361231"
"administrative_register_code","5","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.525605","0.319055","0.331652"
"administrative_register_code","5","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"administrative_register_code","5","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"administrative_register_code","5","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.734485","0.238221","0.25597"
"administrative_register_code","5","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.71785","0.229294","0.24741"
"administrative_register_code","5","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"administrative_register_code","5","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"administrative_register_code","5","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.951057","0.487457","0.498833"
"administrative_register_code","5","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.944939","0.485845","0.495624"
"administrative_register_code","5","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"administrative_register_code","5","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"administrative_register_code","5","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.384207","0.294668","0.306559"
"administrative_register_code","5","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.281674","0.193818","0.209145"
"emblem_formula_code","1","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"emblem_formula_code","1","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"emblem_formula_code","1","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.558999","0.188684","0.210905"
"emblem_formula_code","1","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.535757","0.17957","0.203078"
"emblem_formula_code","1","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"emblem_formula_code","1","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"emblem_formula_code","1","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.569802","0.382382","0.391194"
"emblem_formula_code","1","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.532055","0.330865","0.339331"
"emblem_formula_code","1","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"emblem_formula_code","1","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"emblem_formula_code","1","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.570625","0.381922","0.388751"
"emblem_formula_code","1","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.521666","0.3205","0.331278"
"emblem_formula_code","1","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"emblem_formula_code","1","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"emblem_formula_code","1","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.729367","0.216075","0.243487"
"emblem_formula_code","1","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.71977","0.228777","0.24861"
"emblem_formula_code","1","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"emblem_formula_code","1","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"emblem_formula_code","1","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.946607","0.50627","0.507821"
"emblem_formula_code","1","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.941602","0.484961","0.493874"
"emblem_formula_code","1","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"emblem_formula_code","1","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"emblem_formula_code","1","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.397171","0.293242","0.313751"
"emblem_formula_code","1","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.268709","0.161876","0.191208"
"emblem_formula_code","2","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"emblem_formula_code","2","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"emblem_formula_code","2","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.56317","0.174258","0.203831"
"emblem_formula_code","2","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.547676","0.20384","0.21728"
"emblem_formula_code","2","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"emblem_formula_code","2","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"emblem_formula_code","2","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.561414","0.367611","0.373008"
"emblem_formula_code","2","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.533253","0.329147","0.339335"
"emblem_formula_code","2","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"emblem_formula_code","2","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"emblem_formula_code","2","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.554868","0.361502","0.366641"
"emblem_formula_code","2","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.527293","0.33049","0.339129"
"emblem_formula_code","2","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"emblem_formula_code","2","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"emblem_formula_code","2","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.724248","0.221965","0.24535"
"emblem_formula_code","2","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.724248","0.241707","0.255814"
"emblem_formula_code","2","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"emblem_formula_code","2","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"emblem_formula_code","2","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.946607","0.486286","0.496499"
"emblem_formula_code","2","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.934928","0.507546","0.507355"
"emblem_formula_code","2","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"emblem_formula_code","2","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"emblem_formula_code","2","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.370065","0.274495","0.286683"
"emblem_formula_code","2","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.275192","0.171457","0.195454"
"emblem_formula_code","3","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"emblem_formula_code","3","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"emblem_formula_code","3","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.56317","0.168153","0.201794"
"emblem_formula_code","3","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.534565","0.181997","0.20172"
"emblem_formula_code","3","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"emblem_formula_code","3","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"emblem_formula_code","3","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.590174","0.388141","0.393836"
"emblem_formula_code","3","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.545237","0.355999","0.36198"
"emblem_formula_code","3","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"emblem_formula_code","3","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"emblem_formula_code","3","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.575689","0.379854","0.385335"
"emblem_formula_code","3","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.539674","0.344242","0.3523"
"emblem_formula_code","3","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"emblem_formula_code","3","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"emblem_formula_code","3","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.726168","0.210967","0.240059"
"emblem_formula_code","3","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.71721","0.21678","0.240654"
"emblem_formula_code","3","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"emblem_formula_code","3","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"emblem_formula_code","3","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.948276","0.486726","0.497375"
"emblem_formula_code","3","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.940489","0.511188","0.510273"
"emblem_formula_code","3","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"emblem_formula_code","3","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"emblem_formula_code","3","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.363583","0.260589","0.280837"
"emblem_formula_code","3","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.269888","0.191429","0.20741"
"emblem_formula_code","4","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"emblem_formula_code","4","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"emblem_formula_code","4","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.538141","0.161509","0.192708"
"emblem_formula_code","4","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.516687","0.185071","0.201647"
"emblem_formula_code","4","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"emblem_formula_code","4","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"emblem_formula_code","4","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.566806","0.369706","0.375254"
"emblem_formula_code","4","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.508688","0.301933","0.316638"
"emblem_formula_code","4","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"emblem_formula_code","4","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"emblem_formula_code","4","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.577378","0.379154","0.38409"
"emblem_formula_code","4","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.515476","0.309093","0.323419"
"emblem_formula_code","4","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"emblem_formula_code","4","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"emblem_formula_code","4","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.724888","0.216925","0.242661"
"emblem_formula_code","4","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.710813","0.235528","0.250479"
"emblem_formula_code","4","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"emblem_formula_code","4","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"emblem_formula_code","4","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.949388","0.508056","0.509279"
"emblem_formula_code","4","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.941602","0.511962","0.510856"
"emblem_formula_code","4","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"emblem_formula_code","4","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"emblem_formula_code","4","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.381261","0.29334","0.303988"
"emblem_formula_code","4","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.26812","0.17519","0.193035"
"emblem_formula_code","5","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"emblem_formula_code","5","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"emblem_formula_code","5","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.563766","0.177809","0.208039"
"emblem_formula_code","5","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.542312","0.197962","0.212844"
"emblem_formula_code","5","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"emblem_formula_code","5","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"emblem_formula_code","5","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.581786","0.385955","0.39158"
"emblem_formula_code","5","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.556022","0.360013","0.363352"
"emblem_formula_code","5","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"emblem_formula_code","5","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"emblem_formula_code","5","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.574001","0.381468","0.386104"
"emblem_formula_code","5","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.548678","0.355463","0.359308"
"emblem_formula_code","5","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"emblem_formula_code","5","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"emblem_formula_code","5","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.730006","0.22784","0.249624"
"emblem_formula_code","5","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.701216","0.228711","0.243787"
"emblem_formula_code","5","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"emblem_formula_code","5","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"emblem_formula_code","5","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.510755","0.511321"
"emblem_formula_code","5","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.939933","0.484518","0.492999"
