"scope","block_dimension","control","iteration","stored_win_share","scored_rows"
"exact_sequence_collapsed","material","position_slot_shuffle","23","0.906007","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","24","0.907119","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","25","0.897664","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","26","0.9099","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","27","0.911012","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","28","0.903226","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","29","0.897108","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","30","0.907675","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","31","0.895996","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","32","0.905451","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","33","0.911568","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","34","0.901557","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","35","0.910456","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","36","0.909344","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","37","0.907675","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","38","0.902113","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","39","0.904338","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","40","0.903782","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","41","0.907675","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","42","0.895439","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","43","0.911012","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","44","0.907119","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","45","0.914905","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","46","0.918799","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","47","0.914349","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","48","0.905451","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","49","0.901557","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","50","0.914905","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","51","0.905451","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","52","0.906563","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","53","0.908788","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","54","0.907675","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","55","0.91713","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","56","0.910456","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","57","0.909344","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","58","0.909344","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","59","0.908788","1798"
"exact_sequence_collapsed","material","position_slot_shuffle","60","0.920467","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","1","0.89099","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","2","0.886541","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","3","0.891546","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","4","0.879867","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","5","0.885428","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","6","0.887653","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","7","0.888209","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","8","0.887097","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","9","0.889321","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","10","0.884316","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","11","0.882647","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","12","0.885428","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","13","0.885984","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","14","0.887653","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","15","0.884872","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","16","0.886541","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","17","0.893771","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","18","0.885984","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","19","0.886541","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","20","0.901001","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","21","0.891546","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","22","0.890434","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","23","0.887653","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","24","0.889321","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","25","0.885428","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","26","0.888765","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","27","0.894883","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","28","0.878198","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","29","0.887097","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","30","0.893771","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","31","0.885428","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","32","0.887653","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","33","0.887653","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","34","0.883204","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","35","0.889321","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","36","0.882647","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","37","0.885428","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","38","0.887097","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","39","0.899333","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","40","0.891546","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","41","0.882647","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","42","0.889321","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","43","0.895996","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","44","0.895996","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","45","0.888209","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","46","0.881535","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","47","0.879867","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","48","0.891546","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","49","0.894327","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","50","0.888209","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","51","0.87931","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","52","0.88376","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","53","0.884872","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","54","0.878198","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","55","0.887653","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","56","0.88376","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","57","0.890434","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","58","0.883204","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","59","0.887097","1798"
"exact_sequence_collapsed","material","edge_frame_shuffle","60","0.884872","1798"
"exact_sequence_collapsed","direction","global_token_shuffle","1","0.388636","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","2","0.376705","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","3","0.407955","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","4","0.353977","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","5","0.3625","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","6","0.373295","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","7","0.397727","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","8","0.378409","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","9","0.411364","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","10","0.39375","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","11","0.389773","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","12","0.422159","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","13","0.413068","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","14","0.383523","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","15","0.344318","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","16","0.380114","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","17","0.394318","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","18","0.402273","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","19","0.376136","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","20","0.382386","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","21","0.407955","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","22","0.369886","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","23","0.361364","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","24","0.372727","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","25","0.408523","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","26","0.385795","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","27","0.371591","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","28","0.428409","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","29","0.392614","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","30","0.373864","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","31","0.398864","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","32","0.377273","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","33","0.399432","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","34","0.389205","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","35","0.385795","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","36","0.411364","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","37","0.401705","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","38","0.379545","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","39","0.346023","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","40","0.395455","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","41","0.391477","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","42","0.413068","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","43","0.398295","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","44","0.388636","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","45","0.390909","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","46","0.389205","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","47","0.382386","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","48","0.415341","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","49","0.411364","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","50","0.363636","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","51","0.392614","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","52","0.386364","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","53","0.411932","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","54","0.366477","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","55","0.416477","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","56","0.411932","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","57","0.407386","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","58","0.374432","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","59","0.388636","1760"
"exact_sequence_collapsed","direction","global_token_shuffle","60","0.352841","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","1","0.397727","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","2","0.333523","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","3","0.439773","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","4","0.374432","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","5","0.366477","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","6","0.368182","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","7","0.394886","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","8","0.386364","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","9","0.403409","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","10","0.395455","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","11","0.410795","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","12","0.383523","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","13","0.399432","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","14","0.380114","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","15","0.348295","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","16","0.377273","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","17","0.348864","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","18","0.36875","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","19","0.407386","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","20","0.390341","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","21","0.401705","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","22","0.402841","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","23","0.407386","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","24","0.392614","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","25","0.419886","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","26","0.376136","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","27","0.4","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","28","0.385795","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","29","0.388636","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","30","0.377273","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","31","0.40625","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","32","0.403977","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","33","0.402841","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","34","0.375568","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","35","0.353977","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","36","0.420455","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","37","0.392614","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","38","0.390909","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","39","0.376136","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","40","0.372727","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","41","0.369886","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","42","0.389773","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","43","0.421023","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","44","0.426705","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","45","0.405114","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","46","0.372727","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","47","0.344318","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","48","0.405682","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","49","0.385795","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","50","0.386364","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","51","0.366477","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","52","0.406818","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","53","0.348864","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","54","0.384091","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","55","0.359091","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","56","0.377841","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","57","0.392045","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","58","0.363636","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","59","0.423295","1760"
"exact_sequence_collapsed","direction","row_internal_shuffle","60","0.388068","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","1","0.828409","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","2","0.78125","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","3","0.823295","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","4","0.792045","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","5","0.821023","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","6","0.826705","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","7","0.815909","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","8","0.839773","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","9","0.797727","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","10","0.768182","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","11","0.777841","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","12","0.826136","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","13","0.822727","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","14","0.806818","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","15","0.802841","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","16","0.746023","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","17","0.78125","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","18","0.786364","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","19","0.825","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","20","0.810795","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","21","0.807386","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","22","0.815909","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","23","0.811932","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","24","0.79375","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","25","0.830682","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","26","0.836932","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","27","0.814205","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","28","0.795455","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","29","0.770455","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","30","0.751136","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","31","0.798295","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","32","0.794886","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","33","0.784659","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","34","0.809659","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","35","0.815341","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","36","0.8375","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","37","0.827841","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","38","0.822159","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","39","0.78125","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","40","0.780682","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","41","0.834091","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","42","0.791477","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","43","0.832955","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","44","0.836932","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","45","0.844886","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","46","0.78125","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","47","0.803977","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","48","0.788068","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","49","0.826136","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","50","0.810227","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","51","0.827273","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","52","0.798864","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","53","0.770455","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","54","0.799432","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","55","0.811932","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","56","0.832955","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","57","0.805682","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","58","0.815909","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","59","0.824432","1760"
"exact_sequence_collapsed","direction","position_slot_shuffle","60","0.83125","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","1","0.78125","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","2","0.786364","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","3","0.780114","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","4","0.792045","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","5","0.785795","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","6","0.779545","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","7","0.780114","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","8","0.784091","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","9","0.786932","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","10","0.784091","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","11","0.782386","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","12","0.784659","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","13","0.778409","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","14","0.779545","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","15","0.782386","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","16","0.7875","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","17","0.782386","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","18","0.781818","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","19","0.778409","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","20","0.776136","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","21","0.778409","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","22","0.780114","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","23","0.778977","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","24","0.78125","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","25","0.785795","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","26","0.782955","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","27","0.7875","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","28","0.783523","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","29","0.786364","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","30","0.780114","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","31","0.784091","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","32","0.775","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","33","0.778409","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","34","0.779545","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","35","0.788068","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","36","0.786364","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","37","0.780114","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","38","0.78125","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","39","0.780114","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","40","0.775568","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","41","0.779545","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","42","0.78125","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","43","0.782386","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","44","0.778977","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","45","0.786364","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","46","0.775568","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","47","0.782386","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","48","0.781818","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","49","0.783523","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","50","0.785227","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","51","0.780682","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","52","0.782386","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","53","0.781818","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","54","0.783523","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","55","0.775","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","56","0.777841","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","57","0.779545","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","58","0.778409","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","59","0.7875","1760"
"exact_sequence_collapsed","direction","edge_frame_shuffle","60","0.779545","1760"
"exact_sequence_collapsed","site_type","global_token_shuffle","1","0.478865","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","2","0.492214","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","3","0.494994","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","4","0.508343","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","5","0.479422","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","6","0.475528","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","7","0.527253","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","8","0.50723","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","9","0.50723","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","10","0.503893","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","11","0.485539","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","12","0.505006","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","13","0.490545","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","14","0.496663","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","15","0.496663","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","16","0.521135","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","17","0.499444","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","18","0.475528","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","19","0.473304","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","20","0.477197","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","21","0.46218","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","22","0.467186","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","23","0.498331","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","24","0.491657","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","25","0.489989","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","26","0.478865","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","27","0.487764","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","28","0.472191","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","29","0.503893","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","30","0.49277","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","31","0.507786","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","32","0.506118","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","33","0.516129","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","34","0.476085","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","35","0.469967","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","36","0.483871","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","37","0.478865","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","38","0.505562","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","39","0.486652","1798"
"exact_sequence_collapsed","site_type","global_token_shuffle","40","0.479422","1798"
