"priority","priority_score","cisi","type","site","sides","row_count","short_mark_rows","long_text_rows","side_indexes","short_side_texts","long_side_texts","short_tokens","long_tokens","focus_short_tokens","focus_long_tokens","sequence_family_count","sequence_signature","raw_ids","excavation_ids","horizontal_mm","vertical_mm","thickness_mm","validation_question"
"P1_mixed_short_long_core","92","H-2140","TAB:I","Harappa","2","2","1","1","1;2","1:+700-034+","2:+565-740-176-231+","034;700","176;231;565;740","034;700","176;740","2","1:+700-034+|2:+565-740-176-231+","418.1;418.2","H2000-4475Figure 42.01","14","8","2.5","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","92","H-2141","TAB:I","Harappa","2","2","1","1","1;2","1:+700-034+","2:+565-740-176-231+","034;700","176;231;565;740","034;700","176;740","2","1:+700-034+|2:+565-740-176-231+","397.1;397.2","H2000-4433Figure 38.01","14","7.8","2.8","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-206","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+740-642-240-204-705-621+","033;700","204;240;621;642;705;740","033;700","240;740","1","1:+740-642-240-204-705-621+|2:+700-033+","1237.1;1237.2","J462345","21.6","10.2","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-209","TAB:B","Harappa","2","2","1","1","1;2","2:+700-032+","1:+400-921-690-435-255-055+","032;700","055;255;400;435;690;921","032;700","400","1","1:+400-921-690-435-255-055+|2:+700-032+","1240.1;1240.2","10242348","17.8","10.9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-211","TAB:B","Harappa","2","2","1","1","1;2","2:+033-700+","1:+400-740-898-617+","033;700","400;617;740;898","033;700","400;740","1","1:+400-740-898-617+|2:+033-700+","1242.1;1242.2","13419","20","9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-212","TAB:B","Harappa","2","2","1","1","1;2","2:+032-700+","1:+400-156-118+","032;700","118;156;400","032;700","400","1","1:+400-156-118+|2:+032-700+","1243.1;1243.2","3890357","14","7.1","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-213","TAB:B","Harappa","2","2","1","1","1;2","2:+700-032+","1:+400-520-400-352+","032;700","352;400;520","032;700","400","1","1:+400-520-400-352+|2:+700-032+","1244.1;1244.2","13011","18","10","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-214","TAB:B","Harappa","2","2","1","1","1;2","2:+700-032+","1:+400-520-400-353+","032;700","353;400;520","032;700","400","1","1:+400-520-400-353+|2:+700-032+","1245.1;1245.2","1032684","17.8","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-216","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+740-337-484+","033;700","337;484;740","033;700","740","1","1:+740-337-484+|2:+700-033+","1247.1;1247.2","-","19","9.5","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-217","TAB:B","Harappa","2","2","1","1","1;2","2:+700-032+","1:+740-337-484+","032;700","337;484;740","032;700","740","1","1:+740-337-484+|2:+700-032+","1248.1;1248.2","-","14","8","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-218","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+740-336-176+","033;700","176;336;740","033;700","176;740","1","1:+740-336-176+|2:+700-033+","1249.1;1249.2","14063","14","9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-229","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-892-617+","033;700","400;617;740;892","033;700","400;740","1","1:+400-740-892-617+|2:+700-033+","1256.1;1256.2","5974674","16.5","11.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-231","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+520-220-240-002-820+","033;700","002;220;240;520;820","033;700","240","1","1:+520-220-240-002-820+|2:+700-033+","1258.1;1258.2","11381673","22.9","8.9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-232","TAB:B","Harappa","2","2","1","1","1;2","2:+700-032+","1:+400-740-177-519+","032;700","177;400;519;740","032;700","400;740","1","1:+400-740-177-519+|2:+700-032+","1259.1;1259.2","H550368","22.9","14","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-233","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-176+","033;700","176;400;740","033;700","176;400;740","1","1:+400-740-176+|2:+700-033+","1260.1;1260.2","12544387","26.7","0","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-237","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+740-642-240-060-692+","033;700","060;240;642;692;740","033;700","240;740","1","1:+740-642-240-060-692+|2:+700-033+","1263.1;1263.2","-","21","11","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-245","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-807-740-219+","033;700","219;400;740;807","033;700","400;740","1","1:+400-807-740-219+|2:+700-033+","1270.1;1270.2","H297702","0","0","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-248","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-920-320-233-240-798+","033;700","233;240;320;400;740;798;920","033;700","240;400;740","1","1:+400-740-920-320-233-240-798+|2:+700-033+","1273.1;1273.2","12588371","0","0","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-251","TAB:B","Harappa","2","2","1","1","1;2","2:+700-032+","1:+400-740-100-240+","032;700","100;240;400;740","032;700","240;400;740","1","1:+400-740-100-240+|2:+700-032+","1276.1;1276.2","8800342","17.8","10.2","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-296","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-575-017-920+","033;700","017;400;575;740;920","033;700","400;740","1","1:+400-740-575-017-920+|2:+700-033+","1318.1;1318.2","12534457","17.8","9.1","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-297","TAB:I","Harappa","2","2","1","1","1;2","2:+700-034+","1:+400-151-336-630-706+","034;700","151;336;400;630;706","034;700","400","1","1:+400-151-336-630-706+|2:+700-034+","1319.1;1319.2","-","20","9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-298","TAB:I","Harappa","2","2","1","1","1;2","2:+700-126+","1:+400-740-636-240+","126;700","240;400;636;740","700","240;400;740","1","1:+400-740-636-240+|2:+700-126+","1320.1;1320.2","13177","18","9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-303","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-032-027+","033;700","027;032;400;740","033;700","400;740","1","1:+400-740-032-027+|2:+700-033+","1325.1;1325.2","11291444","15.2","8.9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-306","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+740-032-840+","033;700","032;740;840","033;700","740","1","1:+740-032-840+|2:+700-033+","1328.1;1328.2","13270","15","7","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-321","TAB:I","Harappa","2","2","1","1","1;2","2:+032-700+","1:+740-690-630-240+","032;700","240;630;690;740","032;700","240;740","1","1:+740-690-630-240+|2:+032-700+","1343.1;1343.2","J575","17.8","11.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-322","TAB:I","Harappa","2","2","1","1","1;2","2:+700-032+","1:+400-740-032-028+","032;700","028;032;400;740","032;700","400;740","1","1:+400-740-032-028+|2:+700-032+","1344.1;1344.2","-","17","10","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-323","TAB:I","Harappa","2","2","1","1","1;2","2:+033-700+","1:+740-100-240+","033;700","100;240;740","033;700","240;740","1","1:+740-100-240+|2:+033-700+","1345.1;1345.2","10186497","16.5","8.9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-324","TAB:I","Harappa","2","2","1","1","1;2","2:+700-034+","1:+400-156-384-031+","034;700","031;156;384;400","034;700","400","1","1:+400-156-384-031+|2:+700-034+","1346.1;1346.2","11851484","14","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-341","TAB:I","Harappa","2","2","1","1","1;2","2:+700-032+","1:+400-740-336-176+","032;700","176;336;400;740","032;700","176;400;740","1","1:+400-740-336-176+|2:+700-032+","1362.1;1362.2","4080419","17.8","15.2","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-343","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+740-861-877+","033;700","740;861;877","033;700","740","1","1:+740-861-877+|2:+700-033+","1363.1;1363.2","Af113549","0","0","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-345","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+090-740-362+","033;700","090;362;740","033;700","740","1","1:+090-740-362+|2:+700-033+","1365.1;1365.2","4269550","0","0","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-350","TAB:I","Harappa","2","2","1","1","1;2","2:+700-034+","1:+740-690-642-240+","034;700","240;642;690;740","034;700","240;740","1","1:+740-690-642-240+|2:+700-034+","1369.1;1369.2","3534a576","17.8","8.9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-351","TAB:I","Harappa","2","2","1","1","1;2","2:+700-034+","1:+400-740-032-060-013+","034;700","013;032;060;400;740","034;700","400;740","1","1:+400-740-032-060-013+|2:+700-034+","1370.1;1370.2","2429581","15.2","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-355","TAB:I","Harappa","3","3","2","1","1;2;3","2:+700-033+|3:+700-033+","1:+400-740-176+","033;700","176;400;740","033;700","176;400;740","1","1:+400-740-176+|2:+700-033+|3:+700-033+","1374.1;1374.2;1374.3","1274","15.5","5.8","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-358","TAB:I","Harappa","3","3","1","1","1;2;3","2:+034-700+","1:+400-156-435-255+","034;700","156;255;400;435","034;700","400","1","1:+400-156-435-255+|2:+034-700+|3:+740-000+","1377.1;1377.2;1377.3","11390579","15.2","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-362","TAB:I","Harappa","2","2","1","1","1;2","2:+700-032+","1:+740-760-797+","032;700","740;760;797","032;700","740","1","1:+740-760-797+|2:+700-032+","1381.1;1381.2","11371","12.7","6.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-743","TAB:B","Harappa","2","2","1","1","1;2","1:+700-745+","2:+740-752-482-240+","700;745","240;482;740;752","700","240;740","1","1:+700-745+|2:+740-752-482-240+","1637.1;1637.2","-","0","0","10 - 13.5","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-767","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-220-415-798+","033;700","220;400;415;740;798","033;700","400;740","1","1:+400-740-220-415-798+|2:+700-033+","1659.1;1659.2","10058352","27.9","8.9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-776","TAB:B","Harappa","2","2","1","1","1;2","2:+033-700+","1:+740-803-741-031-032-716+","033;700","031;032;716;740;741;803","033;700","740","1","1:+740-803-741-031-032-716+|2:+033-700+","1667.1;1667.2","J463350","20.3","9.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-780","TAB:B","Harappa","2","2","1","1","1;2","2:+700-034+","1:+740-400-142-061+","034;700","061;142;400;740","034;700","400;740","1","1:+740-400-142-061+|2:+700-034+","1671.1;1671.2","3789361","16.5","10.2","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-781","TAB:B","Harappa","2","2","1","1","1;2","1:+033-700+","2:+740-904-240+","033;700","240;740;904","033;700","240;740","1","1:+033-700+|2:+740-904-240+","1672.1;1672.2","Af19","17","9.5","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-789","TAB:B","Harappa","2","2","1","1","1;2","2:+033-700+","1:+400-520-220-016+","033;700","016;220;400;520","033;700","400","1","1:+400-520-220-016+|2:+033-700+","1680.1;1680.2","12549604","16.5","8.9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-790","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-384-033+","033;700","033;384;400;740","033;700","400;740","1","1:+400-740-384-033+|2:+700-033+","1681.1;1681.2","12416605","15.2","8.9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-794","TAB:B","Harappa","2","2","1","1","1;2","2:+032-700+","1:+400-232-235+","032;700","232;235;400","032;700","400","1","1:+400-232-235+|2:+032-700+","1685.1;1685.2","12933","15.2","0","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-800","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+740-337-692-490+","033;700","337;490;692;740","033;700","740","1","1:+740-337-692-490+|2:+700-033+","1691.1;1691.2","J228689","17.8","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-814","TAB:B","Harappa","2","2","1","1","1;2","2:+700-032+","1:+400-820-100-415+","032;700","100;400;415;820","032;700","400","1","1:+400-820-100-415+|2:+700-032+","1703.1;1703.2","11417606","15.2","8.1","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-816","TAB:B","Harappa","2","2","1","1","1;2","2:+033-700+","1:+400-740-390-590+","033;700","390;400;590;740","033;700","400;740","1","1:+400-740-390-590+|2:+033-700+","1705.1;1705.2","10614a602","7.6","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-817","TAB:B","Harappa","2","2","1","1","1;2","2:+032-700+","1:+400-740-336-018+","032;700","018;336;400;740","032;700","400;740","1","1:+400-740-336-018+|2:+032-700+","1706.1;1706.2","1235369","20.3","11.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-818","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+740-336-018+","033;700","018;336;740","033;700","740","1","1:+740-336-018+|2:+700-033+","1707.1;1707.2","J449376","17.8","10.2","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-823","TAB:B","Harappa","2","2","1","1","1;2","1:+700-034+","2:+740-636-240-060-692+","034;700","060;240;636;692;740","034;700","240;740","1","1:+700-034+|2:+740-636-240-060-692+","1712.1;1712.2","H88-1196","23.5","11","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-834","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-690-436-255+","033;700","255;400;436;690;740","033;700","400;740","1","1:+400-740-690-436-255+|2:+700-033+","1720.1;1720.2","4078666","0","0","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-838","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+740-615-495-002-817+","033;700","002;495;615;740;817","033;700","740","1","1:+740-615-495-002-817+|2:+700-033+","1724.1;1724.2","11333375","0","0","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-846","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-100-031-705+","033;700","031;100;400;705;740","033;700","400;740","1","1:+400-740-100-031-705+|2:+700-033+","1732.1;1732.2","12750641","15.2","6.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-847","TAB:B","Harappa","3","3","1","1","1;2;3","2:+700-033+","3:+740-100-415+","033;700","100;415;740","033;700","740","1","1:+000-690-000+|2:+700-033+|3:+740-100-415+","1733.1;1733.2;1733.3","10140","16.5","7.1","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-852","TAB:B","Harappa","2","2","1","1","1;2","1:+700-032+","2:+740-760-268-233-220+","032;700","220;233;268;740;760","032;700","740","1","1:+700-032+|2:+740-760-268-233-220+","1738.1;1738.2","11511596","24.1","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-853","TAB:B","Harappa","2","2","1","1","1;2","2:+034-700+","1:+740-177-231+","034;700","177;231;740","034;700","740","1","1:+740-177-231+|2:+034-700+","1739.1;1739.2","13556","14","6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-854","TAB:B","Harappa","2","2","1","1","1;2","2:+700-032+","1:+400-740-335-003+","032;700","003;335;400;740","032;700","400;740","1","1:+400-740-335-003+|2:+700-032+","1740.1;1740.2","10010647","16.5","6.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-857","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+740-390-590-235+","033;700","235;390;590;740","033;700","740","1","1:+740-390-590-235+|2:+700-033+","1741.1;1741.2","13546","16","7","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-892","TAB:I","Harappa","2","2","1","1","1;2","2:+034-700+","1:+400-740-336-176+","034;700","176;336;400;740","034;700","176;400;740","1","1:+400-740-336-176+|2:+034-700+","1774.1;1774.2","995451","17.8","10.2","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-893","TAB:I","Harappa","2","2","1","1","1;2","2:+700-034+","1:+400-740-337+","034;700","337;400;740","034;700","400;740","1","1:+400-740-337+|2:+700-034+","1775.1;1775.2","12581522","14","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-900","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-817-491+","033;700","400;491;740;817","033;700","400;740","1","1:+400-740-817-491+|2:+700-033+","1782.1;1782.2","10059455/504","12.7","7.1","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-916","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-740-032-059+","033;700","032;059;400;740","033;700","400;740","1","1:+400-740-032-059+|2:+700-033+","1796.1;1796.2","12516456","15.2","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-921","TAB:I","Harappa","2","2","1","1","1;2","1:+861-003+","2:+740-255-061+","003;861","061;255;740","003;861","740","1","1:+861-003+|2:+740-255-061+","1801.1;1801.2","11853514","14","7.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-930","TAB:I","Harappa","2","2","1","1","1;2","2:+700-032+","1:+740-900-004+","032;700","004;740;900","032;700","740","1","1:+740-900-004+|2:+700-032+","1810.1;1810.2","J30520","14","8.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-933","TAB:I","Harappa","2","2","1","1","1;2","1:+034-700+","2:+400-740-176+","034;700","176;400;740","034;700","176;400;740","1","1:+034-700+|2:+400-740-176+","1813.1;1813.2","G252","14","8","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-948","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-151-229+","033;700","151;229;400","033;700","400","1","1:+400-151-229+|2:+700-033+","1828.1;1828.2","8650b489","15.2","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-960","TAB:I","Harappa","2","2","1","1","1;2","1:+700-034+","2:+400-740-176+","034;700","176;400;740","034;700","176;400;740","1","1:+700-034+|2:+400-740-176+","1837.1;1837.2","1261543","10.2","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-975","TAB:I","Harappa","2","2","1","1","1;2","2:+700-032+","1:+740-760-382+","032;700","382;740;760","032;700","740","1","1:+740-760-382+|2:+700-032+","1852.1;1852.2","2256402","12.7","5.8","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-983","TAB:I","Harappa","2","2","1","1","1;2","2:+700-034+","1:+400-740-637-240+","034;700","240;400;637;740","034;700","240;400;740","1","1:+400-740-637-240+|2:+700-034+","1859.1;1859.2","2528582","15.2","6.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-987","TAB:I","Harappa","3","3","1","2","1;2;3","2:+700-033+","1:+690-365-817+|3:+400-740-176+","033;700","176;365;400;690;740;817","033;700","176;400;740","1","1:+690-365-817+|2:+700-033+|3:+400-740-176+","1863.1;1863.2;1863.3","11715586","16.5","6.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1102","TAB:B","Harappa","2","2","1","1","1;2","2:+700-032+","1:+400-740-382+","032;700","382;400;740","032;700","400;740","1","1:+400-740-382+|2:+700-032+","273.1;273.2","2891347","21.6","10.2","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1124","TAB:B","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-236-220+","033;700","220;236;400","033;700","400","1","1:+400-236-220+|2:+700-033+","3969.1;3969.2","-451","14","9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1133","TAB:B","Harappa","2","2","1","1","1;2","2:+700-032+","1:+400-892-831+","032;700","400;831;892","032;700","400","1","1:+400-892-831+|2:+700-032+","249.1;249.2","12562610","15.2","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1138","TAB:B","Harappa","2","2","1","1","1;2","2:+700-034+","1:+740-603-240-060-692+","034;700","060;240;603;692;740","034;700","240;740","1","1:+740-603-240-060-692+|2:+700-034+","198.1;198.2","-346","21.6","11.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1198","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+740-061-001-031-820+","033;700","001;031;061;740;820","033;700","740","1","1:+740-061-001-031-820+|2:+700-033+","4059.1;4059.2","-463","15","9.5","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1287","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+400-156-140-032+","033;700","032;140;156;400","033;700","400","1","1:+400-156-140-032+|2:+700-033+","264.1;264.2","2482462","15.2","8.9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1308","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+740-690-636-240+","033;700","240;636;690;740","033;700","240;740","1","1:+740-690-636-240+|2:+700-033+","1058.1;1058.2","J582445","17.8","10.2","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1309","TAB:I","Harappa","2","2","1","1","1;2","2:+700-032+","1:+156-176-741-060-920+","032;700","060;156;176;741;920","032;700","176","1","1:+156-176-741-060-920+|2:+700-032+","257.1;257.2","2257404","16.5","7.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1312","TAB:I","Harappa","2","2","1","1","1;2","2:+700-032+","1:+740-031-904-001-032+","032;700","001;031;032;740;904","032;700","740","1","1:+740-031-904-001-032+|2:+700-032+","229.1;229.2","1154d554","13","6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1321","TAB:B","Harappa","2","2","1","1","1;2","2:+700-032+","1:+400-226-032+","032;700","032;226;400","032;700","400","1","1:+400-226-032+|2:+700-032+","317.1;317.2","Af97556","16.5","10.2","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1354","TAB:I","Harappa","3","3","1","2","1;2;3","3:+700-034+","1:+824-032-578-415+|2:+740-714-840-799+","034;700","032;415;578;714;740;799;824;840","034;700","740","1","1:+824-032-578-415+|2:+740-714-840-799+|3:+700-034+","222.1;222.2;222.3","11349583","16.3","6.4","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
