"scope","holdout_policy","row_index_1based","sign_token_count","gap_position_0based","target_sign","left_context","right_context","exact_sequence_count","model","rank","top1","top5","predicted_top1","target_in_vocab"
"all_513_gapped_rows","sequence_leave_one_out","26","16","0","a","<s>","ko","1","bidirectional_bigram","2","false","true","e","true"
"all_513_gapped_rows","sequence_leave_one_out","27","15","4","e","so","ra","1","frequency","10","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","27","15","4","e","so","ra","1","position","24","false","false","to","true"
"all_513_gapped_rows","sequence_leave_one_out","27","15","4","e","so","ra","1","length_position","22","false","false","pa","true"
"all_513_gapped_rows","sequence_leave_one_out","27","15","4","e","so","ra","1","bidirectional_bigram","2","false","true","qa","true"
"all_513_gapped_rows","sequence_leave_one_out","28","17","0","ke","<s>","u","1","frequency","45","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","28","17","0","ke","<s>","u","1","position","38","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","28","17","0","ke","<s>","u","1","length_position","26","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","28","17","0","ke","<s>","u","1","bidirectional_bigram","14","false","false","e","true"
"all_513_gapped_rows","sequence_leave_one_out","29","15","8","e","re","jo","1","frequency","10","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","29","15","8","e","re","jo","1","position","19","false","false","OVIS:f","true"
"all_513_gapped_rows","sequence_leave_one_out","29","15","8","e","re","jo","1","length_position","22","false","false","we","true"
"all_513_gapped_rows","sequence_leave_one_out","29","15","8","e","re","jo","1","bidirectional_bigram","8","false","false","jo","true"
"all_513_gapped_rows","sequence_leave_one_out","30","14","3","ma","ti","ri","1","frequency","45","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","30","14","3","ma","ti","ri","1","position","39","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","30","14","3","ma","ti","ri","1","length_position","39","false","false","e","true"
"all_513_gapped_rows","sequence_leave_one_out","30","14","3","ma","ti","ri","1","bidirectional_bigram","12","false","false","ri","true"
"all_513_gapped_rows","sequence_leave_one_out","31","15","3","su","ta","ri","1","frequency","30","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","31","15","3","su","ta","ri","1","position","15","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","31","15","3","su","ta","ri","1","length_position","85","false","false","jo","true"
"all_513_gapped_rows","sequence_leave_one_out","31","15","3","su","ta","ri","1","bidirectional_bigram","3","false","true","to","true"
"all_513_gapped_rows","sequence_leave_one_out","32","16","5","we","du","po","1","frequency","7","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","32","16","5","we","du","po","1","position","7","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","32","16","5","we","du","po","1","length_position","93","false","false","nwa","true"
"all_513_gapped_rows","sequence_leave_one_out","32","16","5","we","du","po","1","bidirectional_bigram","1","true","true","we","true"
"all_513_gapped_rows","sequence_leave_one_out","33","8","3","jo","re","OVIS:f","1","frequency","3","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","33","8","3","jo","re","OVIS:f","1","position","2","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","33","8","3","jo","re","OVIS:f","1","length_position","1","true","true","jo","true"
"all_513_gapped_rows","sequence_leave_one_out","33","8","3","jo","re","OVIS:f","1","bidirectional_bigram","2","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","34","6","0","da","<s>","to","1","frequency","11","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","34","6","0","da","<s>","to","1","position","2","false","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","34","6","0","da","<s>","to","1","length_position","6","false","false","ku","true"
"all_513_gapped_rows","sequence_leave_one_out","34","6","0","da","<s>","to","1","bidirectional_bigram","8","false","false","ta","true"
"all_513_gapped_rows","sequence_leave_one_out","35","7","4","seOVIS:f","so","kiOVIS:m","1","frequency","78","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","35","7","4","seOVIS:f","so","kiOVIS:m","1","position","53","false","false","to","true"
"all_513_gapped_rows","sequence_leave_one_out","35","7","4","seOVIS:f","so","kiOVIS:m","1","length_position","88","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","35","7","4","seOVIS:f","so","kiOVIS:m","1","bidirectional_bigram","89","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","36","13","0","to","<s>","sa","1","frequency","3","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","36","13","0","to","<s>","sa","1","position","29","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","36","13","0","to","<s>","sa","1","length_position","91","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","36","13","0","to","<s>","sa","1","bidirectional_bigram","9","false","false","qa","true"
"all_513_gapped_rows","sequence_leave_one_out","37","9","2","ja","ra","qi","1","frequency","14","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","37","9","2","ja","ra","qi","1","position","13","false","false","to","true"
"all_513_gapped_rows","sequence_leave_one_out","37","9","2","ja","ra","qi","1","length_position","45","false","false","ro","true"
"all_513_gapped_rows","sequence_leave_one_out","37","9","2","ja","ra","qi","1","bidirectional_bigram","5","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","38","12","1","su","ra","to","1","frequency","30","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","38","12","1","su","ra","to","1","position","34","false","false","ra","true"
"all_513_gapped_rows","sequence_leave_one_out","38","12","1","su","ra","to","1","length_position","90","false","false","ra","true"
"all_513_gapped_rows","sequence_leave_one_out","38","12","1","su","ra","to","1","bidirectional_bigram","1","true","true","su","true"
"all_513_gapped_rows","sequence_leave_one_out","39","7","3","ko","to","ma","1","frequency","10","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","39","7","3","ko","to","ma","1","position","9","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","39","7","3","ko","to","ma","1","length_position","12","false","false","ra","true"
"all_513_gapped_rows","sequence_leave_one_out","39","7","3","ko","to","ma","1","bidirectional_bigram","8","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","40","11","0","ko","<s>","te","1","frequency","10","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","40","11","0","ko","<s>","te","1","position","14","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","40","11","0","ko","<s>","te","1","length_position","17","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","40","11","0","ko","<s>","te","1","bidirectional_bigram","18","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","41","10","4","ta","ja","ku","1","frequency","5","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","41","10","4","ta","ja","ku","1","position","6","false","false","to","true"
"all_513_gapped_rows","sequence_leave_one_out","41","10","4","ta","ja","ku","1","length_position","21","false","false","jo","true"
"all_513_gapped_rows","sequence_leave_one_out","41","10","4","ta","ja","ku","1","bidirectional_bigram","15","false","false","ro","true"
"all_513_gapped_rows","sequence_leave_one_out","42","9","2","no","da","ku","1","frequency","24","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","42","9","2","no","da","ku","1","position","5","false","true","to","true"
"all_513_gapped_rows","sequence_leave_one_out","42","9","2","no","da","ku","1","length_position","22","false","false","ro","true"
"all_513_gapped_rows","sequence_leave_one_out","42","9","2","no","da","ku","1","bidirectional_bigram","14","false","false","wo","true"
"all_513_gapped_rows","sequence_leave_one_out","43","10","0","a","<s>","ko","1","frequency","16","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","43","10","0","a","<s>","ko","1","position","1","true","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","43","10","0","a","<s>","ko","1","length_position","1","true","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","43","10","0","a","<s>","ko","1","bidirectional_bigram","2","false","true","e","true"
"all_513_gapped_rows","sequence_leave_one_out","44","6","0","ku","<s>","ta","1","frequency","19","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","44","6","0","ku","<s>","ta","1","position","5","false","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","44","6","0","ku","<s>","ta","1","length_position","7","false","false","da","true"
"all_513_gapped_rows","sequence_leave_one_out","44","6","0","ku","<s>","ta","1","bidirectional_bigram","1","true","true","ku","true"
"all_513_gapped_rows","sequence_leave_one_out","45","8","0","wo","<s>","wo","1","frequency","32","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","45","8","0","wo","<s>","wo","1","position","34","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","45","8","0","wo","<s>","wo","1","length_position","40","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","45","8","0","wo","<s>","wo","1","bidirectional_bigram","14","false","false","da","true"
"all_513_gapped_rows","sequence_leave_one_out","46","9","2","u","te","ku","1","frequency","15","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","46","9","2","u","te","ku","1","position","9","false","false","to","true"
"all_513_gapped_rows","sequence_leave_one_out","46","9","2","u","te","ku","1","length_position","7","false","false","ro","true"
"all_513_gapped_rows","sequence_leave_one_out","46","9","2","u","te","ku","1","bidirectional_bigram","3","false","true","jo","true"
"all_513_gapped_rows","sequence_leave_one_out","47","10","2","ni","mi","to","1","frequency","22","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","47","10","2","ni","mi","to","1","position","13","false","false","to","true"
"all_513_gapped_rows","sequence_leave_one_out","47","10","2","ni","mi","to","1","length_position","15","false","false","i","true"
"all_513_gapped_rows","sequence_leave_one_out","47","10","2","ni","mi","to","1","bidirectional_bigram","2","false","true","ta","true"
"all_513_gapped_rows","sequence_leave_one_out","48","10","0","e","<s>","ru","1","frequency","10","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","48","10","0","e","<s>","ru","1","position","3","false","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","48","10","0","e","<s>","ru","1","length_position","4","false","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","48","10","0","e","<s>","ru","1","bidirectional_bigram","8","false","false","to","true"
"all_513_gapped_rows","sequence_leave_one_out","49","9","6","OVIS:m","to","LANA","1","frequency","1","true","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","49","9","6","OVIS:m","to","LANA","1","position","1","true","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","49","9","6","OVIS:m","to","LANA","1","length_position","1","true","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","49","9","6","OVIS:m","to","LANA","1","bidirectional_bigram","1","true","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","50","10","2","za","mi","da","1","frequency","69","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","50","10","2","za","mi","da","1","position","61","false","false","to","true"
"all_513_gapped_rows","sequence_leave_one_out","50","10","2","za","mi","da","1","length_position","98","false","false","i","true"
"all_513_gapped_rows","sequence_leave_one_out","50","10","2","za","mi","da","1","bidirectional_bigram","32","false","false","ro","true"
"all_513_gapped_rows","sequence_leave_one_out","51","11","7","jo","ni","OVIS:m","1","frequency","3","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","51","11","7","jo","ni","OVIS:m","1","position","4","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","51","11","7","jo","ni","OVIS:m","1","length_position","2","false","true","we","true"
"all_513_gapped_rows","sequence_leave_one_out","51","11","7","jo","ni","OVIS:m","1","bidirectional_bigram","1","true","true","jo","true"
"all_513_gapped_rows","sequence_leave_one_out","52","6","0","e","<s>","ki","1","frequency","10","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","52","6","0","e","<s>","ki","1","position","3","false","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","52","6","0","e","<s>","ki","1","length_position","17","false","false","da","true"
"all_513_gapped_rows","sequence_leave_one_out","52","6","0","e","<s>","ki","1","bidirectional_bigram","6","false","false","ru","true"
"all_513_gapped_rows","sequence_leave_one_out","53","8","5","a","ro","ka","1","frequency","16","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","53","8","5","a","ro","ka","1","position","28","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","53","8","5","a","ro","ka","1","length_position","10","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","53","8","5","a","ro","ka","1","bidirectional_bigram","4","false","true","e","true"
"all_513_gapped_rows","sequence_leave_one_out","54","6","0","au","<s>","ri","1","frequency","77","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","54","6","0","au","<s>","ri","1","position","39","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","54","6","0","au","<s>","ri","1","length_position","40","false","false","da","true"
"all_513_gapped_rows","sequence_leave_one_out","54","6","0","au","<s>","ri","1","bidirectional_bigram","28","false","false","su","true"
"all_513_gapped_rows","sequence_leave_one_out","55","8","6","ka","a","OVIS:m","1","frequency","21","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","55","8","6","ka","a","OVIS:m","1","position","27","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","55","8","6","ka","a","OVIS:m","1","length_position","12","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","55","8","6","ka","a","OVIS:m","1","bidirectional_bigram","1","true","true","ka","true"
"all_513_gapped_rows","sequence_leave_one_out","56","6","0","o","<s>","ku","1","frequency","55","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","56","6","0","o","<s>","ku","1","position","14","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","56","6","0","o","<s>","ku","1","length_position","21","false","false","da","true"
"all_513_gapped_rows","sequence_leave_one_out","56","6","0","o","<s>","ku","1","bidirectional_bigram","5","false","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","57","7","2","te","i","u","1","frequency","24","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","57","7","2","te","i","u","1","position","44","false","false","to","true"
"all_513_gapped_rows","sequence_leave_one_out","57","7","2","te","i","u","1","length_position","92","false","false","ro","true"
"all_513_gapped_rows","sequence_leave_one_out","57","7","2","te","i","u","1","bidirectional_bigram","12","false","false","to","true"
"all_513_gapped_rows","sequence_leave_one_out","58","12","3","i","pa","to","1","frequency","21","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","58","12","3","i","pa","to","1","position","29","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","58","12","3","i","pa","to","1","length_position","29","false","false","e","true"
"all_513_gapped_rows","sequence_leave_one_out","58","12","3","i","pa","to","1","bidirectional_bigram","1","true","true","i","true"
"all_513_gapped_rows","sequence_leave_one_out","59","13","3","pa","ko","i","1","frequency","36","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","59","13","3","pa","ko","i","1","position","18","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","59","13","3","pa","ko","i","1","length_position","1","true","true","pa","true"
"all_513_gapped_rows","sequence_leave_one_out","59","13","3","pa","ko","i","1","bidirectional_bigram","2","false","true","we","true"
"all_513_gapped_rows","sequence_leave_one_out","60","4","0","su","<s>","ri","1","frequency","30","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","60","4","0","su","<s>","ri","1","position","19","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","60","4","0","su","<s>","ri","1","length_position","89","false","false","da","true"
"all_513_gapped_rows","sequence_leave_one_out","60","4","0","su","<s>","ri","1","bidirectional_bigram","2","false","true","ki","true"
"all_513_gapped_rows","sequence_leave_one_out","61","4","2","so","ko","OVIS:m","2","frequency","12","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","61","4","2","so","ko","OVIS:m","2","position","5","false","true","to","true"
"all_513_gapped_rows","sequence_leave_one_out","61","4","2","so","ko","OVIS:m","2","length_position","8","false","false","to","true"
"all_513_gapped_rows","sequence_leave_one_out","61","4","2","so","ko","OVIS:m","2","bidirectional_bigram","2","false","true","we","true"
"all_513_gapped_rows","sequence_leave_one_out","62","5","2","ri","ki","ta","1","frequency","8","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","62","5","2","ri","ki","ta","1","position","14","false","false","to","true"
"all_513_gapped_rows","sequence_leave_one_out","62","5","2","ri","ki","ta","1","length_position","77","false","false","jo","true"
"all_513_gapped_rows","sequence_leave_one_out","62","5","2","ri","ki","ta","1","bidirectional_bigram","1","true","true","ri","true"
"all_513_gapped_rows","sequence_leave_one_out","63","4","1","*22","da","to","2","frequency","55","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","63","4","1","*22","da","to","2","position","59","false","false","ra","true"
"all_513_gapped_rows","sequence_leave_one_out","63","4","1","*22","da","to","2","length_position","22","false","false","ri","true"
"all_513_gapped_rows","sequence_leave_one_out","63","4","1","*22","da","to","2","bidirectional_bigram","1","true","true","*22","true"
"all_513_gapped_rows","sequence_leave_one_out","64","5","0","*56","<s>","ko","1","frequency","37","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","64","5","0","*56","<s>","ko","1","position","21","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","64","5","0","*56","<s>","ko","1","length_position","4","false","true","u","true"
"all_513_gapped_rows","sequence_leave_one_out","64","5","0","*56","<s>","ko","1","bidirectional_bigram","3","false","true","e","true"
"all_513_gapped_rows","sequence_leave_one_out","65","4","0","pa","<s>","i","1","frequency","36","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","65","4","0","pa","<s>","i","1","position","13","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","65","4","0","pa","<s>","i","1","length_position","68","false","false","da","true"
"all_513_gapped_rows","sequence_leave_one_out","65","4","0","pa","<s>","i","1","bidirectional_bigram","1","true","true","pa","true"
"all_513_gapped_rows","sequence_leave_one_out","66","3","0","da","<s>","wo","3","frequency","11","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","66","3","0","da","<s>","wo","3","position","3","false","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","66","3","0","da","<s>","wo","3","length_position","7","false","false","pu","true"
"all_513_gapped_rows","sequence_leave_one_out","66","3","0","da","<s>","wo","3","bidirectional_bigram","1","true","true","da","true"
"all_513_gapped_rows","sequence_leave_one_out","67","4","1","ri","ti","to","2","frequency","8","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","67","4","1","ri","ti","to","2","position","3","false","true","ra","true"
"all_513_gapped_rows","sequence_leave_one_out","67","4","1","ri","ti","to","2","length_position","5","false","true","ta","true"
"all_513_gapped_rows","sequence_leave_one_out","67","4","1","ri","ti","to","2","bidirectional_bigram","1","true","true","ri","true"
"all_513_gapped_rows","sequence_leave_one_out","68","3","0","qa","<s>","ra","1","frequency","26","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","68","3","0","qa","<s>","ra","1","position","6","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","68","3","0","qa","<s>","ra","1","length_position","5","false","true","pu","true"
"all_513_gapped_rows","sequence_leave_one_out","68","3","0","qa","<s>","ra","1","bidirectional_bigram","2","false","true","e","true"
"all_513_gapped_rows","sequence_leave_one_out","69","3","0","ra","<s>","ja","1","frequency","6","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","69","3","0","ra","<s>","ja","1","position","11","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","69","3","0","ra","<s>","ja","1","length_position","11","false","false","pu","true"
"all_513_gapped_rows","sequence_leave_one_out","69","3","0","ra","<s>","ja","1","bidirectional_bigram","2","false","true","ti","true"
"all_513_gapped_rows","sequence_leave_one_out","70","4","0","pu","<s>","na","1","frequency","55","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","70","4","0","pu","<s>","na","1","position","19","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","70","4","0","pu","<s>","na","1","length_position","15","false","false","da","true"
"all_513_gapped_rows","sequence_leave_one_out","70","4","0","pu","<s>","na","1","bidirectional_bigram","7","false","false","qa","true"
"all_513_gapped_rows","sequence_leave_one_out","71","8","3","u","ro","ta","1","frequency","15","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","71","8","3","u","ro","ta","1","position","20","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","71","8","3","u","ro","ta","1","length_position","18","false","false","jo","true"
"all_513_gapped_rows","sequence_leave_one_out","71","8","3","u","ro","ta","1","bidirectional_bigram","2","false","true","ku","true"
"all_513_gapped_rows","sequence_leave_one_out","72","6","3","qa","mo","ra","1","frequency","26","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","72","6","3","qa","mo","ra","1","position","14","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","72","6","3","qa","mo","ra","1","length_position","17","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","72","6","3","qa","mo","ra","1","bidirectional_bigram","2","false","true","e","true"
"all_513_gapped_rows","sequence_leave_one_out","73","7","3","so","i","qa","2","frequency","12","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","73","7","3","so","i","qa","2","position","15","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","73","7","3","so","i","qa","2","length_position","9","false","false","ra","true"
"all_513_gapped_rows","sequence_leave_one_out","73","7","3","so","i","qa","2","bidirectional_bigram","3","false","true","to","true"
"all_513_gapped_rows","sequence_leave_one_out","74","7","0","a","<s>","wa","1","frequency","16","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","74","7","0","a","<s>","wa","1","position","1","true","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","74","7","0","a","<s>","wa","1","length_position","1","true","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","74","7","0","a","<s>","wa","1","bidirectional_bigram","1","true","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","75","10","2","po","i","su","1","frequency","39","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","75","10","2","po","i","su","1","position","38","false","false","to","true"
"all_513_gapped_rows","sequence_leave_one_out","75","10","2","po","i","su","1","length_position","77","false","false","i","true"
"all_513_gapped_rows","sequence_leave_one_out","75","10","2","po","i","su","1","bidirectional_bigram","20","false","false","to","true"
"all_513_gapped_rows","sequence_leave_one_out","76","9","2","ko","tu","su","1","frequency","10","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","76","9","2","ko","tu","su","1","position","10","false","false","to","true"
"all_513_gapped_rows","sequence_leave_one_out","76","9","2","ko","tu","su","1","length_position","8","false","false","ro","true"
"all_513_gapped_rows","sequence_leave_one_out","76","9","2","ko","tu","su","1","bidirectional_bigram","46","false","false","ni","true"
"all_513_gapped_rows","sequence_leave_one_out","77","7","0","au","<s>","ri","1","frequency","77","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","77","7","0","au","<s>","ri","1","position","39","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","77","7","0","au","<s>","ri","1","length_position","46","false","false","a","true"
"all_513_gapped_rows","sequence_leave_one_out","77","7","0","au","<s>","ri","1","bidirectional_bigram","28","false","false","su","true"
"all_513_gapped_rows","sequence_leave_one_out","78","7","0","da","<s>","to","1","frequency","11","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","78","7","0","da","<s>","to","1","position","2","false","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","78","7","0","da","<s>","to","1","length_position","3","false","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","78","7","0","da","<s>","to","1","bidirectional_bigram","8","false","false","ta","true"
"all_513_gapped_rows","sequence_leave_one_out","79","10","3","ti","pi","jo","1","frequency","17","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","79","10","3","ti","pi","jo","1","position","18","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","79","10","3","ti","pi","jo","1","length_position","91","false","false","ro","true"
"all_513_gapped_rows","sequence_leave_one_out","79","10","3","ti","pi","jo","1","bidirectional_bigram","7","false","false","jo","true"
"all_513_gapped_rows","sequence_leave_one_out","80","9","1","me","re","to","1","frequency","63","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","80","9","1","me","re","to","1","position","36","false","false","ra","true"
"all_513_gapped_rows","sequence_leave_one_out","80","9","1","me","re","to","1","length_position","55","false","false","na","true"
"all_513_gapped_rows","sequence_leave_one_out","80","9","1","me","re","to","1","bidirectional_bigram","29","false","false","we","true"
"all_513_gapped_rows","sequence_leave_one_out","81","12","3","po","ru","to","1","frequency","39","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","81","12","3","po","ru","to","1","position","52","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","81","12","3","po","ru","to","1","length_position","67","false","false","e","true"
"all_513_gapped_rows","sequence_leave_one_out","81","12","3","po","ru","to","1","bidirectional_bigram","32","false","false","ki","true"
"all_513_gapped_rows","sequence_leave_one_out","82","8","1","ta","ki","ne","1","frequency","5","false","true","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","82","8","1","ta","ki","ne","1","position","2","false","true","ra","true"
"all_513_gapped_rows","sequence_leave_one_out","82","8","1","ta","ki","ne","1","length_position","5","false","true","ra","true"
"all_513_gapped_rows","sequence_leave_one_out","82","8","1","ta","ki","ne","1","bidirectional_bigram","88","false","false","ri","true"
"all_513_gapped_rows","sequence_leave_one_out","83","9","3","ro","da","ku","1","frequency","14","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","83","9","3","ro","da","ku","1","position","7","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","83","9","3","ro","da","ku","1","length_position","9","false","false","ru","true"
"all_513_gapped_rows","sequence_leave_one_out","83","9","3","ro","da","ku","1","bidirectional_bigram","2","false","true","wo","true"
"all_513_gapped_rows","sequence_leave_one_out","84","8","1","wi","ri","so","1","frequency","47","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","84","8","1","wi","ri","so","1","position","31","false","false","ra","true"
"all_513_gapped_rows","sequence_leave_one_out","84","8","1","wi","ri","so","1","length_position","20","false","false","ra","true"
"all_513_gapped_rows","sequence_leave_one_out","84","8","1","wi","ri","so","1","bidirectional_bigram","16","false","false","ko","true"
"all_513_gapped_rows","sequence_leave_one_out","85","11","0","a","<s>","ko","2","frequency","16","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","85","11","0","a","<s>","ko","2","position","1","true","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","85","11","0","a","<s>","ko","2","length_position","1","true","true","a","true"
"all_513_gapped_rows","sequence_leave_one_out","85","11","0","a","<s>","ko","2","bidirectional_bigram","2","false","true","e","true"
"all_513_gapped_rows","sequence_leave_one_out","86","11","7","mi","da","ni","1","frequency","34","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","86","11","7","mi","da","ni","1","position","15","false","false","OVIS:m","true"
"all_513_gapped_rows","sequence_leave_one_out","86","11","7","mi","da","ni","1","length_position","11","false","false","jo","true"
