checked_date,cisi,row_id,site,type,symbol,cult,prev,next,terminal_after_820,governed_by_002,governed_head,prev_before_002,text
2026-05-31,-,4234.1,Dholavira,SEAL:S,Bull1,-,002,<END>,true,false,,,]000-000-002-820+
2026-05-31,-,4235.1,Dholavira,SEAL,-,-,<START>,066,false,false,,,]820-066-415+
2026-05-31,-,4264.1,Dholavira,SEAL:R,None,None,590,033,false,false,,,]000-590-820-033+
2026-05-31,-,4271.1,Dholavira,SEAL:R,None,None,365,000,false,false,,,+365-820-000[
2026-05-31,-,4281.1,Dholavira,TAB:I,None,None,032,000,false,false,,,+032-820-000[
2026-05-31,-,4308.1,Dholavira,TAG,Bull1,-,<START>,<END>,true,false,,,]820+
2026-05-31,-,4311.1,Dholavira,TAG,Bull1,-,<START>,<END>,true,false,,,]820+
2026-05-31,-,4314.1,Dholavira,TAG,Bull1,RAN,002,<END>,true,false,,,+520-000-002-820+
2026-05-31,-,4690.1,Harappa,TAB:B,Mult,None,<START>,<END>,true,false,,,+820+
2026-05-31,-,5216.1,Gola Dhoro (Bagasra),SEAL:S,Bull1:S,SAN,240,033,false,false,,,+090-740-100-415-240-820-033+
2026-05-31,K-145,5273.1,Kalibangan,SEAL:S,Bull1:J,SAF,002,<END>,true,false,,,+740-585-231-220-032-002-820+
2026-05-31,K-157,5283.1,Kalibangan,TAB:B,Gavi,None,002,<END>,true,false,,,+740-000-000-002-820+
2026-05-31,K-429,5343.1,Kalibangan,POT:T:g,-,-,031,<END>,true,true,031,<START>,]002-031-820[
2026-05-31,K-431,5344.1,Kalibangan,POT:T:g,-,-,002,<END>,true,false,,,]000-000-406-002-820+
2026-05-31,Ns-57,5358.1,Nausharo,SEAL:S,Bull1:I,HBF,002,<END>,true,false,,,+861-111-606-002-820+
2026-05-31,-,5405.1,Ornach area,SEAL:S,Zebu,-,000,<END>,true,false,,,]000-374-000-820+
2026-05-31,-,5420.1,Kanmer,TAG,None,None,002,<END>,true,false,,,]000-049-002-820+
2026-05-31,-,5453.1,Karanpura,SEAL:S,Bull1:W,Pipal,415,<END>,true,false,,,+415-820+
2026-05-31,-,5455.1,Khirsara,SEAL:S,Bull1:W,SAN,013,<END>,true,false,,,+390-016-013-820+
2026-05-31,-,5542.1,Bala-kot,POT:T:p,-,-,<START>,033,false,false,,,+820-033+
2026-05-31,-,5549.1,Shikarpur,POT:T:p,-,-,<START>,<END>,true,false,,,]820[
2026-05-31,-,5571.1,Dholavira,SEAL:R,None,None,031,104,false,false,,,+031-820-104-013-817+
