"scope","cisi","type","site","sides","target","observed","model","rank","predicted_top1","top1","top3"
"all_validation_queue","H-2228","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","frequency","4","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2228","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","type_site_sides","3","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2228","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","observed_role_context","1","FRAME003_ROLE861","true","true"
"all_validation_queue","H-2228","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2228","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","type_site_sides","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-2228","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-2230","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","frequency","5","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2230","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","type_site_sides","2","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2230","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","observed_role_context","1","FRAME003_ROLE15X","true","true"
"all_validation_queue","H-2230","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","frequency","4","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2230","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","type_site_sides","3","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2230","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","observed_role_context","1","FRAME003_ROLE861","true","true"
"all_validation_queue","H-2230","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2230","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","type_site_sides","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-2230","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-2233","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","frequency","5","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2233","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","type_site_sides","2","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2233","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","observed_role_context","1","FRAME003_ROLE15X","true","true"
"all_validation_queue","H-2233","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","frequency","4","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2233","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","type_site_sides","3","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2233","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","observed_role_context","1","FRAME003_ROLE861","true","true"
"all_validation_queue","H-2233","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2233","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","type_site_sides","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-2233","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-2235","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","frequency","5","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2235","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","type_site_sides","2","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2235","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","observed_role_context","1","FRAME003_ROLE15X","true","true"
"all_validation_queue","H-2235","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","frequency","4","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2235","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","type_site_sides","3","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2235","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","observed_role_context","1","FRAME003_ROLE861","true","true"
"all_validation_queue","H-2235","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2235","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","type_site_sides","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-2235","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-2237","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","frequency","5","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2237","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","type_site_sides","2","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2237","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","observed_role_context","1","FRAME003_ROLE15X","true","true"
"all_validation_queue","H-2237","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","frequency","4","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2237","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","type_site_sides","3","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2237","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","observed_role_context","1","FRAME003_ROLE861","true","true"
"all_validation_queue","H-2237","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2237","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","type_site_sides","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-2237","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-2238","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE033","frequency","5","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2238","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE033","type_site_sides","2","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2238","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE033","observed_role_context","2","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2238","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE033","frequency","4","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2238","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE033","type_site_sides","3","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2238","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE033","observed_role_context","2","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2238","TAB:I","Harappa","3","FRAME700_SUBTYPE033","FRAME003_ROLE15X;FRAME003_ROLE861","frequency","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-2238","TAB:I","Harappa","3","FRAME700_SUBTYPE033","FRAME003_ROLE15X;FRAME003_ROLE861","type_site_sides","4","FRAME700_SUBTYPE034","false","false"
"all_validation_queue","H-2238","TAB:I","Harappa","3","FRAME700_SUBTYPE033","FRAME003_ROLE15X;FRAME003_ROLE861","observed_role_context","4","FRAME700_SUBTYPE034","false","false"
"all_validation_queue","H-2217","TAB:I","Harappa","3","EXACT_257_360","FRAME700_SUBTYPE032","frequency","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2217","TAB:I","Harappa","3","EXACT_257_360","FRAME700_SUBTYPE032","type_site_sides","60","FRAME700_SUBTYPE034","false","false"
"all_validation_queue","H-2217","TAB:I","Harappa","3","EXACT_257_360","FRAME700_SUBTYPE032","observed_role_context","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2217","TAB:I","Harappa","3","FRAME700_SUBTYPE032","EXACT_257_360","frequency","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2217","TAB:I","Harappa","3","FRAME700_SUBTYPE032","EXACT_257_360","type_site_sides","58","FRAME700_SUBTYPE034","false","false"
"all_validation_queue","H-2217","TAB:I","Harappa","3","FRAME700_SUBTYPE032","EXACT_257_360","observed_role_context","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-819","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE034","frequency","9","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-819","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE034","type_site_sides","6","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-819","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE034","observed_role_context","11","FRAME003_ROLE861","false","false"
"all_validation_queue","H-819","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_520_240","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-819","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_520_240","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-819","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_520_240","observed_role_context","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1828","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1828","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1828","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-1828","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","frequency","11","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1828","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","type_site_sides","7","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1828","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","observed_role_context","6","FRAME003_ROLE861","false","false"
"all_validation_queue","H-1829","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1829","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1829","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-1829","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","frequency","11","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1829","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","type_site_sides","7","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1829","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","observed_role_context","6","FRAME003_ROLE861","false","false"
"all_validation_queue","H-1830","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1830","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1830","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-1830","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","frequency","11","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1830","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","type_site_sides","7","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1830","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","observed_role_context","6","FRAME003_ROLE861","false","false"
"all_validation_queue","H-1831","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1831","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1831","TAB:B","Harappa","2","FRAME700_SUBTYPE034","PAIR156_176","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-1831","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","frequency","11","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1831","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","type_site_sides","7","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1831","TAB:B","Harappa","2","PAIR156_176","FRAME700_SUBTYPE034","observed_role_context","6","FRAME003_ROLE861","false","false"
"all_validation_queue","H-1858","TAB:B","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE033","frequency","7","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1858","TAB:B","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE033","type_site_sides","8","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1858","TAB:B","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE033","observed_role_context","7","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1858","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_400_137","frequency","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-1858","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_400_137","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-1858","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_400_137","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-1859","TAB:B","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE033","frequency","7","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1859","TAB:B","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE033","type_site_sides","8","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1859","TAB:B","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE033","observed_role_context","7","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1859","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_400_137","frequency","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-1859","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_400_137","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-1859","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_400_137","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-1907","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE034","frequency","9","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1907","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE034","type_site_sides","6","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1907","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE034","observed_role_context","11","FRAME003_ROLE861","false","false"
"all_validation_queue","H-1907","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_520_240","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1907","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_520_240","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1907","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_520_240","observed_role_context","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-215","TAB:B","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE034","frequency","7","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-215","TAB:B","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE034","type_site_sides","8","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-215","TAB:B","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE034","observed_role_context","11","FRAME003_ROLE861","false","false"
"all_validation_queue","H-215","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_137","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-215","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_137","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-215","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_137","observed_role_context","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-249","TAB:B","Harappa","2","EXACT_520_233","FRAME700_SUBTYPE033","frequency","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-249","TAB:B","Harappa","2","EXACT_520_233","FRAME700_SUBTYPE033","type_site_sides","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-249","TAB:B","Harappa","2","EXACT_520_233","FRAME700_SUBTYPE033","observed_role_context","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-249","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_233","frequency","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-249","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_233","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-249","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_233","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-717","TAB:B","Harappa","2","EXACT_705_904","FRAME700_SUBTYPE032","frequency","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-717","TAB:B","Harappa","2","EXACT_705_904","FRAME700_SUBTYPE032","type_site_sides","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-717","TAB:B","Harappa","2","EXACT_705_904","FRAME700_SUBTYPE032","observed_role_context","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-717","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_705_904","frequency","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-717","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_705_904","type_site_sides","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-717","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_705_904","observed_role_context","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-766","TAB:B","Harappa","2","EXACT_065_826","FRAME700_SUBTYPE032","frequency","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-766","TAB:B","Harappa","2","EXACT_065_826","FRAME700_SUBTYPE032","type_site_sides","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-766","TAB:B","Harappa","2","EXACT_065_826","FRAME700_SUBTYPE032","observed_role_context","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-766","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_065_826","frequency","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-766","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_065_826","type_site_sides","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-766","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_065_826","observed_role_context","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-796","TAB:B","Harappa","2","EXACT_370_455","FRAME700_SUBTYPE032","frequency","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-796","TAB:B","Harappa","2","EXACT_370_455","FRAME700_SUBTYPE032","type_site_sides","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-796","TAB:B","Harappa","2","EXACT_370_455","FRAME700_SUBTYPE032","observed_role_context","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-796","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_370_455","frequency","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-796","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_370_455","type_site_sides","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-796","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_370_455","observed_role_context","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-812","TAB:B","Harappa","2","EXACT_368_035","FRAME700_SUBTYPE033","frequency","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-812","TAB:B","Harappa","2","EXACT_368_035","FRAME700_SUBTYPE033","type_site_sides","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-812","TAB:B","Harappa","2","EXACT_368_035","FRAME700_SUBTYPE033","observed_role_context","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-812","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_035","frequency","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-812","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_035","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-812","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_035","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-839","TAB:B","Harappa","2","EXACT_400_140","FRAME700_SUBTYPE032","frequency","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-839","TAB:B","Harappa","2","EXACT_400_140","FRAME700_SUBTYPE032","type_site_sides","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-839","TAB:B","Harappa","2","EXACT_400_140","FRAME700_SUBTYPE032","observed_role_context","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-839","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_400_140","frequency","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-839","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_400_140","type_site_sides","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-839","TAB:B","Harappa","2","FRAME700_SUBTYPE032","EXACT_400_140","observed_role_context","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1860","TAB:B","Harappa","2","EXACT_400_097","FRAME700_SUBTYPE034","frequency","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1860","TAB:B","Harappa","2","EXACT_400_097","FRAME700_SUBTYPE034","type_site_sides","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1860","TAB:B","Harappa","2","EXACT_400_097","FRAME700_SUBTYPE034","observed_role_context","60","FRAME003_ROLE861","false","false"
"all_validation_queue","H-1860","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_097","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1860","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_097","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1860","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_097","observed_role_context","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1861","TAB:B","Harappa","2","EXACT_368_091","FRAME700_SUBTYPE033","frequency","35","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1861","TAB:B","Harappa","2","EXACT_368_091","FRAME700_SUBTYPE033","type_site_sides","16","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1861","TAB:B","Harappa","2","EXACT_368_091","FRAME700_SUBTYPE033","observed_role_context","37","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1861","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_091","frequency","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-1861","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_091","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-1861","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_091","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-1870","TAB:B","Harappa","2","EXACT_158_221","FRAME700_SUBTYPE034","frequency","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1870","TAB:B","Harappa","2","EXACT_158_221","FRAME700_SUBTYPE034","type_site_sides","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1870","TAB:B","Harappa","2","EXACT_158_221","FRAME700_SUBTYPE034","observed_role_context","60","FRAME003_ROLE861","false","false"
"all_validation_queue","H-1870","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_158_221","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1870","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_158_221","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1870","TAB:B","Harappa","2","FRAME700_SUBTYPE034","EXACT_158_221","observed_role_context","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1882","TAB:B","Harappa","2","EXACT_002_820","FRAME003_ROLE861","frequency","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1882","TAB:B","Harappa","2","EXACT_002_820","FRAME003_ROLE861","type_site_sides","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1882","TAB:B","Harappa","2","EXACT_002_820","FRAME003_ROLE861","observed_role_context","60","FRAME700_SUBTYPE034","false","false"
