"target","shuffle_block","shuffle_fields","model","rows","labels","observed_accuracy","null_accuracy_mean","null_accuracy_p95","observed_minus_null_mean","null_iterations_ge_observed_accuracy","observed_macro_f1","null_macro_f1_mean","null_macro_f1_p95","observed_minus_null_macro_f1_mean","null_iterations_ge_observed_macro_f1","unchanged_label_share_mean"
"material","site","site","majority","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.635266"
"material","site","site","length","1563","4","0.756238","0.755349","0.756238","0.000889","36","0.215301","0.215511","0.215359","-0.00021","39","0.635266"
"material","site","site","type","1563","4","0.920026","0.753724","0.757518","0.166302","0","0.814666","0.217737","0.227993","0.59693","0","0.635266"
"material","site","site","site","1563","4","0.757518","0.757518","0.757518","0","100","0.22226","0.22226","0.22226","0","100","0.635266"
"material","site","site","shape","1563","4","0.779271","0.751836","0.756878","0.027434","0","0.409006","0.224443","0.239531","0.184563","0","0.635266"
"material","site","site","direction","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.635266"
"material","site","site","edge_frame","1563","4","0.737044","0.718868","0.726839","0.018177","0","0.283753","0.238805","0.26592","0.044948","0","0.635266"
"material","site","site","length_type_site","1563","4","0.90595","0.737358","0.75048","0.168592","0","0.79172","0.256295","0.289387","0.535425","0","0.635266"
"material","site","site","token_nb","1563","4","0.736404","0.729539","0.736436","0.006865","8","0.325959","0.234654","0.248706","0.091305","0","0.635266"
"material","type_site","type;site","majority","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.890832"
"material","type_site","type;site","length","1563","4","0.756238","0.756155","0.756238","0.000083","92","0.215301","0.215287","0.215301","0.000013","92","0.890832"
"material","type_site","type;site","type","1563","4","0.920026","0.920026","0.920026","0","100","0.814666","0.814666","0.814666","0","100","0.890832"
"material","type_site","type;site","site","1563","4","0.757518","0.757518","0.757518","0","100","0.22226","0.22226","0.22226","0","100","0.890832"
"material","type_site","type;site","shape","1563","4","0.779271","0.786993","0.797185","-0.007722","84","0.409006","0.414065","0.444374","-0.005059","59","0.890832"
"material","type_site","type;site","direction","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.890832"
"material","type_site","type;site","edge_frame","1563","4","0.737044","0.734114","0.740883","0.00293","24","0.283753","0.278222","0.294965","0.005531","28","0.890832"
"material","type_site","type;site","length_type_site","1563","4","0.90595","0.908311","0.911708","-0.002361","85","0.79172","0.797368","0.805731","-0.005647","85","0.890832"
"material","type_site","type;site","token_nb","1563","4","0.736404","0.734779","0.740915","0.001625","36","0.325959","0.317446","0.33399","0.008513","19","0.890832"
"material","shape","shape","majority","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.733237"
"material","shape","shape","length","1563","4","0.756238","0.755707","0.756238","0.000531","38","0.215301","0.215437","0.215301","-0.000137","38","0.733237"
"material","shape","shape","type","1563","4","0.920026","0.771567","0.777351","0.148458","0","0.814666","0.32842","0.422807","0.486246","0","0.733237"
"material","shape","shape","site","1563","4","0.757518","0.756699","0.757518","0.000819","53","0.22226","0.219168","0.22226","0.003092","53","0.733237"
"material","shape","shape","shape","1563","4","0.779271","0.779271","0.779271","0","100","0.409006","0.409006","0.409006","0","100","0.733237"
"material","shape","shape","direction","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.733237"
"material","shape","shape","edge_frame","1563","4","0.737044","0.726065","0.735125","0.010979","2","0.283753","0.242729","0.264764","0.041024","0","0.733237"
"material","shape","shape","length_type_site","1563","4","0.90595","0.752546","0.769674","0.153404","0","0.79172","0.355278","0.398454","0.436442","0","0.733237"
"material","shape","shape","token_nb","1563","4","0.736404","0.731606","0.738964","0.004798","18","0.325959","0.259922","0.27786","0.066037","0","0.733237"
"material","direction","direction","majority","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.601158"
"material","direction","direction","length","1563","4","0.756238","0.755202","0.756238","0.001036","26","0.215301","0.215841","0.221952","-0.000541","33","0.601158"
"material","direction","direction","type","1563","4","0.920026","0.753576","0.755598","0.166449","0","0.814666","0.216656","0.223162","0.59801","0","0.601158"
"material","direction","direction","site","1563","4","0.757518","0.755509","0.757518","0.002009","7","0.22226","0.216434","0.220989","0.005827","2","0.601158"
"material","direction","direction","shape","1563","4","0.779271","0.752969","0.755598","0.026302","0","0.409006","0.217919","0.231069","0.191088","0","0.601158"
"material","direction","direction","direction","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.601158"
"material","direction","direction","edge_frame","1563","4","0.737044","0.717825","0.728119","0.019219","0","0.283753","0.232244","0.254063","0.051509","0","0.601158"
"material","direction","direction","length_type_site","1563","4","0.90595","0.736238","0.744722","0.169712","0","0.79172","0.227779","0.252032","0.563941","0","0.601158"
"material","direction","direction","token_nb","1563","4","0.736404","0.732821","0.740243","0.003583","22","0.325959","0.226762","0.239663","0.099197","0","0.601158"
"material","length_type_site","length;type;site","majority","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.897447"
"material","length_type_site","length;type;site","length","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.897447"
"material","length_type_site","length;type;site","type","1563","4","0.920026","0.920026","0.920026","0","100","0.814666","0.814666","0.814666","0","100","0.897447"
"material","length_type_site","length;type;site","site","1563","4","0.757518","0.757518","0.757518","0","100","0.22226","0.22226","0.22226","0","100","0.897447"
"material","length_type_site","length;type;site","shape","1563","4","0.779271","0.784856","0.794658","-0.005585","75","0.409006","0.404933","0.435834","0.004074","35","0.897447"
"material","length_type_site","length;type;site","direction","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.897447"
"material","length_type_site","length;type;site","edge_frame","1563","4","0.737044","0.734357","0.740243","0.002687","20","0.283753","0.278098","0.293482","0.005655","29","0.897447"
"material","length_type_site","length;type;site","length_type_site","1563","4","0.90595","0.90595","0.90595","0","100","0.79172","0.79172","0.79172","0","100","0.897447"
"material","length_type_site","length;type;site","token_nb","1563","4","0.736404","0.735125","0.741523","0.00128","37","0.325959","0.316454","0.330191","0.009505","16","0.897447"
"material","edge_frame","edge_frame","majority","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.938087"
"material","edge_frame","edge_frame","length","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.938087"
"material","edge_frame","edge_frame","type","1563","4","0.920026","0.874376","0.88103","0.045649","0","0.814666","0.735503","0.751819","0.079164","0","0.938087"
"material","edge_frame","edge_frame","site","1563","4","0.757518","0.757518","0.757518","0","100","0.22226","0.22226","0.22226","0","100","0.938087"
"material","edge_frame","edge_frame","shape","1563","4","0.779271","0.779123","0.78826","0.000147","55","0.409006","0.385715","0.419472","0.023291","20","0.938087"
"material","edge_frame","edge_frame","direction","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.938087"
"material","edge_frame","edge_frame","edge_frame","1563","4","0.737044","0.737044","0.737044","0","100","0.283753","0.283753","0.283753","0","100","0.938087"
"material","edge_frame","edge_frame","length_type_site","1563","4","0.90595","0.870473","0.87652","0.035477","0","0.79172","0.730905","0.747839","0.060816","0","0.938087"
"material","edge_frame","edge_frame","token_nb","1563","4","0.736404","0.734856","0.738356","0.001548","24","0.325959","0.307636","0.323389","0.018323","5","0.938087"
"material","hard_proxy","length;type;site;shape","majority","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.925272"
"material","hard_proxy","length;type;site;shape","length","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.925272"
"material","hard_proxy","length;type;site;shape","type","1563","4","0.920026","0.920026","0.920026","0","100","0.814666","0.814666","0.814666","0","100","0.925272"
"material","hard_proxy","length;type;site;shape","site","1563","4","0.757518","0.757518","0.757518","0","100","0.22226","0.22226","0.22226","0","100","0.925272"
"material","hard_proxy","length;type;site;shape","shape","1563","4","0.779271","0.779271","0.779271","0","100","0.409006","0.409006","0.409006","0","100","0.925272"
"material","hard_proxy","length;type;site;shape","direction","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.925272"
"material","hard_proxy","length;type;site;shape","edge_frame","1563","4","0.737044","0.736104","0.740915","0.00094","44","0.283753","0.282146","0.297301","0.001607","39","0.925272"
"material","hard_proxy","length;type;site;shape","length_type_site","1563","4","0.90595","0.90595","0.90595","0","100","0.79172","0.79172","0.79172","0","100","0.925272"
"material","hard_proxy","length;type;site;shape","token_nb","1563","4","0.736404","0.735899","0.740883","0.000505","45","0.325959","0.320481","0.332751","0.005478","21","0.925272"
"shape","global","none","majority","1604","6","0.635287","0.635287","0.635287","0","100","0.129495","0.129495","0.129495","0","100","0.459102"
"shape","global","none","length","1604","6","0.633416","0.633834","0.63591","-0.000418","76","0.12941","0.130267","0.134286","-0.000856","44","0.459102"
"shape","global","none","type","1604","6","0.84601","0.633111","0.635318","0.212899","0","0.45182","0.130649","0.134826","0.321171","0","0.459102"
"shape","global","none","site","1604","6","0.660848","0.632774","0.63591","0.028074","0","0.223904","0.131124","0.135949","0.092781","0","0.459102"
"shape","global","none","material","1604","6","0.698254","0.634676","0.636534","0.063579","0","0.218005","0.129887","0.132281","0.088119","0","0.459102"
"shape","global","none","direction","1604","6","0.640274","0.635287","0.635287","0.004988","0","0.153887","0.129495","0.129495","0.024392","0","0.459102"
"shape","global","none","edge_frame","1604","6","0.61783","0.587226","0.601683","0.030605","0","0.195692","0.149304","0.169222","0.046388","0","0.459102"
"shape","global","none","length_type_site","1604","6","0.835411","0.610125","0.623441","0.225287","0","0.411545","0.142566","0.160507","0.268979","0","0.459102"
"shape","global","none","token_nb","1604","6","0.67581","0.599096","0.609102","0.076714","0","0.237947","0.145504","0.154856","0.092443","0","0.459102"
"shape","length","length","majority","1604","6","0.635287","0.635287","0.635287","0","100","0.129495","0.129495","0.129495","0","100","0.472089"
"shape","length","length","length","1604","6","0.633416","0.633416","0.633416","0","100","0.12941","0.12941","0.12941","0","100","0.472089"
"shape","length","length","type","1604","6","0.84601","0.632743","0.635318","0.213267","0","0.45182","0.130421","0.134036","0.321399","0","0.472089"
"shape","length","length","site","1604","6","0.660848","0.632126","0.635287","0.028722","0","0.223904","0.130599","0.13574","0.093305","0","0.472089"
"shape","length","length","material","1604","6","0.698254","0.634395","0.63591","0.063859","0","0.218005","0.129785","0.13221","0.088221","0","0.472089"
"shape","length","length","direction","1604","6","0.640274","0.635287","0.635287","0.004988","0","0.153887","0.129495","0.129495","0.024392","0","0.472089"
"shape","length","length","edge_frame","1604","6","0.61783","0.591671","0.603522","0.02616","0","0.195692","0.150559","0.173846","0.045132","0","0.472089"
"shape","length","length","length_type_site","1604","6","0.835411","0.609776","0.621571","0.225636","0","0.411545","0.144485","0.162863","0.26706","0","0.472089"
"shape","length","length","token_nb","1604","6","0.67581","0.599283","0.608572","0.076527","0","0.237947","0.148568","0.15704","0.08938","0","0.472089"
"shape","type","type","majority","1604","6","0.635287","0.635287","0.635287","0","100","0.129495","0.129495","0.129495","0","100","0.797768"
"shape","type","type","length","1604","6","0.633416","0.633254","0.635287","0.000162","52","0.12941","0.133861","0.139119","-0.004451","77","0.797768"
"shape","type","type","type","1604","6","0.84601","0.84601","0.84601","0","100","0.45182","0.45182","0.45182","0","100","0.797768"
"shape","type","type","site","1604","6","0.660848","0.662924","0.667082","-0.002076","82","0.223904","0.221407","0.228509","0.002497","30","0.797768"
"shape","type","type","material","1604","6","0.698254","0.699813","0.703242","-0.001559","81","0.218005","0.217832","0.219753","0.000173","50","0.797768"
"shape","type","type","direction","1604","6","0.640274","0.632805","0.637781","0.007469","1","0.153887","0.1365","0.150657","0.017387","0","0.797768"
"shape","type","type","edge_frame","1604","6","0.61783","0.618329","0.625935","-0.000499","54","0.195692","0.172228","0.197259","0.023464","6","0.797768"
"shape","type","type","length_type_site","1604","6","0.835411","0.828273","0.839838","0.007138","22","0.411545","0.387939","0.417679","0.023606","13","0.797768"
"shape","type","type","token_nb","1604","6","0.67581","0.654751","0.665243","0.02106","0","0.237947","0.219442","0.234385","0.018506","3","0.797768"
"shape","site","site","majority","1604","6","0.635287","0.635287","0.635287","0","100","0.129495","0.129495","0.129495","0","100","0.536964"
"shape","site","site","length","1604","6","0.633416","0.634009","0.63591","-0.000592","80","0.12941","0.130029","0.132685","-0.000619","43","0.536964"
"shape","site","site","type","1604","6","0.84601","0.6349","0.647787","0.21111","0","0.45182","0.168821","0.199172","0.283","0","0.536964"
"shape","site","site","site","1604","6","0.660848","0.660848","0.660848","0","100","0.223904","0.223904","0.223904","0","100","0.536964"
"shape","site","site","material","1604","6","0.698254","0.631266","0.641521","0.066989","0","0.218005","0.142445","0.170175","0.07556","0","0.536964"
"shape","site","site","direction","1604","6","0.640274","0.634975","0.635287","0.005299","0","0.153887","0.129461","0.129495","0.024426","0","0.536964"
"shape","site","site","edge_frame","1604","6","0.61783","0.595574","0.605393","0.022257","0","0.195692","0.152754","0.177796","0.042938","0","0.536964"
"shape","site","site","length_type_site","1604","6","0.835411","0.638186","0.656546","0.197226","0","0.411545","0.207023","0.227232","0.204522","0","0.536964"
"shape","site","site","token_nb","1604","6","0.67581","0.601203","0.610973","0.074607","0","0.237947","0.155247","0.164788","0.0827","0","0.536964"
"shape","type_site","type;site","majority","1604","6","0.635287","0.635287","0.635287","0","100","0.129495","0.129495","0.129495","0","100","0.806185"
"shape","type_site","type;site","length","1604","6","0.633416","0.632949","0.635287","0.000468","41","0.12941","0.133965","0.138943","-0.004554","79","0.806185"
"shape","type_site","type;site","type","1604","6","0.84601","0.84601","0.84601","0","100","0.45182","0.45182","0.45182","0","100","0.806185"
"shape","type_site","type;site","site","1604","6","0.660848","0.660848","0.660848","0","100","0.223904","0.223904","0.223904","0","100","0.806185"
"shape","type_site","type;site","material","1604","6","0.698254","0.698772","0.701995","-0.000517","66","0.218005","0.217209","0.219468","0.000796","30","0.806185"
"shape","type_site","type;site","direction","1604","6","0.640274","0.633641","0.639027","0.006633","1","0.153887","0.139558","0.152269","0.014329","0","0.806185"
"shape","type_site","type;site","edge_frame","1604","6","0.61783","0.617837","0.624127","-0.000006","50","0.195692","0.171794","0.196848","0.023897","6","0.806185"
"shape","type_site","type;site","length_type_site","1604","6","0.835411","0.829314","0.840461","0.006097","25","0.411545","0.399757","0.436334","0.011788","26","0.806185"
"shape","type_site","type;site","token_nb","1604","6","0.67581","0.65409","0.665243","0.021721","0","0.237947","0.218496","0.233454","0.019451","2","0.806185"
"shape","material","material","majority","1604","6","0.635287","0.635287","0.635287","0","100","0.129495","0.129495","0.129495","0","100","0.547837"
"shape","material","material","length","1604","6","0.633416","0.634183","0.63591","-0.000767","75","0.12941","0.130097","0.132655","-0.000687","43","0.547837"
"shape","material","material","type","1604","6","0.84601","0.686714","0.693298","0.159296","0","0.45182","0.222062","0.245822","0.229758","0","0.547837"
"shape","material","material","site","1604","6","0.660848","0.633161","0.635318","0.027687","0","0.223904","0.130626","0.135742","0.093278","0","0.547837"
"shape","material","material","material","1604","6","0.698254","0.698254","0.698254","0","100","0.218005","0.218005","0.218005","0","100","0.547837"
"shape","material","material","direction","1604","6","0.640274","0.634888","0.635287","0.005387","0","0.153887","0.130254","0.129495","0.023633","0","0.547837"
"shape","material","material","edge_frame","1604","6","0.61783","0.595418","0.60611","0.022413","0","0.195692","0.153494","0.168538","0.042197","0","0.547837"
"shape","material","material","length_type_site","1604","6","0.835411","0.669221","0.682076","0.166191","0","0.411545","0.221897","0.243489","0.189648","0","0.547837"
"shape","material","material","token_nb","1604","6","0.67581","0.600586","0.611066","0.075224","0","0.237947","0.155607","0.168738","0.08234","0","0.547837"
"shape","direction","direction","majority","1604","6","0.635287","0.635287","0.635287","0","100","0.129495","0.129495","0.129495","0","100","0.464476"
"shape","direction","direction","length","1604","6","0.633416","0.633909","0.63591","-0.000493","73","0.12941","0.130005","0.133083","-0.000595","51","0.464476"
"shape","direction","direction","type","1604","6","0.84601","0.633186","0.63591","0.212824","0","0.45182","0.131229","0.137036","0.320592","0","0.464476"
"shape","direction","direction","site","1604","6","0.660848","0.632974","0.63591","0.027874","0","0.223904","0.131337","0.138098","0.092567","0","0.464476"
"shape","direction","direction","material","1604","6","0.698254","0.634857","0.636534","0.063398","0","0.218005","0.129852","0.132324","0.088153","0","0.464476"
"shape","direction","direction","direction","1604","6","0.640274","0.640274","0.640274","0","100","0.153887","0.153887","0.153887","0","100","0.464476"
"shape","direction","direction","edge_frame","1604","6","0.61783","0.588859","0.601652","0.028971","0","0.195692","0.149409","0.168265","0.046283","0","0.464476"
"shape","direction","direction","length_type_site","1604","6","0.835411","0.610087","0.619108","0.225324","0","0.411545","0.140988","0.159266","0.270557","0","0.464476"
"shape","direction","direction","token_nb","1604","6","0.67581","0.599719","0.609102","0.076091","0","0.237947","0.146717","0.157256","0.09123","0","0.464476"
"shape","length_type_site","length;type;site","majority","1604","6","0.635287","0.635287","0.635287","0","100","0.129495","0.129495","0.129495","0","100","0.829532"
"shape","length_type_site","length;type;site","length","1604","6","0.633416","0.633416","0.633416","0","100","0.12941","0.12941","0.12941","0","100","0.829532"
"shape","length_type_site","length;type;site","type","1604","6","0.84601","0.84601","0.84601","0","100","0.45182","0.45182","0.45182","0","100","0.829532"
"shape","length_type_site","length;type;site","site","1604","6","0.660848","0.660848","0.660848","0","100","0.223904","0.223904","0.223904","0","100","0.829532"
"shape","length_type_site","length;type;site","material","1604","6","0.698254","0.698815","0.701995","-0.000561","71","0.218005","0.217281","0.219603","0.000724","32","0.829532"
"shape","length_type_site","length;type;site","direction","1604","6","0.640274","0.635281","0.639682","0.004994","5","0.153887","0.14541","0.153084","0.008477","3","0.829532"
"shape","length_type_site","length;type;site","edge_frame","1604","6","0.61783","0.616415","0.625405","0.001415","40","0.195692","0.167495","0.188508","0.028197","3","0.829532"
"shape","length_type_site","length;type;site","length_type_site","1604","6","0.835411","0.835411","0.835411","0","100","0.411545","0.411545","0.411545","0","100","0.829532"
"shape","length_type_site","length;type;site","token_nb","1604","6","0.67581","0.658529","0.668329","0.017282","0","0.237947","0.21951","0.234178","0.018437","1","0.829532"
"shape","edge_frame","edge_frame","majority","1604","6","0.635287","0.635287","0.635287","0","100","0.129495","0.129495","0.129495","0","100","0.907606"
"shape","edge_frame","edge_frame","length","1604","6","0.633416","0.633416","0.633416","0","100","0.12941","0.12941","0.12941","0","100","0.907606"
"shape","edge_frame","edge_frame","type","1604","6","0.84601","0.777594","0.789277","0.068416","0","0.45182","0.369267","0.402554","0.082554","0","0.907606"
"shape","edge_frame","edge_frame","site","1604","6","0.660848","0.637899","0.64841","0.022949","0","0.223904","0.20945","0.219114","0.014454","0","0.907606"
"shape","edge_frame","edge_frame","material","1604","6","0.698254","0.675648","0.6827","0.022606","0","0.218005","0.201474","0.207571","0.016532","0","0.907606"
"shape","edge_frame","edge_frame","direction","1604","6","0.640274","0.638441","0.640929","0.001833","22","0.153887","0.151741","0.154024","0.002146","10","0.907606"
"shape","edge_frame","edge_frame","edge_frame","1604","6","0.61783","0.61783","0.61783","0","100","0.195692","0.195692","0.195692","0","100","0.907606"
"shape","edge_frame","edge_frame","length_type_site","1604","6","0.835411","0.777781","0.788653","0.057631","0","0.411545","0.357989","0.379565","0.053556","0","0.907606"
"shape","edge_frame","edge_frame","token_nb","1604","6","0.67581","0.668547","0.673348","0.007263","0","0.237947","0.227711","0.233848","0.010236","0","0.907606"
"shape","hard_proxy","length;type;site;material","majority","1604","6","0.635287","0.635287","0.635287","0","100","0.129495","0.129495","0.129495","0","100","0.849838"
"shape","hard_proxy","length;type;site;material","length","1604","6","0.633416","0.633416","0.633416","0","100","0.12941","0.12941","0.12941","0","100","0.849838"
"shape","hard_proxy","length;type;site;material","type","1604","6","0.84601","0.84601","0.84601","0","100","0.45182","0.45182","0.45182","0","100","0.849838"
"shape","hard_proxy","length;type;site;material","site","1604","6","0.660848","0.660848","0.660848","0","100","0.223904","0.223904","0.223904","0","100","0.849838"
"shape","hard_proxy","length;type;site;material","material","1604","6","0.698254","0.698254","0.698254","0","100","0.218005","0.218005","0.218005","0","100","0.849838"
"shape","hard_proxy","length;type;site;material","direction","1604","6","0.640274","0.636646","0.640305","0.003628","10","0.153887","0.1479","0.153214","0.005987","4","0.849838"
"shape","hard_proxy","length;type;site;material","edge_frame","1604","6","0.61783","0.617157","0.625343","0.000673","45","0.195692","0.170872","0.195843","0.02482","6","0.849838"
"shape","hard_proxy","length;type;site;material","length_type_site","1604","6","0.835411","0.835411","0.835411","0","100","0.411545","0.411545","0.411545","0","100","0.849838"
"shape","hard_proxy","length;type;site;material","token_nb","1604","6","0.67581","0.661415","0.670823","0.014395","0","0.237947","0.224064","0.242126","0.013883","8","0.849838"
"boss","global","none","majority","795","4","0.755975","0.755975","0.755975","0","100","0.215258","0.215258","0.215258","0","100","0.590918"
"boss","global","none","length","795","4","0.753459","0.755258","0.755975","-0.001799","93","0.215623","0.215351","0.215258","0.000272","3","0.590918"
"boss","global","none","type","795","4","0.803774","0.755409","0.755975","0.048365","0","0.389698","0.215374","0.215258","0.174324","0","0.590918"
"boss","global","none","site","795","4","0.766038","0.754881","0.757296","0.011157","0","0.285617","0.216336","0.226803","0.069281","0","0.590918"
"boss","global","none","material","795","4","0.754717","0.755057","0.755975","-0.00034","86","0.215054","0.215609","0.215567","-0.000555","86","0.590918"
"boss","global","none","shape","795","4","0.81761","0.753887","0.757233","0.063723","0","0.518146","0.216503","0.227182","0.301644","0","0.590918"
"boss","global","none","direction","795","4","0.755975","0.755925","0.755975","0.00005","99","0.215258","0.21525","0.215258","0.000008","99","0.590918"
"boss","global","none","edge_frame","795","4","0.734591","0.732289","0.742138","0.002302","40","0.237326","0.225914","0.247858","0.011412","24","0.590918"
"boss","global","none","length_type_site","795","4","0.803774","0.740302","0.748428","0.063472","0","0.481624","0.222559","0.245892","0.259065","0","0.590918"
"boss","global","none","material_shape","795","4","0.823899","0.751786","0.756038","0.072113","0","0.548158","0.216343","0.226614","0.331815","0","0.590918"
"boss","global","none","token_nb","795","4","0.724528","0.727321","0.73717","-0.002792","73","0.247964","0.227668","0.246024","0.020295","4","0.590918"
"boss","length","length","majority","795","4","0.755975","0.755975","0.755975","0","100","0.215258","0.215258","0.215258","0","100","0.602491"
"boss","length","length","length","795","4","0.753459","0.753459","0.753459","0","100","0.215623","0.215623","0.215623","0","100","0.602491"
"boss","length","length","type","795","4","0.803774","0.755346","0.755975","0.048428","0","0.389698","0.215571","0.215258","0.174128","0","0.602491"
"boss","length","length","site","795","4","0.766038","0.754994","0.755975","0.011044","0","0.285617","0.21589","0.216138","0.069728","0","0.602491"
"boss","length","length","material","795","4","0.754717","0.755283","0.757233","-0.000566","85","0.215054","0.215999","0.22648","-0.000945","85","0.602491"
"boss","length","length","shape","795","4","0.81761","0.754164","0.755975","0.063447","0","0.518146","0.215727","0.216261","0.30242","0","0.602491"
"boss","length","length","direction","795","4","0.755975","0.755975","0.755975","0","100","0.215258","0.215258","0.215258","0","100","0.602491"
"boss","length","length","edge_frame","795","4","0.734591","0.73166","0.740881","0.002931","36","0.237326","0.224359","0.248499","0.012967","20","0.602491"
"boss","length","length","length_type_site","795","4","0.803774","0.739748","0.748491","0.064025","0","0.481624","0.227756","0.260001","0.253868","0","0.602491"
"boss","length","length","material_shape","795","4","0.823899","0.752377","0.755975","0.071522","0","0.548158","0.215957","0.226394","0.332201","0","0.602491"
"boss","length","length","token_nb","795","4","0.724528","0.730101","0.739686","-0.005572","82","0.247964","0.228958","0.249449","0.019006","8","0.602491"
"boss","type","type","majority","795","4","0.755975","0.755975","0.755975","0","100","0.215258","0.215258","0.215258","0","100","0.706792"
"boss","type","type","length","795","4","0.753459","0.753434","0.755975","0.000025","69","0.215623","0.215218","0.215478","0.000405","5","0.706792"
"boss","type","type","type","795","4","0.803774","0.803774","0.803774","0","100","0.389698","0.389698","0.389698","0","100","0.706792"
"boss","type","type","site","795","4","0.766038","0.756264","0.758491","0.009774","0","0.285617","0.221572","0.235175","0.064045","0","0.706792"
"boss","type","type","material","795","4","0.754717","0.756478","0.758491","-0.001761","97","0.215054","0.222594","0.235175","-0.00754","97","0.706792"
"boss","type","type","shape","795","4","0.81761","0.792931","0.805094","0.024679","0","0.518146","0.400302","0.453093","0.117844","0","0.706792"
"boss","type","type","direction","795","4","0.755975","0.755925","0.755975","0.00005","99","0.215258","0.21525","0.215258","0.000008","99","0.706792"
"boss","type","type","edge_frame","795","4","0.734591","0.733069","0.743396","0.001522","46","0.237326","0.227648","0.249911","0.009678","27","0.706792"
"boss","type","type","length_type_site","795","4","0.803774","0.790327","0.805094","0.013447","8","0.481624","0.421011","0.478107","0.060612","4","0.706792"
"boss","type","type","material_shape","795","4","0.823899","0.792943","0.803836","0.030956","0","0.548158","0.406671","0.460807","0.141487","0","0.706792"
"boss","type","type","token_nb","795","4","0.724528","0.732528","0.740881","-0.008","95","0.247964","0.265344","0.29554","-0.017381","83","0.706792"
"boss","site","site","majority","795","4","0.755975","0.755975","0.755975","0","100","0.215258","0.215258","0.215258","0","100","0.619472"
"boss","site","site","length","795","4","0.753459","0.755245","0.755975","-0.001786","95","0.215623","0.215164","0.215258","0.000459","1","0.619472"
"boss","site","site","type","795","4","0.803774","0.75556","0.755975","0.048214","0","0.389698","0.215785","0.215724","0.173914","0","0.619472"
"boss","site","site","site","795","4","0.766038","0.766038","0.766038","0","100","0.285617","0.285617","0.285617","0","100","0.619472"
"boss","site","site","material","795","4","0.754717","0.756075","0.758491","-0.001358","91","0.215054","0.2198","0.226803","-0.004746","92","0.619472"
"boss","site","site","shape","795","4","0.81761","0.753836","0.755975","0.063774","0","0.518146","0.216095","0.226813","0.302052","0","0.619472"
"boss","site","site","direction","795","4","0.755975","0.755925","0.755975","0.00005","99","0.215258","0.21525","0.215258","0.000008","99","0.619472"
"boss","site","site","edge_frame","795","4","0.734591","0.732403","0.740943","0.002189","43","0.237326","0.225538","0.249943","0.011787","22","0.619472"
"boss","site","site","length_type_site","795","4","0.803774","0.745233","0.753522","0.058541","0","0.481624","0.258257","0.282466","0.223366","0","0.619472"
"boss","site","site","material_shape","795","4","0.823899","0.752667","0.758491","0.071233","0","0.548158","0.220522","0.231156","0.327636","0","0.619472"
"boss","site","site","token_nb","795","4","0.724528","0.730013","0.740943","-0.005484","83","0.247964","0.233803","0.255226","0.01416","10","0.619472"
"boss","type_site","type;site","majority","795","4","0.755975","0.755975","0.755975","0","100","0.215258","0.215258","0.215258","0","100","0.747057"
"boss","type_site","type;site","length","795","4","0.753459","0.75234","0.755975","0.001119","47","0.215623","0.214918","0.215258","0.000704","4","0.747057"
"boss","type_site","type;site","type","795","4","0.803774","0.803774","0.803774","0","100","0.389698","0.389698","0.389698","0","100","0.747057"
"boss","type_site","type;site","site","795","4","0.766038","0.766038","0.766038","0","100","0.285617","0.285617","0.285617","0","100","0.747057"
"boss","type_site","type;site","material","795","4","0.754717","0.755874","0.758491","-0.001157","93","0.215054","0.221203","0.232233","-0.00615","93","0.747057"
"boss","type_site","type;site","shape","795","4","0.81761","0.799421","0.810063","0.018189","0","0.518146","0.425967","0.463937","0.092179","0","0.747057"
"boss","type_site","type;site","direction","795","4","0.755975","0.755975","0.755975","0","100","0.215258","0.215258","0.215258","0","100","0.747057"
"boss","type_site","type;site","edge_frame","795","4","0.734591","0.731031","0.73717","0.00356","30","0.237326","0.223831","0.242943","0.013495","17","0.747057"
