"target","shuffle_block","shuffle_fields","iteration","model","rows","labels","accuracy","macro_f1","macro_recall","block_count","shuffled_block_count","unchanged_label_share"
"symbol","edge_frame","edge_frame","40","material_shape","952","10","0.358193","0.190919","0.220193","784","79","0.857143"
"symbol","edge_frame","edge_frame","40","token_nb","952","10","0.277311","0.094167","0.114775","784","79","0.857143"
"symbol","edge_frame","edge_frame","41","majority","952","10","0.310924","0.047436","0.1","784","79","0.872899"
"symbol","edge_frame","edge_frame","41","length","952","10","0.309874","0.047314","0.099662","784","79","0.872899"
"symbol","edge_frame","edge_frame","41","type","952","10","0.34979","0.169382","0.231526","784","79","0.872899"
"symbol","edge_frame","edge_frame","41","site","952","10","0.319328","0.068713","0.111694","784","79","0.872899"
"symbol","edge_frame","edge_frame","41","material","952","10","0.331933","0.132966","0.188631","784","79","0.872899"
"symbol","edge_frame","edge_frame","41","shape","952","10","0.348739","0.151706","0.200246","784","79","0.872899"
"symbol","edge_frame","edge_frame","41","direction","952","10","0.305672","0.04724","0.098311","784","79","0.872899"
"symbol","edge_frame","edge_frame","41","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.872899"
"symbol","edge_frame","edge_frame","41","length_type_site","952","10","0.313025","0.192103","0.224929","784","79","0.872899"
"symbol","edge_frame","edge_frame","41","material_shape","952","10","0.34979","0.184497","0.214343","784","79","0.872899"
"symbol","edge_frame","edge_frame","41","token_nb","952","10","0.279412","0.093752","0.114891","784","79","0.872899"
"symbol","edge_frame","edge_frame","42","majority","952","10","0.310924","0.047436","0.1","784","79","0.845588"
"symbol","edge_frame","edge_frame","42","length","952","10","0.309874","0.047314","0.099662","784","79","0.845588"
"symbol","edge_frame","edge_frame","42","type","952","10","0.353992","0.172836","0.232382","784","79","0.845588"
"symbol","edge_frame","edge_frame","42","site","952","10","0.315126","0.066804","0.109443","784","79","0.845588"
"symbol","edge_frame","edge_frame","42","material","952","10","0.334034","0.135771","0.191601","784","79","0.845588"
"symbol","edge_frame","edge_frame","42","shape","952","10","0.346639","0.149748","0.197276","784","79","0.845588"
"symbol","edge_frame","edge_frame","42","direction","952","10","0.313025","0.070805","0.116732","784","79","0.845588"
"symbol","edge_frame","edge_frame","42","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.845588"
"symbol","edge_frame","edge_frame","42","length_type_site","952","10","0.340336","0.212205","0.24232","784","79","0.845588"
"symbol","edge_frame","edge_frame","42","material_shape","952","10","0.356092","0.190375","0.217087","784","79","0.845588"
"symbol","edge_frame","edge_frame","42","token_nb","952","10","0.285714","0.09666","0.118451","784","79","0.845588"
"symbol","edge_frame","edge_frame","43","majority","952","10","0.310924","0.047436","0.1","784","79","0.858193"
"symbol","edge_frame","edge_frame","43","length","952","10","0.309874","0.047314","0.099662","784","79","0.858193"
"symbol","edge_frame","edge_frame","43","type","952","10","0.35084","0.170752","0.232313","784","79","0.858193"
"symbol","edge_frame","edge_frame","43","site","952","10","0.32563","0.071231","0.113721","784","79","0.858193"
"symbol","edge_frame","edge_frame","43","material","952","10","0.331933","0.130508","0.186338","784","79","0.858193"
"symbol","edge_frame","edge_frame","43","shape","952","10","0.342437","0.143788","0.193616","784","79","0.858193"
"symbol","edge_frame","edge_frame","43","direction","952","10","0.305672","0.04724","0.098311","784","79","0.858193"
"symbol","edge_frame","edge_frame","43","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.858193"
"symbol","edge_frame","edge_frame","43","length_type_site","952","10","0.337185","0.189166","0.228293","784","79","0.858193"
"symbol","edge_frame","edge_frame","43","material_shape","952","10","0.351891","0.185051","0.214074","784","79","0.858193"
"symbol","edge_frame","edge_frame","43","token_nb","952","10","0.286765","0.09575","0.117815","784","79","0.858193"
"symbol","edge_frame","edge_frame","44","majority","952","10","0.310924","0.047436","0.1","784","79","0.858193"
"symbol","edge_frame","edge_frame","44","length","952","10","0.309874","0.047314","0.099662","784","79","0.858193"
"symbol","edge_frame","edge_frame","44","type","952","10","0.358193","0.176259","0.235082","784","79","0.858193"
"symbol","edge_frame","edge_frame","44","site","952","10","0.309874","0.066973","0.108204","784","79","0.858193"
"symbol","edge_frame","edge_frame","44","material","952","10","0.334034","0.133312","0.189307","784","79","0.858193"
"symbol","edge_frame","edge_frame","44","shape","952","10","0.351891","0.14943","0.19706","784","79","0.858193"
"symbol","edge_frame","edge_frame","44","direction","952","10","0.313025","0.070805","0.116732","784","79","0.858193"
"symbol","edge_frame","edge_frame","44","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.858193"
"symbol","edge_frame","edge_frame","44","length_type_site","952","10","0.308824","0.186131","0.21854","784","79","0.858193"
"symbol","edge_frame","edge_frame","44","material_shape","952","10","0.356092","0.185303","0.213697","784","79","0.858193"
"symbol","edge_frame","edge_frame","44","token_nb","952","10","0.27521","0.089084","0.111046","784","79","0.858193"
"symbol","edge_frame","edge_frame","45","majority","952","10","0.310924","0.047436","0.1","784","79","0.856092"
"symbol","edge_frame","edge_frame","45","length","952","10","0.309874","0.047314","0.099662","784","79","0.856092"
"symbol","edge_frame","edge_frame","45","type","952","10","0.353992","0.172567","0.233776","784","79","0.856092"
"symbol","edge_frame","edge_frame","45","site","952","10","0.321429","0.067974","0.111021","784","79","0.856092"
"symbol","edge_frame","edge_frame","45","material","952","10","0.334034","0.130854","0.187013","784","79","0.856092"
"symbol","edge_frame","edge_frame","45","shape","952","10","0.348739","0.147385","0.196991","784","79","0.856092"
"symbol","edge_frame","edge_frame","45","direction","952","10","0.305672","0.04724","0.098311","784","79","0.856092"
"symbol","edge_frame","edge_frame","45","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.856092"
"symbol","edge_frame","edge_frame","45","length_type_site","952","10","0.341387","0.21328","0.242373","784","79","0.856092"
"symbol","edge_frame","edge_frame","45","material_shape","952","10","0.355042","0.185394","0.21444","784","79","0.856092"
"symbol","edge_frame","edge_frame","45","token_nb","952","10","0.283613","0.093506","0.115172","784","79","0.856092"
"symbol","edge_frame","edge_frame","46","majority","952","10","0.310924","0.047436","0.1","784","79","0.864496"
"symbol","edge_frame","edge_frame","46","length","952","10","0.309874","0.047314","0.099662","784","79","0.864496"
"symbol","edge_frame","edge_frame","46","type","952","10","0.358193","0.17818","0.238321","784","79","0.864496"
"symbol","edge_frame","edge_frame","46","site","952","10","0.310924","0.069139","0.108719","784","79","0.864496"
"symbol","edge_frame","edge_frame","46","material","952","10","0.336134","0.133659","0.189983","784","79","0.864496"
"symbol","edge_frame","edge_frame","46","shape","952","10","0.355042","0.157516","0.205915","784","79","0.864496"
"symbol","edge_frame","edge_frame","46","direction","952","10","0.305672","0.04724","0.098311","784","79","0.864496"
"symbol","edge_frame","edge_frame","46","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.864496"
"symbol","edge_frame","edge_frame","46","length_type_site","952","10","0.344538","0.195031","0.234","784","79","0.864496"
"symbol","edge_frame","edge_frame","46","material_shape","952","10","0.355042","0.189639","0.219225","784","79","0.864496"
"symbol","edge_frame","edge_frame","46","token_nb","952","10","0.271008","0.091475","0.111568","784","79","0.864496"
"symbol","edge_frame","edge_frame","47","majority","952","10","0.310924","0.047436","0.1","784","79","0.837185"
"symbol","edge_frame","edge_frame","47","length","952","10","0.309874","0.047314","0.099662","784","79","0.837185"
"symbol","edge_frame","edge_frame","47","type","952","10","0.357143","0.174383","0.236088","784","79","0.837185"
"symbol","edge_frame","edge_frame","47","site","952","10","0.326681","0.073207","0.114958","784","79","0.837185"
"symbol","edge_frame","edge_frame","47","material","952","10","0.335084","0.133486","0.189645","784","79","0.837185"
"symbol","edge_frame","edge_frame","47","shape","952","10","0.344538","0.140878","0.191998","784","79","0.837185"
"symbol","edge_frame","edge_frame","47","direction","952","10","0.313025","0.070805","0.116732","784","79","0.837185"
"symbol","edge_frame","edge_frame","47","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.837185"
"symbol","edge_frame","edge_frame","47","length_type_site","952","10","0.339286","0.189508","0.227642","784","79","0.837185"
"symbol","edge_frame","edge_frame","47","material_shape","952","10","0.351891","0.178655","0.21037","784","79","0.837185"
"symbol","edge_frame","edge_frame","47","token_nb","952","10","0.279412","0.095232","0.115415","784","79","0.837185"
"symbol","edge_frame","edge_frame","48","majority","952","10","0.310924","0.047436","0.1","784","79","0.886555"
"symbol","edge_frame","edge_frame","48","length","952","10","0.309874","0.047314","0.099662","784","79","0.886555"
"symbol","edge_frame","edge_frame","48","type","952","10","0.355042","0.175169","0.235958","784","79","0.886555"
"symbol","edge_frame","edge_frame","48","site","952","10","0.314076","0.067108","0.109106","784","79","0.886555"
"symbol","edge_frame","edge_frame","48","material","952","10","0.334034","0.133312","0.189307","784","79","0.886555"
"symbol","edge_frame","edge_frame","48","shape","952","10","0.352941","0.15517","0.204341","784","79","0.886555"
"symbol","edge_frame","edge_frame","48","direction","952","10","0.305672","0.04724","0.098311","784","79","0.886555"
"symbol","edge_frame","edge_frame","48","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.886555"
"symbol","edge_frame","edge_frame","48","length_type_site","952","10","0.345588","0.19642","0.234952","784","79","0.886555"
"symbol","edge_frame","edge_frame","48","material_shape","952","10","0.358193","0.194679","0.222215","784","79","0.886555"
"symbol","edge_frame","edge_frame","48","token_nb","952","10","0.280462","0.093845","0.114608","784","79","0.886555"
"symbol","edge_frame","edge_frame","49","majority","952","10","0.310924","0.047436","0.1","784","79","0.851891"
"symbol","edge_frame","edge_frame","49","length","952","10","0.309874","0.047314","0.099662","784","79","0.851891"
"symbol","edge_frame","edge_frame","49","type","952","10","0.355042","0.176426","0.237256","784","79","0.851891"
"symbol","edge_frame","edge_frame","49","site","952","10","0.316176","0.068465","0.110231","784","79","0.851891"
"symbol","edge_frame","edge_frame","49","material","952","10","0.332983","0.133139","0.188969","784","79","0.851891"
"symbol","edge_frame","edge_frame","49","shape","952","10","0.347689","0.147124","0.198048","784","79","0.851891"
"symbol","edge_frame","edge_frame","49","direction","952","10","0.305672","0.04724","0.098311","784","79","0.851891"
"symbol","edge_frame","edge_frame","49","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.851891"
"symbol","edge_frame","edge_frame","49","length_type_site","952","10","0.338235","0.210639","0.243517","784","79","0.851891"
"symbol","edge_frame","edge_frame","49","material_shape","952","10","0.346639","0.180028","0.212369","784","79","0.851891"
"symbol","edge_frame","edge_frame","49","token_nb","952","10","0.276261","0.092329","0.113189","784","79","0.851891"
"symbol","edge_frame","edge_frame","50","majority","952","10","0.310924","0.047436","0.1","784","79","0.864496"
"symbol","edge_frame","edge_frame","50","length","952","10","0.309874","0.047314","0.099662","784","79","0.864496"
"symbol","edge_frame","edge_frame","50","type","952","10","0.355042","0.171032","0.23227","784","79","0.864496"
"symbol","edge_frame","edge_frame","50","site","952","10","0.313025","0.066576","0.108318","784","79","0.864496"
"symbol","edge_frame","edge_frame","50","material","952","10","0.337185","0.133832","0.190321","784","79","0.864496"
"symbol","edge_frame","edge_frame","50","shape","952","10","0.347689","0.148958","0.19622","784","79","0.864496"
"symbol","edge_frame","edge_frame","50","direction","952","10","0.313025","0.070805","0.116732","784","79","0.864496"
"symbol","edge_frame","edge_frame","50","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.864496"
"symbol","edge_frame","edge_frame","50","length_type_site","952","10","0.311975","0.186843","0.219799","784","79","0.864496"
"symbol","edge_frame","edge_frame","50","material_shape","952","10","0.351891","0.179077","0.205526","784","79","0.864496"
"symbol","edge_frame","edge_frame","50","token_nb","952","10","0.282563","0.092118","0.115115","784","79","0.864496"
"symbol","edge_frame","edge_frame","51","majority","952","10","0.310924","0.047436","0.1","784","79","0.845588"
"symbol","edge_frame","edge_frame","51","length","952","10","0.309874","0.047314","0.099662","784","79","0.845588"
"symbol","edge_frame","edge_frame","51","type","952","10","0.359244","0.174091","0.23452","784","79","0.845588"
"symbol","edge_frame","edge_frame","51","site","952","10","0.309874","0.064533","0.106855","784","79","0.845588"
"symbol","edge_frame","edge_frame","51","material","952","10","0.339286","0.134178","0.190996","784","79","0.845588"
"symbol","edge_frame","edge_frame","51","shape","952","10","0.34979","0.145992","0.195485","784","79","0.845588"
"symbol","edge_frame","edge_frame","51","direction","952","10","0.313025","0.070805","0.116732","784","79","0.845588"
"symbol","edge_frame","edge_frame","51","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.845588"
"symbol","edge_frame","edge_frame","51","length_type_site","952","10","0.337185","0.184213","0.224855","784","79","0.845588"
"symbol","edge_frame","edge_frame","51","material_shape","952","10","0.352941","0.178277","0.210708","784","79","0.845588"
"symbol","edge_frame","edge_frame","51","token_nb","952","10","0.282563","0.097824","0.118337","784","79","0.845588"
"symbol","edge_frame","edge_frame","52","majority","952","10","0.310924","0.047436","0.1","784","79","0.868697"
"symbol","edge_frame","edge_frame","52","length","952","10","0.309874","0.047314","0.099662","784","79","0.868697"
"symbol","edge_frame","edge_frame","52","type","952","10","0.348739","0.167382","0.228894","784","79","0.868697"
"symbol","edge_frame","edge_frame","52","site","952","10","0.322479","0.069754","0.112258","784","79","0.868697"
"symbol","edge_frame","edge_frame","52","material","952","10","0.335084","0.135944","0.191939","784","79","0.868697"
"symbol","edge_frame","edge_frame","52","shape","952","10","0.344538","0.143851","0.194291","784","79","0.868697"
"symbol","edge_frame","edge_frame","52","direction","952","10","0.313025","0.070805","0.116732","784","79","0.868697"
"symbol","edge_frame","edge_frame","52","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.868697"
"symbol","edge_frame","edge_frame","52","length_type_site","952","10","0.334034","0.215352","0.242621","784","79","0.868697"
"symbol","edge_frame","edge_frame","52","material_shape","952","10","0.346639","0.175628","0.208726","784","79","0.868697"
"symbol","edge_frame","edge_frame","52","token_nb","952","10","0.279412","0.094648","0.115102","784","79","0.868697"
"symbol","edge_frame","edge_frame","53","majority","952","10","0.310924","0.047436","0.1","784","79","0.865546"
"symbol","edge_frame","edge_frame","53","length","952","10","0.309874","0.047314","0.099662","784","79","0.865546"
"symbol","edge_frame","edge_frame","53","type","952","10","0.355042","0.172205","0.23272","784","79","0.865546"
"symbol","edge_frame","edge_frame","53","site","952","10","0.320378","0.066811","0.110234","784","79","0.865546"
"symbol","edge_frame","edge_frame","53","material","952","10","0.332983","0.133139","0.188969","784","79","0.865546"
"symbol","edge_frame","edge_frame","53","shape","952","10","0.344538","0.142744","0.192897","784","79","0.865546"
"symbol","edge_frame","edge_frame","53","direction","952","10","0.313025","0.070805","0.116732","784","79","0.865546"
"symbol","edge_frame","edge_frame","53","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.865546"
"symbol","edge_frame","edge_frame","53","length_type_site","952","10","0.305672","0.184082","0.215483","784","79","0.865546"
"symbol","edge_frame","edge_frame","53","material_shape","952","10","0.343487","0.16962","0.199437","784","79","0.865546"
"symbol","edge_frame","edge_frame","53","token_nb","952","10","0.276261","0.095445","0.114551","784","79","0.865546"
"symbol","edge_frame","edge_frame","54","majority","952","10","0.310924","0.047436","0.1","784","79","0.856092"
"symbol","edge_frame","edge_frame","54","length","952","10","0.309874","0.047314","0.099662","784","79","0.856092"
"symbol","edge_frame","edge_frame","54","type","952","10","0.359244","0.176811","0.236814","784","79","0.856092"
"symbol","edge_frame","edge_frame","54","site","952","10","0.322479","0.073352","0.114506","784","79","0.856092"
"symbol","edge_frame","edge_frame","54","material","952","10","0.331933","0.130508","0.186338","784","79","0.856092"
"symbol","edge_frame","edge_frame","54","shape","952","10","0.34979","0.152127","0.199189","784","79","0.856092"
"symbol","edge_frame","edge_frame","54","direction","952","10","0.305672","0.04724","0.098311","784","79","0.856092"
"symbol","edge_frame","edge_frame","54","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.856092"
"symbol","edge_frame","edge_frame","54","length_type_site","952","10","0.344538","0.21102","0.243386","784","79","0.856092"
"symbol","edge_frame","edge_frame","54","material_shape","952","10","0.353992","0.184691","0.215199","784","79","0.856092"
"symbol","edge_frame","edge_frame","54","token_nb","952","10","0.282563","0.097748","0.11758","784","79","0.856092"
"symbol","edge_frame","edge_frame","55","majority","952","10","0.310924","0.047436","0.1","784","79","0.867647"
"symbol","edge_frame","edge_frame","55","length","952","10","0.309874","0.047314","0.099662","784","79","0.867647"
"symbol","edge_frame","edge_frame","55","type","952","10","0.35084","0.169853","0.232712","784","79","0.867647"
"symbol","edge_frame","edge_frame","55","site","952","10","0.321429","0.069712","0.11192","784","79","0.867647"
"symbol","edge_frame","edge_frame","55","material","952","10","0.331933","0.132966","0.188631","784","79","0.867647"
"symbol","edge_frame","edge_frame","55","shape","952","10","0.342437","0.140667","0.191322","784","79","0.867647"
"symbol","edge_frame","edge_frame","55","direction","952","10","0.313025","0.070805","0.116732","784","79","0.867647"
"symbol","edge_frame","edge_frame","55","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.867647"
"symbol","edge_frame","edge_frame","55","length_type_site","952","10","0.339286","0.210082","0.239022","784","79","0.867647"
"symbol","edge_frame","edge_frame","55","material_shape","952","10","0.344538","0.172836","0.206656","784","79","0.867647"
"symbol","edge_frame","edge_frame","55","token_nb","952","10","0.287815","0.098572","0.119263","784","79","0.867647"
"symbol","edge_frame","edge_frame","56","majority","952","10","0.310924","0.047436","0.1","784","79","0.865546"
"symbol","edge_frame","edge_frame","56","length","952","10","0.309874","0.047314","0.099662","784","79","0.865546"
"symbol","edge_frame","edge_frame","56","type","952","10","0.352941","0.171485","0.231594","784","79","0.865546"
"symbol","edge_frame","edge_frame","56","site","952","10","0.314076","0.066928","0.109106","784","79","0.865546"
"symbol","edge_frame","edge_frame","56","material","952","10","0.336134","0.136117","0.192276","784","79","0.865546"
"symbol","edge_frame","edge_frame","56","shape","952","10","0.346639","0.15051","0.198176","784","79","0.865546"
"symbol","edge_frame","edge_frame","56","direction","952","10","0.313025","0.070805","0.116732","784","79","0.865546"
"symbol","edge_frame","edge_frame","56","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.865546"
"symbol","edge_frame","edge_frame","56","length_type_site","952","10","0.339286","0.19014","0.229351","784","79","0.865546"
"symbol","edge_frame","edge_frame","56","material_shape","952","10","0.343487","0.174082","0.202692","784","79","0.865546"
"symbol","edge_frame","edge_frame","56","token_nb","952","10","0.278361","0.093632","0.114492","784","79","0.865546"
"symbol","edge_frame","edge_frame","57","majority","952","10","0.310924","0.047436","0.1","784","79","0.852941"
"symbol","edge_frame","edge_frame","57","length","952","10","0.309874","0.047314","0.099662","784","79","0.852941"
"symbol","edge_frame","edge_frame","57","type","952","10","0.357143","0.173734","0.233845","784","79","0.852941"
"symbol","edge_frame","edge_frame","57","site","952","10","0.322479","0.073127","0.114056","784","79","0.852941"
"symbol","edge_frame","edge_frame","57","material","952","10","0.335084","0.133486","0.189645","784","79","0.852941"
"symbol","edge_frame","edge_frame","57","shape","952","10","0.343487","0.141839","0.192109","784","79","0.852941"
"symbol","edge_frame","edge_frame","57","direction","952","10","0.313025","0.070805","0.116732","784","79","0.852941"
"symbol","edge_frame","edge_frame","57","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.852941"
"symbol","edge_frame","edge_frame","57","length_type_site","952","10","0.343487","0.19505","0.230873","784","79","0.852941"
"symbol","edge_frame","edge_frame","57","material_shape","952","10","0.345588","0.170039","0.200562","784","79","0.852941"
"symbol","edge_frame","edge_frame","57","token_nb","952","10","0.273109","0.08994","0.110888","784","79","0.852941"
"symbol","edge_frame","edge_frame","58","majority","952","10","0.310924","0.047436","0.1","784","79","0.837185"
"symbol","edge_frame","edge_frame","58","length","952","10","0.309874","0.047314","0.099662","784","79","0.837185"
"symbol","edge_frame","edge_frame","58","type","952","10","0.356092","0.177824","0.237645","784","79","0.837185"
"symbol","edge_frame","edge_frame","58","site","952","10","0.309874","0.063647","0.106406","784","79","0.837185"
"symbol","edge_frame","edge_frame","58","material","952","10","0.330882","0.130335","0.186","784","79","0.837185"
"symbol","edge_frame","edge_frame","58","shape","952","10","0.34979","0.155027","0.201932","784","79","0.837185"
"symbol","edge_frame","edge_frame","58","direction","952","10","0.305672","0.04724","0.098311","784","79","0.837185"
"symbol","edge_frame","edge_frame","58","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.837185"
"symbol","edge_frame","edge_frame","58","length_type_site","952","10","0.304622","0.185743","0.217439","784","79","0.837185"
"symbol","edge_frame","edge_frame","58","material_shape","952","10","0.34979","0.186251","0.215242","784","79","0.837185"
"symbol","edge_frame","edge_frame","58","token_nb","952","10","0.282563","0.096203","0.117063","784","79","0.837185"
"symbol","edge_frame","edge_frame","59","majority","952","10","0.310924","0.047436","0.1","784","79","0.857143"
"symbol","edge_frame","edge_frame","59","length","952","10","0.309874","0.047314","0.099662","784","79","0.857143"
"symbol","edge_frame","edge_frame","59","type","952","10","0.355042","0.176098","0.235463","784","79","0.857143"
"symbol","edge_frame","edge_frame","59","site","952","10","0.313025","0.065013","0.107869","784","79","0.857143"
"symbol","edge_frame","edge_frame","59","material","952","10","0.330882","0.130335","0.186","784","79","0.857143"
"symbol","edge_frame","edge_frame","59","shape","952","10","0.348739","0.154049","0.19975","784","79","0.857143"
"symbol","edge_frame","edge_frame","59","direction","952","10","0.305672","0.04724","0.098311","784","79","0.857143"
"symbol","edge_frame","edge_frame","59","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.857143"
"symbol","edge_frame","edge_frame","59","length_type_site","952","10","0.307773","0.189007","0.219733","784","79","0.857143"
"symbol","edge_frame","edge_frame","59","material_shape","952","10","0.34979","0.185014","0.213398","784","79","0.857143"
"symbol","edge_frame","edge_frame","59","token_nb","952","10","0.278361","0.09187","0.113483","784","79","0.857143"
"symbol","edge_frame","edge_frame","60","majority","952","10","0.310924","0.047436","0.1","784","79","0.870798"
"symbol","edge_frame","edge_frame","60","length","952","10","0.309874","0.047314","0.099662","784","79","0.870798"
"symbol","edge_frame","edge_frame","60","type","952","10","0.358193","0.177822","0.240114","784","79","0.870798"
"symbol","edge_frame","edge_frame","60","site","952","10","0.320378","0.068684","0.111133","784","79","0.870798"
"symbol","edge_frame","edge_frame","60","material","952","10","0.335084","0.133486","0.189645","784","79","0.870798"
"symbol","edge_frame","edge_frame","60","shape","952","10","0.35084","0.154797","0.203665","784","79","0.870798"
"symbol","edge_frame","edge_frame","60","direction","952","10","0.305672","0.04724","0.098311","784","79","0.870798"
"symbol","edge_frame","edge_frame","60","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.870798"
"symbol","edge_frame","edge_frame","60","length_type_site","952","10","0.309874","0.189334","0.222606","784","79","0.870798"
"symbol","edge_frame","edge_frame","60","material_shape","952","10","0.355042","0.192055","0.220723","784","79","0.870798"
"symbol","edge_frame","edge_frame","60","token_nb","952","10","0.266807","0.088016","0.108493","784","79","0.870798"
"symbol","edge_frame","edge_frame","61","majority","952","10","0.310924","0.047436","0.1","784","79","0.864496"
"symbol","edge_frame","edge_frame","61","length","952","10","0.309874","0.047314","0.099662","784","79","0.864496"
"symbol","edge_frame","edge_frame","61","type","952","10","0.359244","0.178358","0.238658","784","79","0.864496"
"symbol","edge_frame","edge_frame","61","site","952","10","0.321429","0.069588","0.11192","784","79","0.864496"
"symbol","edge_frame","edge_frame","61","material","952","10","0.337185","0.131373","0.188027","784","79","0.864496"
"symbol","edge_frame","edge_frame","61","shape","952","10","0.352941","0.156273","0.203395","784","79","0.864496"
"symbol","edge_frame","edge_frame","61","direction","952","10","0.305672","0.04724","0.098311","784","79","0.864496"
"symbol","edge_frame","edge_frame","61","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.864496"
"symbol","edge_frame","edge_frame","61","length_type_site","952","10","0.310924","0.186896","0.220365","784","79","0.864496"
"symbol","edge_frame","edge_frame","61","material_shape","952","10","0.358193","0.19143","0.219921","784","79","0.864496"
"symbol","edge_frame","edge_frame","61","token_nb","952","10","0.276261","0.08945","0.111766","784","79","0.864496"
"symbol","edge_frame","edge_frame","62","majority","952","10","0.310924","0.047436","0.1","784","79","0.856092"
"symbol","edge_frame","edge_frame","62","length","952","10","0.309874","0.047314","0.099662","784","79","0.856092"
"symbol","edge_frame","edge_frame","62","type","952","10","0.356092","0.173556","0.233507","784","79","0.856092"
"symbol","edge_frame","edge_frame","62","site","952","10","0.32563","0.08633","0.12245","784","79","0.856092"
"symbol","edge_frame","edge_frame","62","material","952","10","0.335084","0.133486","0.189645","784","79","0.856092"
"symbol","edge_frame","edge_frame","62","shape","952","10","0.346639","0.145371","0.194472","784","79","0.856092"
"symbol","edge_frame","edge_frame","62","direction","952","10","0.313025","0.070805","0.116732","784","79","0.856092"
"symbol","edge_frame","edge_frame","62","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.856092"
"symbol","edge_frame","edge_frame","62","length_type_site","952","10","0.344538","0.222919","0.248794","784","79","0.856092"
"symbol","edge_frame","edge_frame","62","material_shape","952","10","0.348739","0.176689","0.208457","784","79","0.856092"
"symbol","edge_frame","edge_frame","62","token_nb","952","10","0.27416","0.090331","0.111689","784","79","0.856092"
"symbol","edge_frame","edge_frame","63","majority","952","10","0.310924","0.047436","0.1","784","79","0.855042"
"symbol","edge_frame","edge_frame","63","length","952","10","0.309874","0.047314","0.099662","784","79","0.855042"
"symbol","edge_frame","edge_frame","63","type","952","10","0.351891","0.168209","0.230357","784","79","0.855042"
"symbol","edge_frame","edge_frame","63","site","952","10","0.316176","0.067059","0.109332","784","79","0.855042"
"symbol","edge_frame","edge_frame","63","material","952","10","0.334034","0.133312","0.189307","784","79","0.855042"
"symbol","edge_frame","edge_frame","63","shape","952","10","0.343487","0.14109","0.19166","784","79","0.855042"
"symbol","edge_frame","edge_frame","63","direction","952","10","0.313025","0.070805","0.116732","784","79","0.855042"
"symbol","edge_frame","edge_frame","63","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.855042"
"symbol","edge_frame","edge_frame","63","length_type_site","952","10","0.334034","0.204184","0.236052","784","79","0.855042"
"symbol","edge_frame","edge_frame","63","material_shape","952","10","0.345588","0.174205","0.206994","784","79","0.855042"
"symbol","edge_frame","edge_frame","63","token_nb","952","10","0.262605","0.083602","0.104948","784","79","0.855042"
"symbol","edge_frame","edge_frame","64","majority","952","10","0.310924","0.047436","0.1","784","79","0.853992"
"symbol","edge_frame","edge_frame","64","length","952","10","0.309874","0.047314","0.099662","784","79","0.853992"
"symbol","edge_frame","edge_frame","64","type","952","10","0.356092","0.17121","0.232608","784","79","0.853992"
"symbol","edge_frame","edge_frame","64","site","952","10","0.316176","0.068272","0.11068","784","79","0.853992"
"symbol","edge_frame","edge_frame","64","material","952","10","0.336134","0.133659","0.189983","784","79","0.853992"
"symbol","edge_frame","edge_frame","64","shape","952","10","0.347689","0.146883","0.195321","784","79","0.853992"
"symbol","edge_frame","edge_frame","64","direction","952","10","0.313025","0.070805","0.116732","784","79","0.853992"
"symbol","edge_frame","edge_frame","64","edge_frame","952","10","0.282563","0.091215","0.112089","784","79","0.853992"
"symbol","edge_frame","edge_frame","64","length_type_site","952","10","0.305672","0.184699","0.215483","784","79","0.853992"
"symbol","edge_frame","edge_frame","64","material_shape","952","10","0.34979","0.178557","0.210655","784","79","0.853992"
"symbol","edge_frame","edge_frame","64","token_nb","952","10","0.276261","0.090407","0.112535","784","79","0.853992"
"symbol","edge_frame","edge_frame","65","majority","952","10","0.310924","0.047436","0.1","784","79","0.866597"
"symbol","edge_frame","edge_frame","65","length","952","10","0.309874","0.047314","0.099662","784","79","0.866597"
"symbol","edge_frame","edge_frame","65","type","952","10","0.353992","0.172567","0.233776","784","79","0.866597"
"symbol","edge_frame","edge_frame","65","site","952","10","0.32563","0.072167","0.114171","784","79","0.866597"
