"policy","holdout_kind","holdout_value","source_test_rows","test_rows_after_edge_removal","test_rows_after_collapse","duplicate_test_rows_removed_after_policy","train_rows_before_leakage_filter","leakage_train_sequences_removed","train_rows","test_rows","test_sequences_seen_in_train","test_sequence_seen_share","model","masked_tokens","out_of_vocab_tokens","out_of_vocab_share","top1","top1_accuracy","top5","top5_accuracy","mrr"
"remove_top_10_edge_signs","site","Lothal","84","84","61","23","1607","10","1597","61","0","0","frequency","221","3","0.013575","20","0.090498","49","0.221719","0.167769"
"remove_top_10_edge_signs","site","Lothal","84","84","61","23","1607","10","1597","61","0","0","position","221","3","0.013575","22","0.099548","68","0.307692","0.210313"
"remove_top_10_edge_signs","site","Lothal","84","84","61","23","1607","10","1597","61","0","0","length_position","221","3","0.013575","25","0.113122","62","0.280543","0.209767"
"remove_top_10_edge_signs","site","Lothal","84","84","61","23","1607","10","1597","61","0","0","bidirectional_bigram","221","3","0.013575","54","0.244344","96","0.434389","0.335476"
"remove_top_10_edge_signs","site","Mohenjo-daro","1217","1217","978","239","762","82","680","978","0","0","frequency","3673","273","0.074326","288","0.07841","670","0.182412","0.145697"
"remove_top_10_edge_signs","site","Mohenjo-daro","1217","1217","978","239","762","82","680","978","0","0","position","3673","273","0.074326","332","0.090389","853","0.232235","0.168352"
"remove_top_10_edge_signs","site","Mohenjo-daro","1217","1217","978","239","762","82","680","978","0","0","length_position","3673","273","0.074326","333","0.090662","810","0.220528","0.161855"
"remove_top_10_edge_signs","site","Mohenjo-daro","1217","1217","978","239","762","82","680","978","0","0","bidirectional_bigram","3673","273","0.074326","731","0.19902","1427","0.388511","0.288645"
"remove_top_10_edge_signs","region","Lower Indus","1282","1281","1030","251","707","79","628","1030","0","0","frequency","3869","313","0.080899","302","0.078056","685","0.177048","0.14456"
"remove_top_10_edge_signs","region","Lower Indus","1282","1281","1030","251","707","79","628","1030","0","0","position","3869","313","0.080899","333","0.086069","826","0.213492","0.16401"
"remove_top_10_edge_signs","region","Lower Indus","1282","1281","1030","251","707","79","628","1030","0","0","length_position","3869","313","0.080899","353","0.091238","831","0.214784","0.158116"
"remove_top_10_edge_signs","region","Lower Indus","1282","1281","1030","251","707","79","628","1030","0","0","bidirectional_bigram","3869","313","0.080899","746","0.192815","1463","0.378134","0.282631"
"remove_top_10_edge_signs","region","Gujarat/Kutch","90","90","67","23","1601","10","1591","67","0","0","frequency","249","4","0.016064","22","0.088353","57","0.228916","0.165522"
"remove_top_10_edge_signs","region","Gujarat/Kutch","90","90","67","23","1601","10","1591","67","0","0","position","249","4","0.016064","25","0.100402","72","0.289157","0.204047"
"remove_top_10_edge_signs","region","Gujarat/Kutch","90","90","67","23","1601","10","1591","67","0","0","length_position","249","4","0.016064","28","0.11245","65","0.261044","0.203181"
"remove_top_10_edge_signs","region","Gujarat/Kutch","90","90","67","23","1601","10","1591","67","0","0","bidirectional_bigram","249","4","0.016064","60","0.240964","106","0.425703","0.330605"
"remove_top_10_edge_signs","region","Inter-Riverine","1486","1118","624","494","1108","74","1034","624","0","0","frequency","1901","126","0.066281","107","0.056286","306","0.160968","0.122909"
"remove_top_10_edge_signs","region","Inter-Riverine","1486","1118","624","494","1108","74","1034","624","0","0","position","1901","126","0.066281","134","0.070489","394","0.207259","0.148587"
"remove_top_10_edge_signs","region","Inter-Riverine","1486","1118","624","494","1108","74","1034","624","0","0","length_position","1901","126","0.066281","143","0.075224","391","0.205681","0.148599"
"remove_top_10_edge_signs","region","Inter-Riverine","1486","1118","624","494","1108","74","1034","624","0","0","bidirectional_bigram","1901","126","0.066281","337","0.177275","703","0.369805","0.27224"
