"policy","holdout_kind","holdout_value","train_rows_before_leakage_filter","leakage_train_sequences_removed","train_rows","test_rows","test_sequences_seen_in_train","test_sequence_seen_share","model","masked_tokens","out_of_vocab_tokens","out_of_vocab_share","top1","top1_accuracy","top5","top5_accuracy","mrr"
"top10_edge_removed_exact_sequence_collapsed","region","Inter-Riverine","1108","74","1034","624","0","0","length_position","1901","126","0.066281","143","0.075224","391","0.205681","0.148599"
"top10_edge_removed_exact_sequence_collapsed","region","Inter-Riverine","1108","74","1034","624","0","0","bidirectional_bigram","1901","126","0.066281","337","0.177275","703","0.369805","0.27224"
"top10_edge_removed_edge_frame_collapsed","type","SEAL:S","720","69","651","926","0","0","frequency","3470","291","0.083862","292","0.08415","587","0.169164","0.14772"
"top10_edge_removed_edge_frame_collapsed","type","SEAL:S","720","69","651","926","0","0","position","3470","291","0.083862","283","0.081556","722","0.208069","0.152376"
"top10_edge_removed_edge_frame_collapsed","type","SEAL:S","720","69","651","926","0","0","length_position","3470","291","0.083862","252","0.072622","648","0.186744","0.139649"
"top10_edge_removed_edge_frame_collapsed","type","SEAL:S","720","69","651","926","0","0","bidirectional_bigram","3470","291","0.083862","606","0.17464","1227","0.353602","0.265924"
"top10_edge_removed_edge_frame_collapsed","type","SEAL:R","1388","27","1361","205","0","0","frequency","834","30","0.035971","47","0.056355","110","0.131894","0.114475"
"top10_edge_removed_edge_frame_collapsed","type","SEAL:R","1388","27","1361","205","0","0","position","834","30","0.035971","51","0.061151","136","0.16307","0.129365"
"top10_edge_removed_edge_frame_collapsed","type","SEAL:R","1388","27","1361","205","0","0","length_position","834","30","0.035971","58","0.069544","130","0.155875","0.131804"
"top10_edge_removed_edge_frame_collapsed","type","SEAL:R","1388","27","1361","205","0","0","bidirectional_bigram","834","30","0.035971","171","0.205036","359","0.430456","0.309787"
"top10_edge_removed_edge_frame_collapsed","type","TAB:I","1453","48","1405","150","0","0","frequency","322","30","0.093168","3","0.009317","43","0.13354","0.081925"
"top10_edge_removed_edge_frame_collapsed","type","TAB:I","1453","48","1405","150","0","0","position","322","30","0.093168","15","0.046584","60","0.186335","0.125749"
"top10_edge_removed_edge_frame_collapsed","type","TAB:I","1453","48","1405","150","0","0","length_position","322","30","0.093168","11","0.034161","39","0.121118","0.094602"
"top10_edge_removed_edge_frame_collapsed","type","TAB:I","1453","48","1405","150","0","0","bidirectional_bigram","322","30","0.093168","33","0.102484","96","0.298137","0.196547"
"top10_edge_removed_edge_frame_collapsed","type","TAB:B","1355","64","1291","277","0","0","frequency","755","46","0.060927","32","0.042384","104","0.137748","0.106731"
"top10_edge_removed_edge_frame_collapsed","type","TAB:B","1355","64","1291","277","0","0","position","755","46","0.060927","52","0.068874","135","0.178808","0.140821"
"top10_edge_removed_edge_frame_collapsed","type","TAB:B","1355","64","1291","277","0","0","length_position","755","46","0.060927","58","0.076821","138","0.182781","0.140141"
"top10_edge_removed_edge_frame_collapsed","type","TAB:B","1355","64","1291","277","0","0","bidirectional_bigram","755","46","0.060927","129","0.170861","267","0.353642","0.261628"
"top10_edge_removed_edge_frame_collapsed","type","TAB:C","1506","4","1502","51","0","0","frequency","196","7","0.035714","3","0.015306","11","0.056122","0.068025"
"top10_edge_removed_edge_frame_collapsed","type","TAB:C","1506","4","1502","51","0","0","position","196","7","0.035714","3","0.015306","16","0.081633","0.073579"
"top10_edge_removed_edge_frame_collapsed","type","TAB:C","1506","4","1502","51","0","0","length_position","196","7","0.035714","2","0.010204","9","0.045918","0.058096"
"top10_edge_removed_edge_frame_collapsed","type","TAB:C","1506","4","1502","51","0","0","bidirectional_bigram","196","7","0.035714","36","0.183673","87","0.443878","0.312644"
"top10_edge_removed_edge_frame_collapsed","site","Harappa","1078","69","1009","570","0","0","frequency","1718","118","0.068685","88","0.051222","266","0.154831","0.118013"
"top10_edge_removed_edge_frame_collapsed","site","Harappa","1078","69","1009","570","0","0","position","1718","118","0.068685","109","0.063446","342","0.199069","0.142153"
"top10_edge_removed_edge_frame_collapsed","site","Harappa","1078","69","1009","570","0","0","length_position","1718","118","0.068685","120","0.069849","325","0.189173","0.1407"
"top10_edge_removed_edge_frame_collapsed","site","Harappa","1078","69","1009","570","0","0","bidirectional_bigram","1718","118","0.068685","306","0.178114","630","0.366705","0.271984"
"top10_edge_removed_edge_frame_collapsed","site","Kalibangan","1519","13","1506","45","0","0","frequency","139","4","0.028777","14","0.100719","26","0.18705","0.160938"
"top10_edge_removed_edge_frame_collapsed","site","Kalibangan","1519","13","1506","45","0","0","position","139","4","0.028777","15","0.107914","34","0.244604","0.181784"
"top10_edge_removed_edge_frame_collapsed","site","Kalibangan","1519","13","1506","45","0","0","length_position","139","4","0.028777","17","0.122302","32","0.230216","0.187237"
"top10_edge_removed_edge_frame_collapsed","site","Kalibangan","1519","13","1506","45","0","0","bidirectional_bigram","139","4","0.028777","31","0.223022","56","0.402878","0.302398"
"top10_edge_removed_edge_frame_collapsed","site","Lothal","1506","10","1496","61","0","0","frequency","221","3","0.013575","20","0.090498","47","0.21267","0.167342"
"top10_edge_removed_edge_frame_collapsed","site","Lothal","1506","10","1496","61","0","0","position","221","3","0.013575","22","0.099548","68","0.307692","0.211004"
"top10_edge_removed_edge_frame_collapsed","site","Lothal","1506","10","1496","61","0","0","length_position","221","3","0.013575","24","0.108597","65","0.294118","0.205748"
"top10_edge_removed_edge_frame_collapsed","site","Lothal","1506","10","1496","61","0","0","bidirectional_bigram","221","3","0.013575","51","0.230769","96","0.434389","0.325554"
"top10_edge_removed_edge_frame_collapsed","site","Mohenjo-daro","737","76","661","921","0","0","frequency","3453","270","0.078193","251","0.07269","616","0.178396","0.140395"
"top10_edge_removed_edge_frame_collapsed","site","Mohenjo-daro","737","76","661","921","0","0","position","3453","270","0.078193","284","0.082247","767","0.222126","0.158867"
"top10_edge_removed_edge_frame_collapsed","site","Mohenjo-daro","737","76","661","921","0","0","length_position","3453","270","0.078193","289","0.083695","711","0.205908","0.152492"
"top10_edge_removed_edge_frame_collapsed","site","Mohenjo-daro","737","76","661","921","0","0","bidirectional_bigram","3453","270","0.078193","646","0.187084","1286","0.37243","0.277061"
"top10_edge_removed_edge_frame_collapsed","region","Lower Indus","684","73","611","971","0","0","frequency","3642","308","0.084569","264","0.072488","620","0.170236","0.139221"
"top10_edge_removed_edge_frame_collapsed","region","Lower Indus","684","73","611","971","0","0","position","3642","308","0.084569","286","0.078528","786","0.215815","0.155911"
"top10_edge_removed_edge_frame_collapsed","region","Lower Indus","684","73","611","971","0","0","length_position","3642","308","0.084569","308","0.084569","726","0.199341","0.149815"
"top10_edge_removed_edge_frame_collapsed","region","Lower Indus","684","73","611","971","0","0","bidirectional_bigram","3642","308","0.084569","660","0.181219","1322","0.362987","0.270946"
"top10_edge_removed_edge_frame_collapsed","region","Gujarat/Kutch","1501","10","1491","67","0","0","frequency","249","4","0.016064","22","0.088353","52","0.208835","0.164749"
"top10_edge_removed_edge_frame_collapsed","region","Gujarat/Kutch","1501","10","1491","67","0","0","position","249","4","0.016064","25","0.100402","72","0.289157","0.204434"
"top10_edge_removed_edge_frame_collapsed","region","Gujarat/Kutch","1501","10","1491","67","0","0","length_position","249","4","0.016064","27","0.108434","68","0.273092","0.199575"
"top10_edge_removed_edge_frame_collapsed","region","Gujarat/Kutch","1501","10","1491","67","0","0","bidirectional_bigram","249","4","0.016064","57","0.228916","107","0.429719","0.322273"
"top10_edge_removed_edge_frame_collapsed","region","Inter-Riverine","1042","68","974","606","0","0","frequency","1842","127","0.068947","100","0.054289","290","0.157438","0.120784"
"top10_edge_removed_edge_frame_collapsed","region","Inter-Riverine","1042","68","974","606","0","0","position","1842","127","0.068947","124","0.067318","367","0.19924","0.144623"
"top10_edge_removed_edge_frame_collapsed","region","Inter-Riverine","1042","68","974","606","0","0","length_position","1842","127","0.068947","126","0.068404","361","0.195983","0.141556"
"top10_edge_removed_edge_frame_collapsed","region","Inter-Riverine","1042","68","974","606","0","0","bidirectional_bigram","1842","127","0.068947","327","0.177524","676","0.366992","0.271927"
"top10_edge_removed_one_edit_family_collapsed","type","SEAL:S","346","2","344","571","0","0","frequency","2717","286","0.105263","229","0.084284","459","0.168936","0.148113"
"top10_edge_removed_one_edit_family_collapsed","type","SEAL:S","346","2","344","571","0","0","position","2717","286","0.105263","220","0.080972","581","0.213839","0.155732"
"top10_edge_removed_one_edit_family_collapsed","type","SEAL:S","346","2","344","571","0","0","length_position","2717","286","0.105263","177","0.065145","517","0.190283","0.137756"
"top10_edge_removed_one_edit_family_collapsed","type","SEAL:S","346","2","344","571","0","0","bidirectional_bigram","2717","286","0.105263","489","0.179978","992","0.365109","0.271719"
"top10_edge_removed_one_edit_family_collapsed","type","SEAL:R","724","2","722","163","0","0","frequency","742","43","0.057951","42","0.056604","83","0.11186","0.113364"
"top10_edge_removed_one_edit_family_collapsed","type","SEAL:R","724","2","722","163","0","0","position","742","43","0.057951","45","0.060647","127","0.171159","0.129268"
"top10_edge_removed_one_edit_family_collapsed","type","SEAL:R","724","2","722","163","0","0","length_position","742","43","0.057951","49","0.066038","118","0.15903","0.127031"
"top10_edge_removed_one_edit_family_collapsed","type","SEAL:R","724","2","722","163","0","0","bidirectional_bigram","742","43","0.057951","153","0.206199","319","0.429919","0.309391"
"top10_edge_removed_one_edit_family_collapsed","type","TAB:I","825","3","822","50","0","0","frequency","149","7","0.04698","0","0","19","0.127517","0.074892"
"top10_edge_removed_one_edit_family_collapsed","type","TAB:I","825","3","822","50","0","0","position","149","7","0.04698","4","0.026846","26","0.174497","0.11957"
"top10_edge_removed_one_edit_family_collapsed","type","TAB:I","825","3","822","50","0","0","length_position","149","7","0.04698","5","0.033557","22","0.147651","0.10595"
"top10_edge_removed_one_edit_family_collapsed","type","TAB:I","825","3","822","50","0","0","bidirectional_bigram","149","7","0.04698","19","0.127517","49","0.328859","0.228945"
"top10_edge_removed_one_edit_family_collapsed","type","TAB:B","768","1","767","128","0","0","frequency","474","30","0.063291","21","0.044304","68","0.14346","0.106486"
"top10_edge_removed_one_edit_family_collapsed","type","TAB:B","768","1","767","128","0","0","position","474","30","0.063291","30","0.063291","87","0.183544","0.137605"
"top10_edge_removed_one_edit_family_collapsed","type","TAB:B","768","1","767","128","0","0","length_position","474","30","0.063291","31","0.065401","75","0.158228","0.126726"
"top10_edge_removed_one_edit_family_collapsed","type","TAB:B","768","1","767","128","0","0","bidirectional_bigram","474","30","0.063291","95","0.200422","174","0.367089","0.2844"
"top10_edge_removed_one_edit_family_collapsed","type","TAB:C","814","0","814","40","0","0","frequency","161","6","0.037267","3","0.018634","8","0.049689","0.064876"
"top10_edge_removed_one_edit_family_collapsed","type","TAB:C","814","0","814","40","0","0","position","161","6","0.037267","3","0.018634","14","0.086957","0.082443"
"top10_edge_removed_one_edit_family_collapsed","type","TAB:C","814","0","814","40","0","0","length_position","161","6","0.037267","2","0.012422","10","0.062112","0.058427"
"top10_edge_removed_one_edit_family_collapsed","type","TAB:C","814","0","814","40","0","0","bidirectional_bigram","161","6","0.037267","28","0.173913","71","0.440994","0.307143"
"top10_edge_removed_one_edit_family_collapsed","site","Harappa","654","2","652","271","0","0","frequency","1137","78","0.068602","66","0.058047","190","0.167106","0.125292"
"top10_edge_removed_one_edit_family_collapsed","site","Harappa","654","2","652","271","0","0","position","1137","78","0.068602","77","0.067722","242","0.212841","0.147716"
"top10_edge_removed_one_edit_family_collapsed","site","Harappa","654","2","652","271","0","0","length_position","1137","78","0.068602","90","0.079156","238","0.209323","0.15203"
"top10_edge_removed_one_edit_family_collapsed","site","Harappa","654","2","652","271","0","0","bidirectional_bigram","1137","78","0.068602","209","0.183817","461","0.405453","0.290868"
"top10_edge_removed_one_edit_family_collapsed","site","Kalibangan","823","1","822","28","0","0","frequency","111","3","0.027027","12","0.108108","24","0.216216","0.173861"
"top10_edge_removed_one_edit_family_collapsed","site","Kalibangan","823","1","822","28","0","0","position","111","3","0.027027","11","0.099099","26","0.234234","0.171148"
"top10_edge_removed_one_edit_family_collapsed","site","Kalibangan","823","1","822","28","0","0","length_position","111","3","0.027027","11","0.099099","27","0.243243","0.170891"
"top10_edge_removed_one_edit_family_collapsed","site","Kalibangan","823","1","822","28","0","0","bidirectional_bigram","111","3","0.027027","21","0.189189","43","0.387387","0.287293"
"top10_edge_removed_one_edit_family_collapsed","site","Lothal","813","1","812","51","0","0","frequency","203","3","0.014778","16","0.078818","43","0.211823","0.157038"
"top10_edge_removed_one_edit_family_collapsed","site","Lothal","813","1","812","51","0","0","position","203","3","0.014778","21","0.103448","64","0.315271","0.207628"
"top10_edge_removed_one_edit_family_collapsed","site","Lothal","813","1","812","51","0","0","length_position","203","3","0.014778","12","0.059113","48","0.236453","0.154284"
"top10_edge_removed_one_edit_family_collapsed","site","Lothal","813","1","812","51","0","0","bidirectional_bigram","203","3","0.014778","44","0.216749","77","0.37931","0.303067"
"top10_edge_removed_one_edit_family_collapsed","site","Mohenjo-daro","352","3","349","579","0","0","frequency","2722","271","0.099559","200","0.073475","499","0.183321","0.13933"
"top10_edge_removed_one_edit_family_collapsed","site","Mohenjo-daro","352","3","349","579","0","0","position","2722","271","0.099559","224","0.082292","610","0.2241","0.160438"
"top10_edge_removed_one_edit_family_collapsed","site","Mohenjo-daro","352","3","349","579","0","0","length_position","2722","271","0.099559","224","0.082292","602","0.221161","0.154772"
"top10_edge_removed_one_edit_family_collapsed","site","Mohenjo-daro","352","3","349","579","0","0","bidirectional_bigram","2722","271","0.099559","544","0.199853","1052","0.386481","0.290784"
"top10_edge_removed_one_edit_family_collapsed","region","Lower Indus","327","2","325","604","0","0","frequency","2855","317","0.111033","208","0.072855","486","0.170228","0.139604"
"top10_edge_removed_one_edit_family_collapsed","region","Lower Indus","327","2","325","604","0","0","position","2855","317","0.111033","237","0.083012","658","0.230473","0.159378"
"top10_edge_removed_one_edit_family_collapsed","region","Lower Indus","327","2","325","604","0","0","length_position","2855","317","0.111033","225","0.078809","610","0.21366","0.1498"
"top10_edge_removed_one_edit_family_collapsed","region","Lower Indus","327","2","325","604","0","0","bidirectional_bigram","2855","317","0.111033","568","0.198949","1062","0.371979","0.285899"
"top10_edge_removed_one_edit_family_collapsed","region","Gujarat/Kutch","809","1","808","57","0","0","frequency","231","4","0.017316","18","0.077922","48","0.207792","0.154587"
"top10_edge_removed_one_edit_family_collapsed","region","Gujarat/Kutch","809","1","808","57","0","0","position","231","4","0.017316","24","0.103896","67","0.290043","0.201658"
"top10_edge_removed_one_edit_family_collapsed","region","Gujarat/Kutch","809","1","808","57","0","0","length_position","231","4","0.017316","15","0.064935","52","0.225108","0.154457"
"top10_edge_removed_one_edit_family_collapsed","region","Gujarat/Kutch","809","1","808","57","0","0","bidirectional_bigram","231","4","0.017316","49","0.212121","87","0.376623","0.298339"
"top10_edge_removed_one_edit_family_collapsed","region","Inter-Riverine","639","2","637","288","0","0","frequency","1224","80","0.065359","75","0.061275","209","0.170752","0.128879"
"top10_edge_removed_one_edit_family_collapsed","region","Inter-Riverine","639","2","637","288","0","0","position","1224","80","0.065359","86","0.070261","265","0.216503","0.147153"
"top10_edge_removed_one_edit_family_collapsed","region","Inter-Riverine","639","2","637","288","0","0","length_position","1224","80","0.065359","94","0.076797","257","0.209967","0.151645"
"top10_edge_removed_one_edit_family_collapsed","region","Inter-Riverine","639","2","637","288","0","0","bidirectional_bigram","1224","80","0.065359","225","0.183824","491","0.401144","0.289509"
