site,text,penult,final,target,train_count,train_options,train_entropy_bits,train_effective_candidates,top1_hit,top3_hit,true_prob,global_true_prob,conditional_surprisal_bits,global_surprisal_bits,surprisal_delta_bits,top3
Mohenjo-daro,+892-831,892,831,false,12,11,3.418295834054489,10.690784617684068,1,1,0.16666666666666666,0.0029239766081871343,2.584962500721156,8.417852514885897,5.832890014164741,831 032 033
Mohenjo-daro,+151-740-231+,740,231,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0.00682261208576998,,7.19546009354945,,176 388 219
Mohenjo-daro,+368-861-903+,861,903,false,12,11,3.418295834054489,10.690784617684068,0,0,0,0,,,,216 003 031
Mohenjo-daro,+090-740-100-220-002-031-165+,031,165,false,21,19,4.201841232302569,18.402644982465098,0,0,0,0.0029239766081871343,,8.417852514885897,,370 892 005
Mohenjo-daro,+413-033/740-388+,740,388,false,63,53,5.6358549234312365,49.723464788252855,0,1,0.047619047619047616,0.005847953216374269,4.392317422778761,7.417852514885898,3.0255350921071376,176 388 219
Mohenjo-daro,+740-384-002-390-346+,390,346,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0,,,,590 034 035
Mohenjo-daro,+151-033+,151,033,false,7,5,2.2359263506290326,4.710650674213246,0,0,0,0.02729044834307992,,5.19546009354945,,142 229 097
Mohenjo-daro,+151-717+,151,717,false,7,5,2.2359263506290326,4.710650674213246,0,0,0,0.005847953216374269,,7.417852514885898,,142 229 097
Mohenjo-daro,+740-877-032-233+,032,233,false,34,23,4.395998870534841,21.053655917853835,0,0,0,0.010721247563352826,,6.543383396969757,,025 220 028
Mohenjo-daro,+400-220-428+,220,428,false,32,19,3.7386085007312415,13.34852566273503,0,0,0,0,,,,032 016 416
Mohenjo-daro,+740-760-335-220-032-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+740-705+,740,705,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0.009746588693957114,,6.680886920719692,,176 388 219
Mohenjo-daro,+241-002-880+,002,880,true,113,19,2.6174020298589493,6.136440416918841,0,0,0.008849557522123894,0.0009746588693957114,6.820178962415188,10.002815015607053,3.1826360531918656,817 861 820
Mohenjo-daro,+090-740-176-233+,176,233,false,9,9,3.169925001442312,8.999999999999998,0,0,0.1111111111111111,0.010721247563352826,3.1699250014423126,6.543383396969757,3.3734583955274444,101 175 220
Mohenjo-daro,+400-740-100-415+,100,415,false,11,7,2.59490661824394,6.041499279653291,0,1,0.2727272727272727,0.009746588693957114,1.8744691179161412,6.680886920719692,4.8064178028035505,240 415 001
Mohenjo-daro,+236-002-390-707+,390,707,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0,,,,590 034 035
Mohenjo-daro,+842-535-099-004/740-482-060-692-520-220-235-001-920+,001,920,false,16,13,3.577819531114783,11.94073328872228,0,0,0,0.024366471734892786,,5.358958825832329,,820 480 031
Mohenjo-daro,+520-033-706-240-233-803+,233,803,false,9,6,2.4193819456463714,5.349418023423782,1,1,0.3333333333333333,0.009746588693957114,1.5849625007211563,6.680886920719692,5.095924419998536,803 240 220
Mohenjo-daro,+740-760-921-235-002-112+,002,112,true,113,19,2.6174020298589493,6.136440416918841,0,0,0,0,,,,817 861 820
Mohenjo-daro,+520-240-220-032-002-861-603+,861,603,false,12,11,3.418295834054489,10.690784617684068,0,0,0,0,,,,216 003 031
Mohenjo-daro,+892-590-894-140-545+,140,545,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.0009746588693957114,,10.002815015607053,,032 015 640
Mohenjo-daro,+740-760-070-921-460-503-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+740-503-235-233-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+390-017-741-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+740-100-415-002-705-590+,705,590,false,12,10,3.2516291673878226,9.524406311809194,0,0,0.08333333333333333,0.01364522417153996,3.584962500721156,6.19546009354945,2.6104975928282936,235 240 127
Mohenjo-daro,+140-165-740-176-220-803+,220,803,false,32,19,3.7386085007312415,13.34852566273503,0,0,0,0.009746588693957114,,6.680886920719692,,032 016 416
Mohenjo-daro,+804-233-231+,233,231,false,9,6,2.4193819456463714,5.349418023423782,0,0,0,0.00682261208576998,,7.19546009354945,,803 240 220
Mohenjo-daro,+390-003-002-125-350+,125,350,false,9,8,2.94770277922009,7.715195845677654,0,0,0,0.0009746588693957114,,10.002815015607053,,413 032 033
Mohenjo-daro,+527-550-803-002-368-518+,368,518,false,19,12,3.221097250057956,9.324958146297186,0,0,0,0,,,,817 091 634
Mohenjo-daro,+435-255-390-005+,390,005,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.003898635477582846,,8.002815015607053,,590 034 035
Mohenjo-daro,+930/804-220-060-550+,060,550,true,64,13,2.8233585372517043,7.078082302631534,0,1,0.171875,0.015594541910331383,2.5405683813627027,6.002815015607054,3.4622466342443516,920 692 550
Mohenjo-daro,+600-740-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+384-575/892-706-717-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+520-231-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+090-740-220-014-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+740-061-001-694+,001,694,false,16,13,3.577819531114783,11.94073328872228,0,0,0,0,,,,820 480 031
Mohenjo-daro,+090-740-400-350-031-545+,031,545,false,21,19,4.201841232302569,18.402644982465098,0,0,0,0.0009746588693957114,,10.002815015607053,,370 892 005
Mohenjo-daro,+740-519+,740,519,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0.0029239766081871343,,8.417852514885897,,176 388 219
Mohenjo-daro,+740-630-155-002-679+,002,679,true,113,19,2.6174020298589493,6.136440416918841,0,0,0,0.0009746588693957114,,10.002815015607053,,817 861 820
Mohenjo-daro,+002-818+,002,818,true,113,19,2.6174020298589493,6.136440416918841,0,0,0,0,,,,817 861 820
Mohenjo-daro,+090-740-760-717-853+,717,853,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.0009746588693957114,,10.002815015607053,,705 235 745
Mohenjo-daro,+520-033-705-176+,705,176,false,12,10,3.2516291673878226,9.524406311809194,0,0,0,0.00682261208576998,,7.19546009354945,,235 240 127
Mohenjo-daro,+621-390-004-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+740-482-240-002-944-920-140+,920,140,false,6,4,1.9182958340544893,3.779763149684619,0,1,0.16666666666666666,0.011695906432748537,2.584962500721156,6.417852514885898,3.832890014164742,031 491 140
Mohenjo-daro,+156-142-368-817+,368,817,false,19,12,3.221097250057956,9.324958146297186,1,1,0.3157894736842105,0.04873294346978557,1.6629650127224294,4.358958825832329,2.6959938131099,817 091 634
Mohenjo-daro,+390-018+,390,018,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.001949317738791423,,9.002815015607053,,590 034 035
Mohenjo-daro,+504-350-240-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+740-255-705+,255,705,false,9,7,2.725480556997868,6.613805215240195,0,0,0,0.009746588693957114,,6.680886920719692,,055 832 032
Mohenjo-daro,+740-176-240-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+390-003-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+151-416-741-849+,741,849,false,18,16,3.94770277922009,15.430391691355307,0,0,0,0,,,,066 861 125
Mohenjo-daro,+740-220-003+,220,003,false,32,19,3.7386085007312415,13.34852566273503,0,0,0.03125,0.022417153996101363,5,5.479253059550041,0.47925305955004127,032 016 416
Mohenjo-daro,+621-520-220-060-880+,060,880,true,64,13,2.8233585372517043,7.078082302631534,0,0,0,0.0009746588693957114,,10.002815015607053,,920 692 550
Mohenjo-daro,+740-390-590-001/060-820+,060,820,true,64,13,2.8233585372517043,7.078082302631534,0,0,0.09375,0.043859649122807015,3.415037499278844,4.5109619192773796,1.0959244199985356,920 692 550
Mohenjo-daro,+520-231-235+,231,235,false,6,5,2.2516291673878226,4.762203155904597,1,1,0.3333333333333333,0.01949317738791423,1.5849625007211563,5.680886920719692,4.095924419998536,235 003 240
Mohenjo-daro,+520-033-705-060-820+,060,820,true,64,13,2.8233585372517043,7.078082302631534,0,0,0.09375,0.043859649122807015,3.415037499278844,4.5109619192773796,1.0959244199985356,920 692 550
Mohenjo-daro,+090-740-220-742-534-550-090+,550,090,false,7,4,1.8423709931771084,3.585988827056953,0,0,0,0.003898635477582846,,8.002815015607053,,233 220 467
Mohenjo-daro,+740-904-032-060-550+,060,550,true,64,13,2.8233585372517043,7.078082302631534,0,1,0.171875,0.015594541910331383,2.5405683813627027,6.002815015607054,3.4622466342443516,920 692 550
Mohenjo-daro,+224-740-061-002-824+,002,824,true,113,19,2.6174020298589493,6.136440416918841,0,0,0.02654867256637168,0.004873294346978557,5.235216461694032,7.680886920719692,2.44567045902566,817 861 820
Mohenjo-daro,+621/740-482-001-550+,001,550,false,16,13,3.577819531114783,11.94073328872228,0,0,0,0.015594541910331383,,6.002815015607054,,820 480 031
Mohenjo-daro,+401-002-368-165+,368,165,false,19,12,3.221097250057956,9.324958146297186,0,0,0,0.0029239766081871343,,8.417852514885897,,817 091 634
Mohenjo-daro,+953-817-390-125-308-809-033/740-760-706-466/520-231-240-235-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+367-390-710-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+031-575+,031,575,false,21,19,4.201841232302569,18.402644982465098,0,0,0,0.004873294346978557,,7.680886920719692,,370 892 005
Mohenjo-daro,+390-003-002-031-575+,031,575,false,21,19,4.201841232302569,18.402644982465098,0,0,0,0.004873294346978557,,7.680886920719692,,370 892 005
Mohenjo-daro,+740-812-033-240-220-032+,220,032,false,32,19,3.7386085007312415,13.34852566273503,1,1,0.25,0.04093567251461988,2,4.610497592828294,2.6104975928282936,032 016 416
Mohenjo-daro,+740-176-741-390-125+,390,125,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.004873294346978557,,7.680886920719692,,590 034 035
Mohenjo-daro,+740-061-060-820+,060,820,true,64,13,2.8233585372517043,7.078082302631534,0,0,0.09375,0.043859649122807015,3.415037499278844,4.5109619192773796,1.0959244199985356,920 692 550
Mohenjo-daro,+520-220-415-235+,415,235,false,9,7,2.6416041678685933,6.240251469155711,0,0,0,0.01949317738791423,,5.680886920719692,,803 001 056
Mohenjo-daro,+740-215+,740,215,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0,,,,176 388 219
Mohenjo-daro,+740-904-235-741-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+820-003-645+,003,645,false,13,12,3.5465935642949384,11.685062651542045,0,0,0,0.001949317738791423,,9.002815015607053,,003 031 388
Mohenjo-daro,+740-519-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+002-861-698+,861,698,false,12,11,3.418295834054489,10.690784617684068,0,0,0,0.001949317738791423,,9.002815015607053,,216 003 031
Mohenjo-daro,+001-899+,001,899,false,16,13,3.577819531114783,11.94073328872228,0,0,0,0,,,,820 480 031
Mohenjo-daro,+400-595-420-125-032-820-920-140+,920,140,false,6,4,1.9182958340544893,3.779763149684619,0,1,0.16666666666666666,0.011695906432748537,2.584962500721156,6.417852514885898,3.832890014164742,031 491 140
Mohenjo-daro,+740-100-806-472-240-806-001-820+,001,820,false,16,13,3.577819531114783,11.94073328872228,1,1,0.1875,0.043859649122807015,2.415037499278844,4.5109619192773796,2.0959244199985356,820 480 031
Mohenjo-daro,+740-405-590-220-235-803-002-388-385-705-632+,705,632,false,12,10,3.2516291673878226,9.524406311809194,0,0,0,0.0009746588693957114,,10.002815015607053,,235 240 127
Mohenjo-daro,+740-007-503-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+740-100-415-745-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+740-354-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+527-550-033-705-220-415-060-550+,060,550,true,64,13,2.8233585372517043,7.078082302631534,0,1,0.171875,0.015594541910331383,2.5405683813627027,6.002815015607054,3.4622466342443516,920 692 550
Mohenjo-daro,+740-690-435-255-240-220-415-806-742-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+832-904-740-444-388-233-798-806+,798,806,false,7,7,2.807354922057604,7,0,0,0,0.005847953216374269,,7.417852514885898,,003 055 231
Mohenjo-daro,+617-142-384-032-154-806-467+,806,467,false,7,6,2.5216406363433186,5.742347492053466,1,1,0.2857142857142857,0.0029239766081871343,1.8073549220576042,8.417852514885897,6.610497592828294,467 465 468
Mohenjo-daro,+740-338-605-176-001-820+,001,820,false,16,13,3.577819531114783,11.94073328872228,1,1,0.1875,0.043859649122807015,2.415037499278844,4.5109619192773796,2.0959244199985356,820 480 031
Mohenjo-daro,+740-100-233-220-032-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+740-690-435-255-240-235+,240,235,false,11,6,2.3685225277282065,5.164120008639386,1,1,0.36363636363636365,0.01949317738791423,1.4594316186372973,5.680886920719692,4.221455302082394,235 220 798
Mohenjo-daro,+407-005-001-746-740-590+,740,590,false,63,53,5.6358549234312365,49.723464788252855,0,0,0.015873015873015872,0.01364522417153996,5.977279923499917,6.19546009354945,0.21818017004953294,176 388 219
Mohenjo-daro,+154-798-463-353+,463,353,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.0009746588693957114,,10.002815015607053,,140 354 495
Mohenjo-daro,+137-003-001-740-920-322+,920,322,false,6,4,1.9182958340544893,3.779763149684619,0,0,0,0.0009746588693957114,,10.002815015607053,,031 491 140
Mohenjo-daro,+740-055-220-032-798-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+740-900-003-803-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+407-004-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+405-004-001-139+,001,139,false,16,13,3.577819531114783,11.94073328872228,0,0,0,0.0009746588693957114,,10.002815015607053,,820 480 031
Mohenjo-daro,+226-032-798-742-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+250-605-626-060-820+,060,820,true,64,13,2.8233585372517043,7.078082302631534,0,0,0.09375,0.043859649122807015,3.415037499278844,4.5109619192773796,1.0959244199985356,920 692 550
Mohenjo-daro,+740-405-590-220-032-806+,032,806,false,34,23,4.395998870534841,21.053655917853835,0,0,0,0.005847953216374269,,7.417852514885898,,025 220 028
Mohenjo-daro,+679-740-575-017-240-806-002-540+,002,540,true,113,19,2.6174020298589493,6.136440416918841,0,0,0,0.001949317738791423,,9.002815015607053,,817 861 820
Mohenjo-daro,+740-752-001-033-706+,033,706,false,15,12,3.3735572622751846,10.364346599758317,0,0,0.06666666666666667,0.003898635477582846,3.9068905956085187,8.002815015607053,4.095924419998535,033 001 003
Mohenjo-daro,+520-220-415-798+,415,798,false,9,7,2.6416041678685933,6.240251469155711,0,0,0,0.004873294346978557,,7.680886920719692,,803 001 056
Mohenjo-daro,+204-630-233-832-904-794-630-235-060-550+,060,550,true,64,13,2.8233585372517043,7.078082302631534,0,1,0.171875,0.015594541910331383,2.5405683813627027,6.002815015607054,3.4622466342443516,920 692 550
Mohenjo-daro,+740-920-323+,920,323,false,6,4,1.9182958340544893,3.779763149684619,0,0,0,0,,,,031 491 140
Mohenjo-daro,+740-055-033-706-235+,706,235,false,6,6,2.584962500721156,6,0,0,0,0.01949317738791423,,5.680886920719692,,031 140 167
Mohenjo-daro,+617-142-013-820+,013,820,false,9,4,1.6577427265048887,3.155224647081286,0,0,0.1111111111111111,0.043859649122807015,3.1699250014423126,4.5109619192773796,1.341036917835067,817 861 547
Mohenjo-daro,+494-615-179-100-001-033-426+,033,426,false,15,12,3.3735572622751846,10.364346599758317,0,0,0,0,,,,033 001 003
Mohenjo-daro,+407-063-520-095+,520,095,false,6,6,2.584962500721156,6,0,0,0,0.001949317738791423,,9.002815015607053,,001 013 031
Mohenjo-daro,+740-923-235-742-380+,742,380,false,6,5,2.2516291673878226,4.762203155904597,0,0,0,0.0009746588693957114,,10.002815015607053,,861 146 175
Mohenjo-daro,+407-061-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+045-740-806+,740,806,false,63,53,5.6358549234312365,49.723464788252855,0,0,0.015873015873015872,0.005847953216374269,5.977279923499917,7.417852514885898,1.4405725913859815,176 388 219
Mohenjo-daro,+390-840-233-240-744-033-272+,033,272,false,15,12,3.3735572622751846,10.364346599758317,0,0,0,0,,,,033 001 003
Mohenjo-daro,+031-625-140-220-415+,220,415,false,32,19,3.7386085007312415,13.34852566273503,0,0,0.03125,0.009746588693957114,5,6.680886920719692,1.6808869207196917,032 016 416
Mohenjo-daro,+324-255-001-405-016+,405,016,false,7,7,2.807354922057604,7,0,0,0,0.004873294346978557,,7.680886920719692,,003 004 019
Mohenjo-daro,+747-004-408+,004,408,false,5,4,1.9219280948873623,3.789291416275995,0,1,0.2,0.0029239766081871343,2.321928094887362,8.417852514885897,6.095924419998536,104 408 491
Mohenjo-daro,+740-792+,740,792,false,63,53,5.6358549234312365,49.723464788252855,0,0,0.015873015873015872,0.001949317738791423,5.977279923499917,9.002815015607053,3.0255350921071367,176 388 219
Mohenjo-daro,+740-100-415-741-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+740-390-590-033-705+,033,705,false,15,12,3.3735572622751846,10.364346599758317,0,0,0,0.009746588693957114,,6.680886920719692,,033 001 003
Mohenjo-daro,+740-390-590-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+740-176-235+,176,235,false,9,9,3.169925001442312,8.999999999999998,0,0,0.1111111111111111,0.01949317738791423,3.1699250014423126,5.680886920719692,2.510961919277379,101 175 220
Mohenjo-daro,+740-032-840-220-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+400-158-806-473+,806,473,false,7,6,2.5216406363433186,5.742347492053466,0,0,0,0,,,,467 465 468
Mohenjo-daro,+740-100-415-191-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+740-100-220+,100,220,false,11,7,2.59490661824394,6.041499279653291,0,0,0.09090909090909091,0.016569200779727095,3.4594316186372973,5.915352174356714,2.455920555719417,240 415 001
Mohenjo-daro,+400-097-700-004+,700,004,false,17,14,3.6901165175936654,12.90731054944312,0,1,0.11764705882352941,0.009746588693957114,3.0874628412503395,6.680886920719692,3.593424079469352,033 004 003
Mohenjo-daro,+103-740-803-060-540+,060,540,true,64,13,2.8233585372517043,7.078082302631534,0,0,0,0.001949317738791423,,9.002815015607053,,920 692 550
Mohenjo-daro,+400-740-803+,740,803,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0.009746588693957114,,6.680886920719692,,176 388 219
Mohenjo-daro,+090-740-615+,740,615,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0.001949317738791423,,9.002815015607053,,176 388 219
Mohenjo-daro,+850-140-803-002-840-016+,840,016,false,13,8,2.8150724101159437,7.0375458190466205,0,0,0,0.004873294346978557,,7.680886920719692,,013 416 799
Mohenjo-daro,+390-697-151-740-176-798-838+,798,838,false,7,7,2.807354922057604,7,0,0,0,0.0009746588693957114,,10.002815015607053,,003 055 231
Mohenjo-daro,+032-840-267-150-741-070+,741,070,false,18,16,3.94770277922009,15.430391691355307,0,0,0,0,,,,066 861 125
Mohenjo-daro,+400-592-140-003-900-692-003-700+,003,700,false,13,12,3.5465935642949384,11.685062651542045,0,0,0,0.009746588693957114,,6.680886920719692,,003 031 388
Mohenjo-daro,+690-323+,690,323,false,6,5,2.2516291673878226,4.762203155904597,0,0,0,0,,,,921 004 032
Mohenjo-daro,+740-176-233-806+,233,806,false,9,6,2.4193819456463714,5.349418023423782,0,0,0,0.005847953216374269,,7.417852514885898,,803 240 220
Mohenjo-daro,+740-384-233-806+,233,806,false,9,6,2.4193819456463714,5.349418023423782,0,0,0,0.005847953216374269,,7.417852514885898,,803 240 220
Mohenjo-daro,+407-845-220-415+,220,415,false,32,19,3.7386085007312415,13.34852566273503,0,0,0.03125,0.009746588693957114,5,6.680886920719692,1.6808869207196917,032 016 416
Mohenjo-daro,+405-240-740-176-002-326+,002,326,true,113,19,2.6174020298589493,6.136440416918841,0,0,0,0,,,,817 861 820
Mohenjo-daro,+165-900-700-003+,700,003,false,17,14,3.6901165175936654,12.90731054944312,0,1,0.058823529411764705,0.022417153996101363,4.087462841250339,5.479253059550041,1.3917902182997022,033 004 003
Mohenjo-daro,+740-176-220-032+,220,032,false,32,19,3.7386085007312415,13.34852566273503,1,1,0.25,0.04093567251461988,2,4.610497592828294,2.6104975928282936,032 016 416
Mohenjo-daro,+706-005+,706,005,false,6,6,2.584962500721156,6,0,0,0,0.003898635477582846,,8.002815015607053,,031 140 167
Mohenjo-daro,+617-142-001-595-095-760-744+,760,744,false,8,7,2.75,6.727171322029716,0,0,0,0,,,,382 032 240
Mohenjo-daro,+001-740-923-033-706+,033,706,false,15,12,3.3735572622751846,10.364346599758317,0,0,0.06666666666666667,0.003898635477582846,3.9068905956085187,8.002815015607053,4.095924419998535,033 001 003
Mohenjo-daro,+407-321-407-845-033-705-235+,705,235,false,12,10,3.2516291673878226,9.524406311809194,1,1,0.16666666666666666,0.01949317738791423,2.584962500721156,5.680886920719692,3.0959244199985356,235 240 127
Mohenjo-daro,+740-100-233-003+,233,003,false,9,6,2.4193819456463714,5.349418023423782,0,0,0,0.022417153996101363,,5.479253059550041,,803 240 220
Mohenjo-daro,+407-061-845-240-798+,240,798,false,11,6,2.3685225277282065,5.164120008639386,0,1,0.18181818181818182,0.004873294346978557,2.4594316186372973,7.680886920719692,5.221455302082394,235 220 798
Mohenjo-daro,+740-773-220-032+,220,032,false,32,19,3.7386085007312415,13.34852566273503,1,1,0.25,0.04093567251461988,2,4.610497592828294,2.6104975928282936,032 016 416
Mohenjo-daro,+740-222-233-235+,233,235,false,9,6,2.4193819456463714,5.349418023423782,0,0,0.1111111111111111,0.01949317738791423,3.1699250014423126,5.680886920719692,2.510961919277379,803 240 220
Mohenjo-daro,+740-222-233-235/617-142-001-368-861+,368,861,false,19,12,3.221097250057956,9.324958146297186,0,0,0.05263157894736842,0.04580896686159844,4.247927513443585,4.448226163929417,0.2002986504858315,817 091 634
Mohenjo-daro,+617-142-001-368-861+,368,861,false,19,12,3.221097250057956,9.324958146297186,0,0,0.05263157894736842,0.04580896686159844,4.247927513443585,4.448226163929417,0.2002986504858315,817 091 634
Mohenjo-daro,+617-142-597-032-905+,032,905,false,34,23,4.395998870534841,21.053655917853835,0,0,0,0.0009746588693957114,,10.002815015607053,,025 220 028
Mohenjo-daro,+740-405-590-220-003+,220,003,false,32,19,3.7386085007312415,13.34852566273503,0,0,0.03125,0.022417153996101363,5,5.479253059550041,0.47925305955004127,032 016 416
Mohenjo-daro,+740-100-904-033-705-231-798+,231,798,false,6,5,2.2516291673878226,4.762203155904597,0,0,0.16666666666666666,0.004873294346978557,2.584962500721156,7.680886920719692,5.095924419998536,235 003 240
Mohenjo-daro,+840-032+,840,032,false,13,8,2.8150724101159437,7.0375458190466205,0,0,0,0.04093567251461988,,4.610497592828294,,013 416 799
Mohenjo-daro,+190-125-575+,125,575,false,9,8,2.94770277922009,7.715195845677654,0,0,0,0.004873294346978557,,7.680886920719692,,413 032 033
Mohenjo-daro,+842-374-125/740-803-060-692-740-690-435-255-060-692+,060,692,true,64,13,2.8233585372517043,7.078082302631534,0,1,0.21875,0.017543859649122806,2.192645077942396,5.832890014164742,3.6402449362223464,920 692 550
Mohenjo-daro,+740-560-233-002-291-690-564+,690,564,false,6,5,2.2516291673878226,4.762203155904597,0,0,0,0.0009746588693957114,,10.002815015607053,,921 004 032
Mohenjo-daro,+679-740-176-240-798-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+520-033-706-240-220-032-368-263+,368,263,false,19,12,3.221097250057956,9.324958146297186,0,0,0,0.0029239766081871343,,8.417852514885897,,817 091 634
