"priority","priority_score","cisi","type","site","sides","short_side_index","companion","order","short_text","context_class","side_relation","longer_row_count","longer_side_indexes","longer_texts","has_400_740_176","group_signature","source_priority_from_multiside_queue","raw_ids","excavation_ids","horizontal_mm","vertical_mm","thickness_mm","validation_question","interpretation_status"
"P1_033_after_corrected_relation","100","H-924","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+740-840-013+","false","1:+740-840-013+|2:+700-033+","P1_mixed_short_long_core","1804.1;1804.2","3286","14","8","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-925","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+740-840-013+","false","1:+740-840-013+|2:+700-033+","P1_mixed_short_long_core","1805.1;1805.2","3286512","14","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-942","TAB:I","Harappa","2","2","033","700_last","+033-700+","single_longer_text","short_after_all_longer","1","1","+520-220-016+","false","1:+520-220-016+|2:+033-700+","P2_tab_i_core_short_queue","1822.1;1822.2","5152490","12.7","7.1","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-948","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-151-229+","false","1:+400-151-229+|2:+700-033+","P1_mixed_short_long_core","1828.1;1828.2","8650b489","15.2","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-950","TAB:I","Harappa","2","2","033","700_last","+033-700+","single_longer_text","short_after_all_longer","1","1","+710-455-220-032+","false","1:+710-455-220-032+|2:+033-700+","P2_tab_i_core_short_queue","1830.1;1830.2","2431463","16","8.9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-951","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+388-134-368-590+","false","1:+388-134-368-590+|2:+700-033+","P2_tab_i_core_short_queue","1831.1;1831.2","9082498","14","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-959","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-178+","false","1:+400-740-178+|2:+700-033+","P1_mixed_short_long_core","1836.1;1836.2","2355405","15.2","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-1124","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-236-220+","false","1:+400-236-220+|2:+700-033+","P1_mixed_short_long_core","3969.1;3969.2","-451","14","9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-1198","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+740-061-001-031-820+","false","1:+740-061-001-031-820+|2:+700-033+","P1_mixed_short_long_core","4059.1;4059.2","-463","15","9.5","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-1287","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-156-140-032+","false","1:+400-156-140-032+|2:+700-033+","P1_mixed_short_long_core","264.1;264.2","2482462","15.2","8.9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_corrected_relation","100","H-1308","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+740-690-636-240+","false","1:+740-690-636-240+|2:+700-033+","P1_mixed_short_long_core","1058.1;1058.2","J582445","17.8","10.2","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-823","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+740-636-240-060-692+","false","1:+700-034+|2:+740-636-240-060-692+","P1_mixed_short_long_core","1712.1;1712.2","H88-1196","23.5","11","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-939","TAB:I","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+520-220-415+","false","1:+700-034+|2:+520-220-415+","P2_tab_i_core_short_queue","1819.1;1819.2","J402","15.2","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-985","TAB:I","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+156-435-255+","false","1:+700-034+|2:+156-435-255+","P2_tab_i_core_short_queue","1861.1;1861.2","2528","15.2","6.4","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1817","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+400-525-554+","false","1:+700-034+|2:+400-525-554+","P1_mixed_short_long_core","624.1;624.2","H94-2326Figure 26.06","13.5","8","3.3","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1823","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+400-740-798-365-415-001+","false","1:+700-034+|2:+400-740-798-365-415-001+","P1_mixed_short_long_core","649.1;649.2","H95-2438Figure 28.14","13.5","7.5","3.2","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1824","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+740-176-031-060-201+","false","1:+700-034+|2:+740-176-031-060-201+","P1_mixed_short_long_core","646.1;646.2","H95-2434Figure 26.10","15.7","7.3","4.3","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1825","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+740-176-220+","false","1:+700-034+|2:+740-176-220+","P1_mixed_short_long_core","467.1;467.2","H2001-5082Figure 44.06","14","7.7","2.5","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1832","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+400-297-352-892-590-740-176+","false","1:+700-034+|2:+400-297-352-892-590-740-176+","P1_mixed_short_long_core","415.1;415.2","H2000-4470Figure 42.04","24","9","3.5","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1844","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+400-154-690+","false","1:+700-034+|2:+400-154-690+","P1_mixed_short_long_core","780.1;780.2","H96-3106Figure 21.06","12.6","7.5","3","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1845","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+740-642-240-060-692+","false","1:+700-034+|2:+740-642-240-060-692+","P1_mixed_short_long_core","424.1;424.2","H2000-4484Figure 42.05","23.6","11.5","3","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1846","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+740-603-240-060-692+","false","1:+700-034+|2:+740-603-240-060-692+","P1_mixed_short_long_core","686.1;686.2","H95-2672Figure 30.13","23.5","11","5","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1850","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+400-740-760-382+","false","1:+700-034+|2:+400-740-760-382+","P1_mixed_short_long_core","480.1;480.2","H2001-5141Figure 48.07","17","9","2.2 - 2.8","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1854","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+400-740-717+","false","1:+700-034+|2:+400-740-717+","P1_mixed_short_long_core","427.1;427.2","H2000-4489Figure 46.01","15.3","8.3","2.1 - 3.3","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1867","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+151-740-221+","false","1:+700-034+|2:+151-740-221+","P1_mixed_short_long_core","506.1;506.2","H90-1593Figure 13.46 (k)","16","8","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1868","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+151-740-222+","false","1:+700-034+|2:+151-740-222+","P1_mixed_short_long_core","509.1;509.2","H90-1596Figure 13.46 (j)","15.5","7","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1869","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+151-740-222+","false","1:+700-034+|2:+151-740-222+","P1_mixed_short_long_core","508.1;508.2","H90-1595Figure 13.46 (i)","15.5","7","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1871","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+151-740-235+","false","1:+700-034+|2:+151-740-235+","P1_mixed_short_long_core","784.1;784.2","H96-3110Figure 21.04","13","7.2","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1876","TAB:B","Harappa","2","1","034","700_last","+034-700+","single_longer_text","short_before_all_longer","1","2","+400-775-516+","false","1:+034-700+|2:+400-775-516+","P1_mixed_short_long_core","468.1;468.2","H2001-5083Figure 43.11","15","9","3","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1877","TAB:B","Harappa","2","1","034","700_last","+034-700+","single_longer_text","short_before_all_longer","1","2","+400-775-516+","false","1:+034-700+|2:+400-775-516+","P1_mixed_short_long_core","396.1;396.2","H2000-4428Figure 41.06","14.5","8.2","1.8","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1880","TAB:B","Harappa","2","1","034","700_last","+034-700+","single_longer_text","short_before_all_longer","1","2","+520-033-033+","false","1:+034-700+|2:+520-033-033+","P2_tab_b_core_short_queue","831.1;831.2","H97-3289Figure 14.10","13.3","8","2.7","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1894","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+400-740-061-140+","false","1:+700-034+|2:+400-740-061-140+","P1_mixed_short_long_core","382.1;382.2","H2000-4391Figure 37.09","14.4","7","2.7","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1895","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+400-740-100-240+","false","1:+700-034+|2:+400-740-100-240+","P1_mixed_short_long_core","406.1;406.2","H2000-4457Figure 39.03","13.5","8.8","2","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1937","TAB:B","Harappa","2","1","034","700_last","+034-700+","single_longer_text","short_before_all_longer","1","2","+740-690-435-255+","false","1:+034-700+|2:+740-690-435-255+","P1_mixed_short_long_core","938.1;938.2","H98-3504Figure 25.09","17.7","9.5","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1943","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+740-384-031+","false","1:+700-034+|2:+740-384-031+","P1_mixed_short_long_core","422.1;422.2","H2000-4482Figure 42.10","12.8","6.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-1987","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+390-004-455-371-741-590+","false","1:+700-034+|2:+390-004-455-371-741-590+","P2_tab_b_core_short_queue","394.1;394.2","H2000-4426Figure 39.07","23.2","9.2","7","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-2070","TAB:I","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+400-740-817-276+","false","1:+700-034+|2:+400-740-817-276+","P1_mixed_short_long_core","862.1;862.2","H97-3324Figure 16.19","13.2","8","2.4","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-2094","TAB:I","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+002-861-416+","false","1:+700-034+|2:+002-861-416+","P2_tab_i_core_short_queue","476.1;476.2","H2001-5134Figure 47.02","12.6","7","2.5","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-2095","TAB:I","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+002-861-416+","false","1:+700-034+|2:+002-861-416+","P2_tab_i_core_short_queue","518.1;518.2","H90-1688Figure 13.44 (d)","17","7.5","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-2096","TAB:I","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+002-861-416+","false","1:+700-034+|2:+002-861-416+","P2_tab_i_core_short_queue","665.1;665.2","H95-2488","13.5","8","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-2097","TAB:I","Harappa","2","1","034","700_last","+034-700+","single_longer_text","short_before_all_longer","1","2","+002-861-416+","false","1:+034-700+|2:+002-861-416+","P2_tab_i_core_short_queue","488.1;488.2","H2001-5193Figure 48.02","14.5","7.8","3.5","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-2137","TAB:I","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+740-100-176+","false","1:+700-034+|2:+740-100-176+","P1_mixed_short_long_core","3932.1;3932.2","H95-2480Figure 30.09","13","8","2.5","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-2140","TAB:I","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+565-740-176-231+","false","1:+700-034+|2:+565-740-176-231+","P1_mixed_short_long_core","418.1;418.2","H2000-4475Figure 42.01","14","8","2.5","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-2141","TAB:I","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+565-740-176-231+","false","1:+700-034+|2:+565-740-176-231+","P1_mixed_short_long_core","397.1;397.2","H2000-4433Figure 38.01","14","7.8","2.8","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-2143","TAB:I","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+090-740-792+","false","1:+700-034+|2:+090-740-792+","P1_mixed_short_long_core","752.1;752.2","H96-2780","13.5","6.5","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-2204","TAB:I","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+400-740-032-027+","false","1:+700-034+|2:+400-740-032-027+","P1_mixed_short_long_core","659.1;659.2","H95-2482Figure 27.06","19","7.3","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-2206","TAB:I","Harappa","2","1","034","700_first","+700-034+","single_longer_text","short_before_all_longer","1","2","+740-032-025+","false","1:+700-034+|2:+740-032-025+","P1_mixed_short_long_core","871.1;871.2","H97-3334Figure 15.05","0","7","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-2208","TAB:I","Harappa","2","1","034","700_last","+034-700+","single_longer_text","short_before_all_longer","1","2","+400-740-032-027+","false","1:+034-700+|2:+400-740-032-027+","P1_mixed_short_long_core","549.1;549.2","H94-2179Figure 27.04","14.5","7.5","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_034_before_contrast_relation","96","H-2246","TAB:I","Harappa","3","1","034","700_first","+700-034+","multiple_longer_texts","short_before_all_longer","2","2;3","+740-760-840-799+|+824-032-578-415+","false","1:+700-034+|2:+824-032-578-415+|3:+740-760-840-799+","P1_mixed_short_long_core","484.1;484.2;484.3","H2001-5145Figure 47.05","14.5","5.5","3.1","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the 034 contrast set where 034 is not concentrated in short-after-longer contexts.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-297","TAB:I","Harappa","2","2","034","700_first","+700-034+","single_longer_text","short_after_all_longer","1","1","+400-151-336-630-706+","false","1:+400-151-336-630-706+|2:+700-034+","P1_mixed_short_long_core","1319.1;1319.2","-","20","9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-308","TAB:I","Harappa","2","2","034","700_first","+700-034+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-034+","P1_mixed_short_long_core","1330.1;1330.2","2569","11.4","6.4","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-312","TAB:I","Harappa","2","2","034","700_first","+700-034+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-034+","P1_mixed_short_long_core","1334.1;1334.2","2483","14","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-313","TAB:I","Harappa","2","2","034","700_first","+700-034+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-034+","P1_mixed_short_long_core","1335.1;1335.2","2648","14","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-314","TAB:I","Harappa","2","2","034","700_first","+700-034+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-034+","P1_mixed_short_long_core","1336.1;1336.2","3091","12.7","6.9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-317","TAB:I","Harappa","2","2","034","700_first","+700-034+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-034+","P1_mixed_short_long_core","1339.1;1339.2","3025","11.4","5.8","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-319","TAB:I","Harappa","2","2","034","700_first","+700-034+","single_longer_text","short_after_all_longer","1","1","+520-220-415+","false","1:+520-220-415+|2:+700-034+","P2_tab_i_core_short_queue","1341.1;1341.2","10060544","13.2","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
