policy,cisi,length,position,position_class,actual,frequency_rank,frequency_top1,position_rank,position_top1,bidirectional_bigram_rank,bidirectional_bigram_top1
p385_merge_only,M-29,9,1,medial,L055,44,L740,76,L740,38,L798
p385_merge_only,M-29,9,2,medial,L240,11,L740,3,L002,1,L240
p385_merge_only,M-29,9,3,medial,L235,13,L740,4,L002,1,L235
p385_merge_only,M-29,9,4,medial,L806,43,L740,45,L002,4,L803
p385_merge_only,M-29,9,5,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-29,9,6,medial,L220,3,L740,72,L002,2,P385
p385_merge_only,M-29,9,7,medial,L455,76,L740,114,P385,9,L032
p385_merge_only,M-29,9,8,terminal,L503,39,L740,115,L002,171,P385
p385_merge_only,M-30,7,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-30,7,1,medial,L752,187,L740,187,L740,187,L760
p385_merge_only,M-30,7,2,medial,L017,187,L740,187,L002,187,L776
p385_merge_only,M-30,7,3,medial,L503,40,L740,126,L002,152,L550
p385_merge_only,M-30,7,4,medial,L240,11,L740,89,L002,1,L240
p385_merge_only,M-30,7,5,medial,L235,13,L740,15,L002,1,L235
p385_merge_only,M-30,7,6,terminal,L806,44,L740,166,L002,10,P385
p385_merge_only,M-31,6,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-31,6,1,medial,L269,119,L740,110,L740,72,L760
p385_merge_only,M-31,6,2,medial,L511,188,L740,188,L002,188,L520
p385_merge_only,M-31,6,3,medial,L233,13,L740,7,L002,14,L235
p385_merge_only,M-31,6,4,medial,L060,7,L740,5,L002,2,L002
p385_merge_only,M-31,6,5,terminal,L820,12,L740,8,L002,4,L692
p385_merge_only,M-32,4,0,initial,L390,4,L740,3,L740,1,L390
p385_merge_only,M-32,4,1,medial,L003,17,L740,2,L740,3,L803
p385_merge_only,M-32,4,2,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-32,4,3,terminal,P385,5,L740,18,L002,1,P385
p385_merge_only,M-33,7,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-33,7,1,medial,L032,6,L740,3,L740,45,L760
p385_merge_only,M-33,7,2,medial,L923,39,L740,185,L002,164,L002
p385_merge_only,M-33,7,3,medial,L382,137,L740,110,L002,64,L520
p385_merge_only,M-33,7,4,medial,L233,13,L740,10,L002,14,L032
p385_merge_only,M-33,7,5,medial,L002,2,L740,1,L002,3,L798
p385_merge_only,M-33,7,6,terminal,L112,188,L740,188,L002,188,P385
p385_merge_only,M-34,7,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-34,7,1,medial,L336,128,L740,47,L740,21,L100
p385_merge_only,M-34,7,2,medial,L176,34,L740,14,L002,29,L032
p385_merge_only,M-34,7,3,medial,L002,2,L740,1,L002,4,L840
p385_merge_only,M-34,7,4,medial,L405,137,L740,115,L002,68,P385
p385_merge_only,M-34,7,5,medial,L372,187,L740,187,L002,187,L018
p385_merge_only,M-34,7,6,terminal,L374,187,L740,187,L002,187,P385
p385_merge_only,M-35,7,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-35,7,1,medial,L390,4,L740,7,L740,1,L390
p385_merge_only,M-35,7,2,medial,L590,59,L740,12,L002,1,L590
p385_merge_only,M-35,7,3,medial,L233,13,L740,7,L002,4,L705
p385_merge_only,M-35,7,4,medial,L231,41,L740,88,L002,11,L803
p385_merge_only,M-35,7,5,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-35,7,6,terminal,L107,188,L740,188,L002,188,P385
p385_merge_only,M-36,9,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-36,9,1,medial,L794,172,L740,64,L740,28,L760
p385_merge_only,M-36,9,2,medial,L630,187,L740,187,L002,187,L520
p385_merge_only,M-36,9,3,medial,L220,3,L740,3,L002,1,L220
p385_merge_only,M-36,9,4,medial,L032,6,L740,19,L002,1,L032
p385_merge_only,M-36,9,5,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-36,9,6,medial,L368,18,L740,103,L002,7,P385
p385_merge_only,M-36,9,7,medial,L906,85,L740,182,P385,126,L920
p385_merge_only,M-36,9,8,terminal,L329,187,L740,187,L002,187,P385
p385_merge_only,M-37,3,0,initial,L520,9,L740,3,L740,2,L740
p385_merge_only,M-37,3,1,medial,L220,3,L740,7,L740,1,L220
p385_merge_only,M-37,3,2,terminal,L415,35,L740,16,L002,16,P385
p385_merge_only,M-38,13,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-38,13,1,medial,L690,188,L740,188,L740,188,L760
p385_merge_only,M-38,13,2,medial,L435,142,L740,138,L002,3,P385
p385_merge_only,M-38,13,3,medial,L255,29,L740,32,L002,11,L520
p385_merge_only,M-38,13,4,medial,L220,3,L740,25,L002,1,L220
p385_merge_only,M-38,13,5,medial,L032,6,L740,6,L002,2,L415
p385_merge_only,M-38,13,6,medial,L240,11,L740,78,L002,1,L240
p385_merge_only,M-38,13,7,medial,L235,13,L740,70,P385,1,L235
p385_merge_only,M-38,13,8,medial,L002,2,L740,9,L140,1,L002
p385_merge_only,M-38,13,9,medial,L390,4,L740,97,L563,2,P385
p385_merge_only,M-38,13,10,medial,L125,66,L740,66,L740,3,L590
p385_merge_only,M-38,13,11,medial,L632,78,L740,78,L740,2,L220
p385_merge_only,M-38,13,12,terminal,L032,6,L740,6,L740,9,P385
p385_merge_only,M-40,5,0,initial,L391,187,L740,187,L740,187,L740
p385_merge_only,M-40,5,1,medial,L002,2,L740,71,L740,185,L005
p385_merge_only,M-40,5,2,medial,L527,59,L740,143,L002,147,P385
p385_merge_only,M-40,5,3,medial,L475,187,L740,187,L002,187,L550
p385_merge_only,M-40,5,4,terminal,L005,86,L740,50,L002,19,P385
p385_merge_only,M-42,5,0,initial,L527,59,L740,10,L740,5,L740
p385_merge_only,M-42,5,1,medial,L550,25,L740,55,L740,1,L550
p385_merge_only,M-42,5,2,medial,L240,12,L740,3,L002,7,L032
p385_merge_only,M-42,5,3,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-42,5,4,terminal,P385,5,L740,2,L002,1,P385
p385_merge_only,M-43,6,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-43,6,1,medial,L798,19,L740,12,L740,8,L760
p385_merge_only,M-43,6,2,medial,L231,40,L740,14,L002,9,L032
p385_merge_only,M-43,6,3,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-43,6,4,medial,L055,44,L740,56,L002,134,P385
p385_merge_only,M-43,6,5,terminal,L373,188,L740,188,L002,188,P385
p385_merge_only,M-44,8,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-44,8,1,medial,L760,44,L740,7,L740,4,L772
p385_merge_only,M-44,8,2,medial,L033,18,L740,13,L002,1,L033
p385_merge_only,M-44,8,3,medial,L705,23,L740,9,L002,1,L705
p385_merge_only,M-44,8,4,medial,L803,17,L740,13,L002,5,L231
p385_merge_only,M-44,8,5,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-44,8,6,medial,L920,31,L740,184,L002,167,P385
p385_merge_only,M-44,8,7,terminal,L317,188,L740,188,P385,188,P385
p385_merge_only,M-46,8,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-46,8,1,medial,L798,19,L740,12,L740,11,L055
p385_merge_only,M-46,8,2,medial,L240,11,L740,3,L002,1,L240
p385_merge_only,M-46,8,3,medial,L235,13,L740,4,L002,1,L235
p385_merge_only,M-46,8,4,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-46,8,5,medial,L220,3,L740,84,L002,2,P385
p385_merge_only,M-46,8,6,medial,L065,41,L740,44,L002,3,L032
p385_merge_only,M-46,8,7,terminal,L215,112,L740,65,P385,95,P385
p385_merge_only,M-47,5,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-47,5,1,medial,L760,44,L740,7,L740,5,L240
p385_merge_only,M-47,5,2,medial,L235,13,L740,99,L002,6,L032
p385_merge_only,M-47,5,3,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-47,5,4,terminal,P385,5,L740,2,L002,1,P385
p385_merge_only,M-48,6,0,initial,L390,4,L740,3,L740,3,L740
p385_merge_only,M-48,6,1,medial,L820,13,L740,64,L740,178,L590
p385_merge_only,M-48,6,2,medial,L463,188,L740,188,L002,188,L741
p385_merge_only,M-48,6,3,medial,L060,7,L740,3,L002,4,L002
p385_merge_only,M-48,6,4,medial,L368,18,L740,33,L002,3,L692
p385_merge_only,M-48,6,5,terminal,L920,31,L740,8,L002,3,P385
p385_merge_only,M-51,8,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-51,8,1,medial,L798,19,L740,12,L740,1,L798
p385_merge_only,M-51,8,2,medial,L460,76,L740,42,L002,1,L460
p385_merge_only,M-51,8,3,medial,L350,71,L740,35,L002,3,L240
p385_merge_only,M-51,8,4,medial,L235,12,L740,26,L002,8,L048
p385_merge_only,M-51,8,5,medial,L741,13,L740,8,L002,2,L002
p385_merge_only,M-51,8,6,medial,L390,4,L740,109,L002,17,L081
p385_merge_only,M-51,8,7,terminal,L140,24,L740,52,P385,10,P385
p385_merge_only,M-52,10,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-52,10,1,medial,L904,187,L740,187,L740,187,L220
p385_merge_only,M-52,10,2,medial,L032,6,L740,8,L002,183,L520
p385_merge_only,M-52,10,3,medial,L220,3,L740,3,L002,2,L002
p385_merge_only,M-52,10,4,medial,L415,35,L740,120,L002,4,L032
p385_merge_only,M-52,10,5,medial,L235,13,L740,15,L002,181,L002
p385_merge_only,M-52,10,6,medial,L803,19,L740,167,L002,3,L806
p385_merge_only,M-52,10,7,medial,L002,2,L740,19,P385,1,L002
p385_merge_only,M-52,10,8,medial,L504,187,L740,187,L002,187,P385
p385_merge_only,M-52,10,9,terminal,L717,165,L740,144,L390,128,P385
p385_merge_only,M-53,9,0,initial,L090,23,L740,4,L740,1,L090
p385_merge_only,M-53,9,1,medial,L740,1,L740,2,L003,1,L740
p385_merge_only,M-53,9,2,medial,L220,3,L740,3,L002,2,L390
p385_merge_only,M-53,9,3,medial,L016,32,L740,11,L002,7,L032
p385_merge_only,M-53,9,4,medial,L002,2,L740,1,L002,2,L060
p385_merge_only,M-53,9,5,medial,L297,71,L740,99,L002,21,P385
p385_merge_only,M-53,9,6,medial,L190,67,L740,69,L002,112,L368
p385_merge_only,M-53,9,7,medial,L920,30,L740,185,P385,163,L136
p385_merge_only,M-53,9,8,terminal,L140,24,L740,43,L002,6,P385
p385_merge_only,M-54,7,0,initial,L236,113,L740,80,L740,68,L740
p385_merge_only,M-54,7,1,medial,L240,11,L740,105,L740,180,L520
p385_merge_only,M-54,7,2,medial,L033,18,L740,13,L002,2,L235
p385_merge_only,M-54,7,3,medial,L705,23,L740,9,L002,1,L705
p385_merge_only,M-54,7,4,medial,L798,17,L740,7,L002,31,L803
p385_merge_only,M-54,7,5,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-54,7,6,terminal,L820,13,L740,3,L002,2,P385
p385_merge_only,M-56,8,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-56,8,1,medial,L877,187,L740,187,L740,187,L220
p385_merge_only,M-56,8,2,medial,L032,6,L740,8,L002,5,L240
p385_merge_only,M-56,8,3,medial,L235,13,L740,4,L002,3,L002
p385_merge_only,M-56,8,4,medial,L060,7,L740,5,L002,1,L060
p385_merge_only,M-56,8,5,medial,L550,25,L740,27,L002,2,L692
p385_merge_only,M-56,8,6,medial,L611,187,L740,187,L002,187,L240
p385_merge_only,M-56,8,7,terminal,L840,44,L740,171,P385,66,P385
p385_merge_only,M-57,6,0,initial,L226,69,L740,8,L740,6,L740
p385_merge_only,M-57,6,1,medial,L032,6,L740,3,L740,5,L803
p385_merge_only,M-57,6,2,medial,L231,41,L740,14,L002,160,L002
p385_merge_only,M-57,6,3,medial,L798,19,L740,169,L002,32,L032
p385_merge_only,M-57,6,4,medial,L002,2,L740,1,L002,7,L460
p385_merge_only,M-57,6,5,terminal,L693,188,L740,188,L002,188,P385
p385_merge_only,M-58,5,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-58,5,1,medial,L460,76,L740,136,L740,140,L390
p385_merge_only,M-58,5,2,medial,L503,41,L740,44,L002,29,L032
p385_merge_only,M-58,5,3,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-58,5,4,terminal,P385,5,L740,2,L002,1,P385
p385_merge_only,M-59,5,0,initial,L368,18,L740,20,L740,32,L390
p385_merge_only,M-59,5,1,medial,L003,16,L740,2,L740,170,L920
p385_merge_only,M-59,5,2,medial,L742,188,L740,188,L002,188,L002
p385_merge_only,M-59,5,3,medial,L060,7,L740,3,L002,4,L368
p385_merge_only,M-59,5,4,terminal,L920,31,L740,185,L002,5,L692
p385_merge_only,M-63,4,0,initial,L526,187,L740,187,L740,187,L740
p385_merge_only,M-63,4,1,medial,L555,187,L740,187,L740,187,L233
p385_merge_only,M-63,4,2,medial,L060,7,L740,9,L002,1,L060
p385_merge_only,M-63,4,3,terminal,L550,25,L740,40,L002,5,L692
p385_merge_only,M-64,6,0,initial,L520,9,L740,3,L740,1,L520
p385_merge_only,M-64,6,1,medial,L033,19,L740,7,L740,2,L220
p385_merge_only,M-64,6,2,medial,L706,79,L740,159,L002,130,L705
p385_merge_only,M-64,6,3,medial,L060,7,L740,3,L002,185,L520
p385_merge_only,M-64,6,4,medial,L220,3,L740,25,L002,9,L692
p385_merge_only,M-64,6,5,terminal,L004,44,L740,41,L002,15,P385
p385_merge_only,M-65,6,0,initial,L520,9,L740,3,L740,2,L740
p385_merge_only,M-65,6,1,medial,L220,3,L740,7,L740,2,L033
p385_merge_only,M-65,6,2,medial,L031,27,L740,13,L002,168,L032
p385_merge_only,M-65,6,3,medial,L001,32,L740,18,L002,152,L002
p385_merge_only,M-65,6,4,medial,L706,78,L740,154,L002,122,L368
p385_merge_only,M-65,6,5,terminal,L575,157,L740,145,L002,125,P385
p385_merge_only,M-69,5,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-69,5,1,medial,L803,19,L740,64,L740,179,L798
p385_merge_only,M-69,5,2,medial,L231,41,L740,14,L002,156,L002
p385_merge_only,M-69,5,3,medial,L060,7,L740,3,L002,1,L060
p385_merge_only,M-69,5,4,terminal,L692,25,L740,4,L002,1,L692
p385_merge_only,M-70,5,0,initial,L226,69,L740,8,L740,6,L740
p385_merge_only,M-70,5,1,medial,L032,6,L740,3,L740,2,L803
p385_merge_only,M-70,5,2,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-70,5,3,medial,L390,4,L740,112,L002,6,P385
p385_merge_only,M-70,5,4,terminal,L692,25,L740,4,L002,6,P385
p385_merge_only,M-71,6,0,initial,L151,68,L740,8,L740,8,L740
p385_merge_only,M-71,6,1,medial,L279,187,L740,187,L740,187,L243
p385_merge_only,M-71,6,2,medial,L142,67,L740,36,L002,129,L032
p385_merge_only,M-71,6,3,medial,L002,2,L740,1,L002,2,L740
p385_merge_only,M-71,6,4,medial,L390,4,L740,12,L002,5,P385
p385_merge_only,M-71,6,5,terminal,L095,187,L740,187,L002,187,P385
p385_merge_only,M-74,4,0,initial,L595,187,L740,187,L740,187,L740
p385_merge_only,M-74,4,1,medial,L575,157,L740,153,L740,72,L017
p385_merge_only,M-74,4,2,medial,L704,187,L740,187,L002,187,L136
p385_merge_only,M-74,4,3,terminal,L140,24,L740,74,L002,5,P385
p385_merge_only,M-75,5,0,initial,L520,9,L740,3,L740,2,L740
p385_merge_only,M-75,5,1,medial,L220,3,L740,7,L740,1,L220
p385_merge_only,M-75,5,2,medial,L004,44,L740,67,L002,9,L032
p385_merge_only,M-75,5,3,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-75,5,4,terminal,P385,5,L740,2,L002,1,P385
p385_merge_only,M-77,5,0,initial,L832,83,L740,169,L740,142,L740
p385_merge_only,M-77,5,1,medial,L390,4,L740,7,L740,188,L236
p385_merge_only,M-77,5,2,medial,L803,19,L740,61,L002,6,L003
p385_merge_only,M-77,5,3,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-77,5,4,terminal,P385,5,L740,2,L002,1,P385
p385_merge_only,M-78,4,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-78,4,1,medial,L344,188,L740,188,L740,188,L220
p385_merge_only,M-78,4,2,medial,L032,6,L740,8,L002,182,L908
p385_merge_only,M-78,4,3,terminal,L545,59,L740,40,L002,11,P385
p385_merge_only,M-80,5,0,initial,L156,41,L740,5,L740,3,L390
p385_merge_only,M-80,5,1,medial,L003,16,L740,2,L740,1,L003
p385_merge_only,M-80,5,2,medial,L060,7,L740,9,L002,8,L002
p385_merge_only,M-80,5,3,medial,L368,18,L740,36,L002,4,L002
p385_merge_only,M-80,5,4,terminal,P385,5,L740,2,L002,1,P385
p385_merge_only,M-82,6,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-82,6,1,medial,L222,187,L740,187,L740,187,L032
p385_merge_only,M-82,6,2,medial,L002,2,L740,1,L002,185,L017
p385_merge_only,M-82,6,3,medial,L207,187,L740,187,L002,187,P385
p385_merge_only,M-82,6,4,medial,L550,25,L740,40,L002,166,L002
p385_merge_only,M-82,6,5,terminal,L390,4,L740,114,L002,183,P385
p385_merge_only,M-83,3,0,initial,L390,4,L740,3,L740,3,L740
p385_merge_only,M-83,3,1,medial,L018,87,L740,28,L740,15,L590
p385_merge_only,M-83,3,2,terminal,L796,188,L740,188,L002,188,P385
p385_merge_only,M-84,6,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-84,6,1,medial,L765,188,L740,188,L740,188,L798
p385_merge_only,M-84,6,2,medial,L240,12,L740,3,L002,177,L018
p385_merge_only,M-84,6,3,medial,L001,32,L740,18,L002,5,L002
p385_merge_only,M-84,6,4,medial,L368,18,L740,33,L002,1,L368
p385_merge_only,M-84,6,5,terminal,L920,30,L740,8,L002,3,P385
p385_merge_only,M-85,5,0,initial,L520,9,L740,3,L740,2,L740
p385_merge_only,M-85,5,1,medial,L233,12,L740,17,L740,3,L220
p385_merge_only,M-85,5,2,medial,L741,13,L740,57,L002,178,L002
p385_merge_only,M-85,5,3,medial,L081,187,L740,187,L002,187,L390
p385_merge_only,M-85,5,4,terminal,L272,187,L740,187,L002,187,P385
p385_merge_only,M-86,7,0,initial,L520,9,L740,3,L740,1,L520
p385_merge_only,M-86,7,1,medial,L033,18,L740,7,L740,1,L033
p385_merge_only,M-86,7,2,medial,L705,23,L740,12,L002,1,L705
p385_merge_only,M-86,7,3,medial,L231,41,L740,87,L002,9,L803
p385_merge_only,M-86,7,4,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-86,7,5,medial,L820,13,L740,8,L002,2,P385
p385_merge_only,M-86,7,6,terminal,L700,188,L740,188,L002,188,P385
p385_merge_only,M-87,3,0,initial,L400,74,L740,21,L740,22,L740
p385_merge_only,M-87,3,1,medial,L890,187,L740,187,L740,187,L093
p385_merge_only,M-87,3,2,terminal,L104,187,L740,187,L002,187,P385
p385_merge_only,M-88,3,0,initial,L527,58,L740,10,L740,9,L740
p385_merge_only,M-88,3,1,medial,L388,74,L740,50,L740,120,L520
p385_merge_only,M-88,3,2,terminal,L233,13,L740,37,L002,183,P385
p385_merge_only,M-89,5,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-89,5,1,medial,L794,173,L740,64,L740,28,L760
p385_merge_only,M-89,5,2,medial,L734,188,L740,188,L002,188,L220
p385_merge_only,M-89,5,3,medial,L032,6,L740,9,L002,5,L240
p385_merge_only,M-89,5,4,terminal,L235,13,L740,26,L002,79,P385
p385_merge_only,M-90,6,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-90,6,1,medial,L840,44,L740,177,L740,42,L760
p385_merge_only,M-90,6,2,medial,L013,86,L740,67,L002,1,L013
p385_merge_only,M-90,6,3,medial,L031,28,L740,18,L002,29,L032
p385_merge_only,M-90,6,4,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-90,6,5,terminal,P385,5,L740,2,L002,1,P385
p385_merge_only,M-91,9,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-91,9,1,medial,L100,66,L740,15,L740,8,L760
p385_merge_only,M-91,9,2,medial,L798,19,L740,168,L002,179,L520
p385_merge_only,M-91,9,3,medial,L220,3,L740,3,L002,1,L220
p385_merge_only,M-91,9,4,medial,L032,6,L740,19,L002,1,L032
p385_merge_only,M-91,9,5,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-91,9,6,medial,P385,5,L740,29,L002,1,P385
p385_merge_only,M-91,9,7,medial,L255,29,L740,76,P385,3,L556
p385_merge_only,M-91,9,8,terminal,L416,75,L740,106,L002,11,P385
p385_merge_only,M-92,7,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-92,7,1,medial,L798,19,L740,12,L740,1,L798
p385_merge_only,M-92,7,2,medial,L460,76,L740,42,L002,1,L460
p385_merge_only,M-92,7,3,medial,L350,71,L740,35,L002,24,L032
p385_merge_only,M-92,7,4,medial,L002,2,L740,1,L002,3,L001
p385_merge_only,M-92,7,5,medial,L814,175,L740,171,L002,19,P385
p385_merge_only,M-92,7,6,terminal,L084,188,L740,188,L002,188,P385
p385_merge_only,M-93,5,0,initial,L156,41,L740,5,L740,3,L390
p385_merge_only,M-93,5,1,medial,L003,17,L740,2,L740,2,L550
p385_merge_only,M-93,5,2,medial,L240,12,L740,3,L002,183,L002
p385_merge_only,M-93,5,3,medial,L741,13,L740,6,L002,178,L235
p385_merge_only,M-93,5,4,terminal,L345,188,L740,188,L002,188,P385
p385_merge_only,M-94,5,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-94,5,1,medial,L390,4,L740,7,L740,1,L390
p385_merge_only,M-94,5,2,medial,L590,59,L740,12,L002,3,L520
p385_merge_only,M-94,5,3,medial,L220,3,L740,3,L002,186,L390
p385_merge_only,M-94,5,4,terminal,L003,17,L740,49,L002,76,P385
p385_merge_only,M-95,5,0,initial,L390,4,L740,3,L740,1,L390
p385_merge_only,M-95,5,1,medial,L003,17,L740,2,L740,3,L803
p385_merge_only,M-95,5,2,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-95,5,3,medial,L111,187,L740,187,L002,187,P385
p385_merge_only,M-95,5,4,terminal,L165,187,L740,187,L002,187,P385
p385_merge_only,M-96,2,0,initial,L156,40,L740,5,L740,6,L740
p385_merge_only,M-96,2,1,terminal,L004,44,L740,28,L740,59,P385
p385_merge_only,M-97,3,0,initial,L156,41,L740,5,L740,5,L740
p385_merge_only,M-97,3,1,medial,L435,142,L740,134,L740,4,L003
p385_merge_only,M-97,3,2,terminal,L255,29,L740,39,L002,70,P385
p385_merge_only,M-99,5,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-99,5,1,medial,L215,111,L740,100,L740,83,L032
p385_merge_only,M-99,5,2,medial,L002,2,L740,1,L002,3,L001
p385_merge_only,M-99,5,3,medial,L368,18,L740,36,L002,7,P385
p385_merge_only,M-99,5,4,terminal,L119,188,L740,188,L002,188,P385
p385_merge_only,M-100,6,0,initial,L090,24,L740,4,L740,1,L090
p385_merge_only,M-100,6,1,medial,L740,1,L740,2,L003,1,L740
p385_merge_only,M-100,6,2,medial,L255,29,L740,39,L002,44,L033
p385_merge_only,M-100,6,3,medial,L705,22,L740,9,L002,178,L032
p385_merge_only,M-100,6,4,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-100,6,5,terminal,P385,5,L740,2,L002,1,P385
p385_merge_only,M-101,6,0,initial,L390,4,L740,3,L740,3,L740
p385_merge_only,M-101,6,1,medial,L503,41,L740,140,L740,155,L090
p385_merge_only,M-101,6,2,medial,L740,1,L740,19,L002,187,L002
p385_merge_only,M-101,6,3,medial,L168,188,L740,188,L002,188,L032
p385_merge_only,M-101,6,4,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-101,6,5,terminal,P385,5,L740,2,L002,1,P385
p385_merge_only,M-102,4,0,initial,L154,188,L740,188,L740,188,L390
p385_merge_only,M-102,4,1,medial,L003,17,L740,2,L740,171,L740
p385_merge_only,M-102,4,2,medial,L900,39,L740,63,L002,161,L002
p385_merge_only,M-102,4,3,terminal,L545,59,L740,40,L002,10,P385
p385_merge_only,M-103,4,0,initial,L390,4,L740,3,L740,4,L740
p385_merge_only,M-103,4,1,medial,L004,44,L740,28,L740,30,L003
p385_merge_only,M-103,4,2,medial,L002,2,L740,1,L002,1,L002
p385_merge_only,M-103,4,3,terminal,L820,13,L740,171,L002,2,P385
p385_merge_only,M-104,5,0,initial,L090,24,L740,4,L740,1,L090
p385_merge_only,M-104,5,1,medial,L740,1,L740,2,L003,1,L740
p385_merge_only,M-104,5,2,medial,L220,3,L740,3,L002,9,L240
p385_merge_only,M-104,5,3,medial,L235,13,L740,4,L002,178,L032
p385_merge_only,M-104,5,4,terminal,L853,177,L740,174,L002,55,P385
p385_merge_only,M-107,6,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-107,6,1,medial,L565,155,L740,151,L740,110,L923
p385_merge_only,M-107,6,2,medial,L233,13,L740,37,L002,14,L032
p385_merge_only,M-107,6,3,medial,L002,2,L740,1,L002,3,L798
p385_merge_only,M-107,6,4,medial,L940,187,L740,187,L002,187,P385
p385_merge_only,M-107,6,5,terminal,L260,187,L740,187,L002,187,P385
p385_merge_only,M-108,7,0,initial,L413,188,L740,188,L740,188,L740
p385_merge_only,M-108,7,1,medial,L820,13,L740,64,L740,181,L520
p385_merge_only,M-108,7,2,medial,L220,3,L740,3,L002,2,L880
p385_merge_only,M-108,7,3,medial,L065,41,L740,59,L002,3,L032
p385_merge_only,M-108,7,4,medial,L798,19,L740,7,L002,172,L060
p385_merge_only,M-108,7,5,medial,L550,25,L740,27,L002,169,L002
p385_merge_only,M-108,7,6,terminal,L820,13,L740,3,L002,3,P385
p385_merge_only,M-109,7,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-109,7,1,medial,L879,187,L740,187,L740,187,L923
p385_merge_only,M-109,7,2,medial,L220,3,L740,3,L002,1,L220
p385_merge_only,M-109,7,3,medial,L415,35,L740,38,L002,6,L032
p385_merge_only,M-109,7,4,medial,L002,2,L740,1,L002,4,L235
p385_merge_only,M-109,7,5,medial,L287,187,L740,187,L002,187,P385
p385_merge_only,M-109,7,6,terminal,L140,24,L740,9,L002,5,P385
p385_merge_only,M-112,8,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-112,8,1,medial,L760,44,L740,7,L740,6,L923
p385_merge_only,M-112,8,2,medial,L220,3,L740,3,L002,3,L390
p385_merge_only,M-112,8,3,medial,L016,32,L740,11,L002,6,L032
p385_merge_only,M-112,8,4,medial,L382,138,L740,114,L002,66,L235
p385_merge_only,M-112,8,5,medial,L741,13,L740,8,L002,175,L233
p385_merge_only,M-112,8,6,medial,L572,187,L740,187,L002,187,L390
p385_merge_only,M-112,8,7,terminal,L684,187,L740,187,P385,187,P385
p385_merge_only,M-113,6,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-113,6,1,medial,L032,6,L740,3,L740,46,L760
p385_merge_only,M-113,6,2,medial,L840,44,L740,173,L002,163,L235
p385_merge_only,M-113,6,3,medial,L741,13,L740,6,L002,178,L013
p385_merge_only,M-113,6,4,medial,L060,7,L740,5,L002,13,L368
p385_merge_only,M-113,6,5,terminal,L920,31,L740,8,L002,5,L692
p385_merge_only,M-114,6,0,initial,L740,1,L740,1,L740,1,L740
p385_merge_only,M-114,6,1,medial,L760,44,L740,7,L740,1,L760
p385_merge_only,M-114,6,2,medial,L440,76,L740,42,L002,24,L235
