"rank","priority_score","validation_label","cisi","row_id","subtype","short_text","order","type","site","sides","direction","short_side_index","context_class","side_relation","longer_row_count","longer_texts","long_token_set","long_edge_frames","sequence_family_key","sequence_family_count_no_h","horizontal_mm","vertical_mm","thickness_mm","h_bin","v_bin","area_bin","aspect_bin","th_bin","public_lead_status","public_lead_kinds","public_source_urls","candidate_image_urls","source_tiers_seen","why_prioritized","source_questions","support_outcome","kill_outcome","source_check_status","source_found","source_citation","image_or_plate_id","image_resolution_or_quality","catalog_rows_distinct_physical_sides","side_order_basis","image_direction_basis","short_mark_verified","longer_text_verified","validation_outcome_allowed_values","validation_outcome","notes"
"66","126","positive_034_residue_candidate;duplicate_family_risk","H-819","1708.2","034","+700-034+","700_first","TAB:B","Harappa","2","R/L","2","all_short_or_no_longer_text","no_longer_text","0","","NO_LONGER_TEXT","NO_LONGER_TEXT","1:+520-240+|2:+700-034+","2","","","","h_missing","v_missing","area_missing","aspect_missing","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; tests 034 without a longer companion row; sequence family repeats 2 times; independence must be downweighted","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: NO_LONGER_TEXT?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"67","125","positive_034_residue_candidate;allograph_direction_risk","H-358","1377.2","034","+034-700+","700_last","TAB:I","Harappa","3","R/L","2","single_longer_text","short_after_all_longer","1","+400-156-435-255+","156;255;400;435","400...255","1:+400-156-435-255+|2:+034-700+|3:+740-000+","1","15.2","7.6","","h_13_16","v_7_8p5","area_80_120","aspect_ge_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; small-object area bucket checks whether residue is object-format only; reversed +034-700+ / 700_last order is a direction/allograph hazard","Is +034-700+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-156-435-255+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"68","125","positive_034_residue_candidate;allograph_direction_risk","H-853","1739.2","034","+034-700+","700_last","TAB:B","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+740-177-231+","177;231;740","740...231","1:+740-177-231+|2:+034-700+","1","14","6","","h_13_16","v_lt_7","area_80_120","aspect_ge_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; small-object area bucket checks whether residue is object-format only; reversed +034-700+ / 700_last order is a direction/allograph hazard","Is +034-700+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +740-177-231+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"69","125","source_visible_034_residue_candidate_component_negative;allograph_direction_risk","H-938","1818.2","034","+034-700+","700_last","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+520-220-415+","220;415;520","520...415","1:+520-220-415+|2:+034-700+","1","14","7.6","","h_13_16","v_7_8p5","area_80_120","aspect_1p5_1p9","th_missing","ia_cisi_leaf_n374_image_acquired","source_page_image;source_panel_audit;component_crops","https://archive.org/download/TheIndusScript.TextConcordanceAndTablesIravathanMahadevan/Corpus%20of%20Indus%20Seals%20and%20Inscriptions.%20Collections%20in%20Pakistan/page/n374_w1200.jpg","tmp/m1206_m37_blind_visual_comparanda/cisi_pakistan_n374_h939_h940_w2000.jpg;tmp/m1206_m37_blind_visual_comparanda/derived/verified_panel_crops/H938_B_panel.png;tmp/h938_b_component_probe/B_full_signband_no_label.png;tmp/h910_component_probe/h938_h910_component_order_comparison.png","T1_IA_CISI_page_image","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; small-object area bucket checks whether residue is object-format only; reversed +034-700+ / 700_last order is a direction/allograph hazard","H-938 A/A bis and B are source-visible same-object panels. Under recorded local R/L for B, candidate 034 maps to loop/leaf while the vertical/rake component maps to 700. Remaining gate: validate direction/order policy before global sign identity.","H-938 remains source-visible same-object proximity pressure between +520-220-415+ and +034-700+, but not direct 034=415 component evidence.","H-938 B does not place 034 on the vertical/rake component under recorded R/L; direct 034=415 and allograph proof rejected. If direction policy fails, unresolved not positive.","source_panel_audited_same_object_pressure_only_component_negative","1","CISI Pakistan IA leaf n374 / printed p. 340","tmp/m1206_m37_blind_visual_comparanda/cisi_pakistan_n374_h939_h940_w2000.jpg","IA w1200 page scan; H-938 A/A bis/B crops stored","A/A bis duplicate same side; B distinct companion side","local row 1818.2 recorded R/L; direction sensitivity gate added","recorded local R/L working policy only; do not infer by reversing scan orientation","component visible; 034 assignment is loop/leaf under recorded R/L","H-938 A/A bis source-panel-audited as +520-220-415+ control","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","direction_unresolved","Updated 2026-05-26 after H-938 same-object audit, H-938 B component probe, H-910 mirror-order probe, and direction sensitivity gate."
"70","123","positive_034_residue_candidate;duplicate_family_risk","H-308","1330.2","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+400-740-176+","176;400;740","400...176","1:+400-740-176+|2:+700-034+","7","11.4","6.4","","h_10_13","v_lt_7","area_lt_80","aspect_1p5_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; falls in h_10_13 bucket enriched for 034 in no-H contrasts; small-object area bucket checks whether residue is object-format only; shares the 400-740-176 sibling environment previously seen with 033 controls; sequence family repeats 7 times; independence must be downweighted","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-176+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"71","123","positive_034_residue_candidate;duplicate_family_risk","H-314","1336.2","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+400-740-176+","176;400;740","400...176","1:+400-740-176+|2:+700-034+","7","12.7","6.9","","h_10_13","v_lt_7","area_80_120","aspect_1p5_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; falls in h_10_13 bucket enriched for 034 in no-H contrasts; small-object area bucket checks whether residue is object-format only; shares the 400-740-176 sibling environment previously seen with 033 controls; sequence family repeats 7 times; independence must be downweighted","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-176+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"72","123","positive_034_residue_candidate;duplicate_family_risk","H-317","1339.2","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+400-740-176+","176;400;740","400...176","1:+400-740-176+|2:+700-034+","7","11.4","5.8","","h_10_13","v_lt_7","area_lt_80","aspect_ge_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; falls in h_10_13 bucket enriched for 034 in no-H contrasts; small-object area bucket checks whether residue is object-format only; shares the 400-740-176 sibling environment previously seen with 033 controls; sequence family repeats 7 times; independence must be downweighted","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-176+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"73","123","positive_034_residue_candidate;duplicate_family_risk","H-1273","265.2","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+400-740-176+","176;400;740","400...176","1:+400-740-176+|2:+700-034+","7","11.4","7.1","","h_10_13","v_7_8p5","area_80_120","aspect_1p5_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; falls in h_10_13 bucket enriched for 034 in no-H contrasts; small-object area bucket checks whether residue is object-format only; shares the 400-740-176 sibling environment previously seen with 033 controls; sequence family repeats 7 times; independence must be downweighted","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-176+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"74","123","positive_034_residue_candidate;duplicate_family_risk","H-1868","509.1","034","+700-034+","700_first","TAB:B","Harappa","2","R/L","1","single_longer_text","short_before_all_longer","1","+151-740-222+","151;222;740","151...222","1:+700-034+|2:+151-740-222+","2","15.5","7","","h_13_16","v_7_8p5","area_80_120","aspect_ge_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; small-object area bucket checks whether residue is object-format only; short-before-longer side relation needs source-side validation; sequence family repeats 2 times; independence must be downweighted","Is +700-034+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +151-740-222+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"75","123","positive_034_residue_candidate;duplicate_family_risk","H-1869","508.1","034","+700-034+","700_first","TAB:B","Harappa","2","R/L","1","single_longer_text","short_before_all_longer","1","+151-740-222+","151;222;740","151...222","1:+700-034+|2:+151-740-222+","2","15.5","7","","h_13_16","v_7_8p5","area_80_120","aspect_ge_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; small-object area bucket checks whether residue is object-format only; short-before-longer side relation needs source-side validation; sequence family repeats 2 times; independence must be downweighted","Is +700-034+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +151-740-222+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"76","123","positive_034_residue_candidate;duplicate_family_risk","H-2140","418.1","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","1","single_longer_text","short_before_all_longer","1","+565-740-176-231+","176;231;565;740","565...231","1:+700-034+|2:+565-740-176-231+","2","14","8","2.5","h_13_16","v_7_8p5","area_80_120","aspect_1p5_1p9","th_lt_3","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; small-object area bucket checks whether residue is object-format only; short-before-longer side relation needs source-side validation; sequence family repeats 2 times; independence must be downweighted","Is +700-034+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +565-740-176-231+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"77","123","positive_034_residue_candidate;duplicate_family_risk","H-2141","397.1","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","1","single_longer_text","short_before_all_longer","1","+565-740-176-231+","176;231;565;740","565...231","1:+700-034+|2:+565-740-176-231+","2","14","7.8","2.8","h_13_16","v_7_8p5","area_80_120","aspect_1p5_1p9","th_lt_3","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; small-object area bucket checks whether residue is object-format only; short-before-longer side relation needs source-side validation; sequence family repeats 2 times; independence must be downweighted","Is +700-034+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +565-740-176-231+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"78","122","positive_034_residue_candidate;allograph_direction_risk","H-1937","938.1","034","+034-700+","700_last","TAB:B","Harappa","2","R/L","1","single_longer_text","short_before_all_longer","1","+740-690-435-255+","255;435;690;740","740...255","1:+034-700+|2:+740-690-435-255+","1","17.7","9.5","","h_ge_16","v_8p5_10","area_120_180","aspect_1p5_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; short-before-longer side relation needs source-side validation; reversed +034-700+ / 700_last order is a direction/allograph hazard","Is +034-700+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +740-690-435-255+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"79","120","positive_034_residue_candidate","H-285","1307.2","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","2","single_short_no_longer_text","no_longer_text","0","","NO_LONGER_TEXT","NO_LONGER_TEXT","1:+740-382-002[|2:+700-034+","1","11.4","11.4","","h_10_13","v_ge_10","area_120_180","aspect_lt_1p5","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; falls in h_10_13 bucket enriched for 034 in no-H contrasts","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: NO_LONGER_TEXT?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"80","120","032_control;duplicate_family_risk","H-697","1602.2","032","+700-032+","700_first","TAB:B","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+740-904-240-002-817+","002;240;740;817;904","740...817","1:+740-904-240-002-817+|2:+700-032+","2","24.1","10.2","","h_ge_16","v_ge_10","area_ge_180","aspect_ge_1p9","th_missing","no_checked_public_lead","","","","","032 control included to prevent a two-way 033/034 overfit; large-object 032 control family with edge 740...817; v_ge_10 control checks the opposite side of the 034 dimension residue; large horizontal-bin control; sequence family repeats 2 times; use as visual contrast before statistical independence","Is +700-032+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +740-904-240-002-817+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does 032 behave as a genuine negative control under matched object metadata?","source image confirms 032 is visually distinct from 033/034; control family and dimensions are source-real; 032 does not collapse into the 034 residue bucket under matched metadata","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 032 controls show the same side/context profile as 034 after source validation","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"81","120","032_control;duplicate_family_risk","H-1100","3959.2","032","+700-032+","700_first","TAB:B","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+740-904-240-002-817+","002;240;740;817;904","740...817","1:+740-904-240-002-817+|2:+700-032+","2","26","16","","h_ge_16","v_ge_10","area_ge_180","aspect_1p5_1p9","th_missing","no_checked_public_lead","","","","","032 control included to prevent a two-way 033/034 overfit; large-object 032 control family with edge 740...817; v_ge_10 control checks the opposite side of the 034 dimension residue; large horizontal-bin control; sequence family repeats 2 times; use as visual contrast before statistical independence","Is +700-032+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +740-904-240-002-817+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does 032 behave as a genuine negative control under matched object metadata?","source image confirms 032 is visually distinct from 033/034; control family and dimensions are source-real; 032 does not collapse into the 034 residue bucket under matched metadata","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 032 controls show the same side/context profile as 034 after source validation","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
