"scope","leaveout_mode","model","row_id","cisi","subtype","type","sides","context_class","side_relation","long_family","rank","predicted_top1","predicted_top2","top1","top2"
"all_frame700_subtypes","artifact","combined_no_exact_long","659.1","H-2204","034","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-027+","3","033","032","false","false"
"all_frame700_subtypes","artifact","combined_with_exact_long","659.1","H-2204","034","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-027+","2","033","034","false","true"
"all_frame700_subtypes","artifact","frequency","871.1","H-2206","034","TAB:I","2","single_longer_text","short_before_all_longer","+740-032-025+","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","871.1","H-2206","034","TAB:I","2","single_longer_text","short_before_all_longer","+740-032-025+","2","033","034","false","true"
"all_frame700_subtypes","artifact","dimensions","871.1","H-2206","034","TAB:I","2","single_longer_text","short_before_all_longer","+740-032-025+","3","033","032","false","false"
"all_frame700_subtypes","artifact","side_context","871.1","H-2206","034","TAB:I","2","single_longer_text","short_before_all_longer","+740-032-025+","2","032","034","false","true"
"all_frame700_subtypes","artifact","long_text_family","871.1","H-2206","034","TAB:I","2","single_longer_text","short_before_all_longer","+740-032-025+","3","033","032","false","false"
"all_frame700_subtypes","artifact","combined_no_exact_long","871.1","H-2206","034","TAB:I","2","single_longer_text","short_before_all_longer","+740-032-025+","3","033","032","false","false"
"all_frame700_subtypes","artifact","combined_with_exact_long","871.1","H-2206","034","TAB:I","2","single_longer_text","short_before_all_longer","+740-032-025+","3","033","032","false","false"
"all_frame700_subtypes","artifact","frequency","549.1","H-2208","034","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-027+","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","549.1","H-2208","034","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-027+","2","033","034","false","true"
"all_frame700_subtypes","artifact","dimensions","549.1","H-2208","034","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-027+","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","549.1","H-2208","034","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-027+","3","032","033","false","false"
"all_frame700_subtypes","artifact","long_text_family","549.1","H-2208","034","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-027+","2","033","034","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","549.1","H-2208","034","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-027+","2","033","034","false","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","549.1","H-2208","034","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-027+","2","033","034","false","true"
"all_frame700_subtypes","artifact","frequency","638.1","H-2209","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-025+","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","638.1","H-2209","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-025+","1","033","034","true","true"
"all_frame700_subtypes","artifact","dimensions","638.1","H-2209","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-025+","1","033","034","true","true"
"all_frame700_subtypes","artifact","side_context","638.1","H-2209","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-025+","3","032","034","false","false"
"all_frame700_subtypes","artifact","long_text_family","638.1","H-2209","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-025+","3","034","032","false","false"
"all_frame700_subtypes","artifact","combined_no_exact_long","638.1","H-2209","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-025+","2","034","033","false","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","638.1","H-2209","033","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-032-025+","3","034","032","false","false"
"all_frame700_subtypes","artifact","frequency","829.1","H-2211","032","TAB:I","2","single_longer_text","short_before_all_longer","+700-840-032-741+","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","829.1","H-2211","032","TAB:I","2","single_longer_text","short_before_all_longer","+700-840-032-741+","3","033","034","false","false"
"all_frame700_subtypes","artifact","dimensions","829.1","H-2211","032","TAB:I","2","single_longer_text","short_before_all_longer","+700-840-032-741+","3","034","033","false","false"
"all_frame700_subtypes","artifact","side_context","829.1","H-2211","032","TAB:I","2","single_longer_text","short_before_all_longer","+700-840-032-741+","2","034","032","false","true"
"all_frame700_subtypes","artifact","long_text_family","829.1","H-2211","032","TAB:I","2","single_longer_text","short_before_all_longer","+700-840-032-741+","2","033","032","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","829.1","H-2211","032","TAB:I","2","single_longer_text","short_before_all_longer","+700-840-032-741+","3","034","033","false","false"
"all_frame700_subtypes","artifact","combined_with_exact_long","829.1","H-2211","032","TAB:I","2","single_longer_text","short_before_all_longer","+700-840-032-741+","3","034","033","false","false"
"all_frame700_subtypes","artifact","frequency","407.1","H-2213","033","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+824-032-578-415+","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","407.1","H-2213","033","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+824-032-578-415+","2","034","033","false","true"
"all_frame700_subtypes","artifact","dimensions","407.1","H-2213","033","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+824-032-578-415+","1","033","032","true","true"
"all_frame700_subtypes","artifact","side_context","407.1","H-2213","033","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+824-032-578-415+","2","034","033","false","true"
"all_frame700_subtypes","artifact","long_text_family","407.1","H-2213","033","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+824-032-578-415+","2","034","033","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","407.1","H-2213","033","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+824-032-578-415+","2","034","033","false","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","407.1","H-2213","033","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+824-032-578-415+","2","034","033","false","true"
"all_frame700_subtypes","artifact","frequency","672.1","H-2214","033","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+876-032-578-415+","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","672.1","H-2214","033","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+876-032-578-415+","2","034","033","false","true"
"all_frame700_subtypes","artifact","dimensions","672.1","H-2214","033","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+876-032-578-415+","2","034","033","false","true"
"all_frame700_subtypes","artifact","side_context","672.1","H-2214","033","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+876-032-578-415+","2","034","033","false","true"
"all_frame700_subtypes","artifact","long_text_family","672.1","H-2214","033","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+876-032-578-415+","2","034","033","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","672.1","H-2214","033","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+876-032-578-415+","2","034","033","false","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","672.1","H-2214","033","TAB:I","3","multiple_longer_texts","short_before_all_longer","+740-760-840-799+|+876-032-578-415+","2","034","033","false","true"
"all_frame700_subtypes","artifact","frequency","470.1","H-2215","033","TAB:I","3","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","470.1","H-2215","033","TAB:I","3","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","artifact","dimensions","470.1","H-2215","033","TAB:I","3","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","032","false","false"
"all_frame700_subtypes","artifact","side_context","470.1","H-2215","033","TAB:I","3","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","032","false","false"
"all_frame700_subtypes","artifact","long_text_family","470.1","H-2215","033","TAB:I","3","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","470.1","H-2215","033","TAB:I","3","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","032","false","false"
"all_frame700_subtypes","artifact","combined_with_exact_long","470.1","H-2215","033","TAB:I","3","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","032","false","false"
"all_frame700_subtypes","artifact","frequency","679.1","H-2217","032","TAB:I","3","single_longer_text","short_before_all_longer","+400-854-032+","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","679.1","H-2217","032","TAB:I","3","single_longer_text","short_before_all_longer","+400-854-032+","3","034","033","false","false"
"all_frame700_subtypes","artifact","dimensions","679.1","H-2217","032","TAB:I","3","single_longer_text","short_before_all_longer","+400-854-032+","2","033","032","false","true"
"all_frame700_subtypes","artifact","side_context","679.1","H-2217","032","TAB:I","3","single_longer_text","short_before_all_longer","+400-854-032+","2","034","032","false","true"
"all_frame700_subtypes","artifact","long_text_family","679.1","H-2217","032","TAB:I","3","single_longer_text","short_before_all_longer","+400-854-032+","1","032","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","679.1","H-2217","032","TAB:I","3","single_longer_text","short_before_all_longer","+400-854-032+","2","033","032","false","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","679.1","H-2217","032","TAB:I","3","single_longer_text","short_before_all_longer","+400-854-032+","2","033","032","false","true"
"all_frame700_subtypes","artifact","frequency","858.2","H-2218","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","858.2","H-2218","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","858.2","H-2218","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","858.2","H-2218","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","858.2","H-2218","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","858.2","H-2218","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","858.2","H-2218","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","856.2","H-2219","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","856.2","H-2219","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","856.2","H-2219","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","856.2","H-2219","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","856.2","H-2219","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","856.2","H-2219","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","856.2","H-2219","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","851.2","H-2220","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","851.2","H-2220","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","851.2","H-2220","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","851.2","H-2220","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","851.2","H-2220","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","851.2","H-2220","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","851.2","H-2220","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","844.1","H-2221","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","844.1","H-2221","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","844.1","H-2221","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","844.1","H-2221","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","844.1","H-2221","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","844.1","H-2221","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","844.1","H-2221","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","845.2","H-2222","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","845.2","H-2222","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","845.2","H-2222","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","845.2","H-2222","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","845.2","H-2222","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","845.2","H-2222","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","845.2","H-2222","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","846.2","H-2223","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","846.2","H-2223","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","846.2","H-2223","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","846.2","H-2223","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","846.2","H-2223","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","846.2","H-2223","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","846.2","H-2223","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","857.2","H-2224","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","857.2","H-2224","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","857.2","H-2224","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","857.2","H-2224","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","857.2","H-2224","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","857.2","H-2224","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","857.2","H-2224","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","854.2","H-2225","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","854.2","H-2225","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","854.2","H-2225","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","854.2","H-2225","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","854.2","H-2225","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","854.2","H-2225","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","854.2","H-2225","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","852.1","H-2226","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","852.1","H-2226","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","852.1","H-2226","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","852.1","H-2226","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","852.1","H-2226","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","852.1","H-2226","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","852.1","H-2226","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","853.1","H-2227","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","853.1","H-2227","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","853.1","H-2227","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","853.1","H-2227","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","853.1","H-2227","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","853.1","H-2227","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","853.1","H-2227","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","855.1","H-2228","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","855.1","H-2228","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","855.1","H-2228","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","855.1","H-2228","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","855.1","H-2228","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","855.1","H-2228","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","855.1","H-2228","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","832.2","H-2229","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","832.2","H-2229","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","832.2","H-2229","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","832.2","H-2229","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","832.2","H-2229","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","832.2","H-2229","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","832.2","H-2229","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","850.1","H-2230","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","850.1","H-2230","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","850.1","H-2230","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","850.1","H-2230","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","850.1","H-2230","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","850.1","H-2230","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","850.1","H-2230","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","859.2","H-2231","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","859.2","H-2231","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","859.2","H-2231","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","side_context","859.2","H-2231","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","859.2","H-2231","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","859.2","H-2231","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","859.2","H-2231","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","860.2","H-2232","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","860.2","H-2232","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","860.2","H-2232","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","032","true","true"
"all_frame700_subtypes","artifact","side_context","860.2","H-2232","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","long_text_family","860.2","H-2232","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","860.2","H-2232","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","860.2","H-2232","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","frequency","878.1","H-2233","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","artifact","object","878.1","H-2233","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","artifact","dimensions","878.1","H-2233","034","TAB:I","3","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
