checked_date,predictor,key,object,head_after_002,x,head_x_pair,scope_cell,prev_before_002,training_rows,training_open_rate,predicted,actual,correct,text
2026-05-31,head_after_002,920,M-44,920,317,920-317,Mohenjo-daro|SEAL:S|square|Steatite,803,4,0/4,terminal,terminal,True,+740-760-033-705-803-002-920-317+
2026-05-31,head_after_002,220,M-46,220,065,220-065,Mohenjo-daro|SEAL:S|square|Steatite,235,10,9/10,open,open,True,+740-798-240-235-002-220-065-215+
2026-05-31,head_after_002,297,M-53,297,190,297-190,Mohenjo-daro|SEAL:S|square|Steatite,016,4,2/4,open,open,True,+090-740-220-016-002-297-190-920-140+
2026-05-31,head_after_002,374,M-66,374,309,374-309,Mohenjo-daro|SEAL:S|square|Steatite,235,4,2/4,open,open,True,+740-390-590-235-002-374-309-350+
2026-05-31,head_after_002,390,M-70,390,692,390-692,Mohenjo-daro|SEAL:S|square|Steatite,032,14,6/14,terminal,terminal,True,+226-032-002-390-692+
2026-05-31,head_after_002,390,M-71,390,095,390-095,Mohenjo-daro|SEAL:S|square|Steatite,142,14,6/14,terminal,terminal,True,+151-279-142-002-390-095+
2026-05-31,head_after_002,820,M-86,820,700,820-700,Mohenjo-daro|SEAL:S|square|Steatite,231,7,2/7,terminal,terminal,True,+520-033-705-231-002-820-700+
2026-05-31,head_after_002,861,M-91,861,255,861-255,Mohenjo-daro|SEAL:S|square|Steatite,032,33,8/33,terminal,open,False,+740-100-798-220-032-002-861-255-416+
2026-05-31,head_after_002,814,M-92,814,084,814-084,Mohenjo-daro|SEAL:S|square|Steatite,350,1,0/1,terminal,terminal,True,+740-798-460-350-002-814-084+
2026-05-31,head_after_002,111,M-95,111,165,111-165,Mohenjo-daro|SEAL:S|square|Steatite,003,1,0/1,terminal,terminal,True,+390-003-002-111-165+
2026-05-31,head_after_002,368,M-99,368,119,368-119,Mohenjo-daro|SEAL:S|square|Steatite,215,11,6/11,open,terminal,False,+740-215-002-368-119+
2026-05-31,head_after_002,000,M-106,000,350,000-350,Mohenjo-daro|SEAL:S|square|Steatite,000,10,3/10,terminal,terminal,True,+740-760-000-002-000-350+
2026-05-31,head_after_002,940,M-107,940,260,940-260,Mohenjo-daro|SEAL:S|square|Steatite,233,1,0/1,terminal,terminal,True,+740-565-233-002-940-260+
2026-05-31,head_after_002,297,M-114,297,416,297-416,Mohenjo-daro|SEAL:S|square|Steatite,440,4,3/4,open,terminal,False,+740-760-440-002-297-416+
2026-05-31,head_after_002,301,M-115,301,190,301-190,Mohenjo-daro|SEAL:S|square|Steatite,803,1,0/1,terminal,terminal,True,+390-844-140-176-803-002-301-190+
2026-05-31,head_after_002,390,M-119,390,125,390-125,Mohenjo-daro|SEAL:S|square|Steatite,484,14,5/14,terminal,open,False,+151-337-484-002-390-125-632-032-900-563+
2026-05-31,head_after_002,220,M-140,220,065,220-065,Mohenjo-daro|SEAL:S|square|Faience,336,10,9/10,open,open,True,+740-336-002-220-065-440-455+
2026-05-31,head_after_002,031,M-141,031,000,031-000,Mohenjo-daro|SEAL:S|square|Steatite,240,14,2/14,terminal,terminal,True,+817-255-636/000-000-000-240-002-031-000+
2026-05-31,head_after_002,252,M-143,252,840,252-840,Mohenjo-daro|SEAL:S|square|Steatite,032,2,0/2,terminal,terminal,True,+740-205-032-002-252-840+
2026-05-31,head_after_002,220,M-147,220,455,220-455,Mohenjo-daro|SEAL:S|square|Steatite,803,10,9/10,open,open,True,+226-803-002-220-455-520+
2026-05-31,head_after_002,257,M-154,257,898,257-898,Mohenjo-daro|SEAL:S|square|Steatite,415,1,0/1,terminal,terminal,True,+520-220-621-415-002-257-898+
2026-05-31,head_after_002,820,M-160,820,741,820-741,Mohenjo-daro|SEAL:S|square|Steatite,031,7,2/7,terminal,terminal,True,+151-243-031-002-820-741+
2026-05-31,head_after_002,031,M-211,031,165,031-165,Mohenjo-daro|SEAL:S|square|Steatite,220,14,2/14,terminal,terminal,True,+090-740-100-220-002-031-165+
2026-05-31,head_after_002,390,M-213,390,346,390-346,Mohenjo-daro|SEAL:S|square|Steatite,384,14,6/14,terminal,terminal,True,+740-384-002-390-346+
2026-05-31,head_after_002,390,M-232,390,707,390-707,Mohenjo-daro|SEAL:S|square|Steatite,236,14,6/14,terminal,terminal,True,+236-002-390-707+
2026-05-31,head_after_002,861,M-240,861,603,861-603,Mohenjo-daro|SEAL:S|square|Steatite,032,33,9/33,terminal,terminal,True,+520-240-220-032-002-861-603+
2026-05-31,head_after_002,301,M-242,301,350,301-350,Mohenjo-daro|SEAL:S|square|Steatite,721,1,0/1,terminal,terminal,True,+740-721-002-301-350+
2026-05-31,head_after_002,705,M-248,705,590,705-590,Mohenjo-daro|SEAL:S|square|Steatite,415,2,1/2,open,terminal,False,+740-100-415-002-705-590+
2026-05-31,head_after_002,125,M-251,125,350,125-350,Mohenjo-daro|SEAL:S|square|Steatite,003,1,0/1,terminal,terminal,True,+390-003-002-125-350+
2026-05-31,head_after_002,368,M-253,368,518,368-518,Mohenjo-daro|SEAL:S|square|Steatite,803,11,6/11,open,terminal,False,+527-550-803-002-368-518+
2026-05-31,head_after_002,368,M-311,368,165,368-165,Mohenjo-daro|SEAL:S|square|Steatite,401,11,6/11,open,terminal,False,+401-002-368-165+
2026-05-31,head_after_002,374,M-315,374,228,374-228,Mohenjo-daro|SEAL:S|square|Steatite,034,4,2/4,open,open,True,+390-034-002-374-228-741+
2026-05-31,head_after_002,031,M-318,031,575,031-575,Mohenjo-daro|SEAL:S|square|Steatite,003,14,2/14,terminal,terminal,True,+390-003-002-031-575+
2026-05-31,head_after_002,850,M-325,850,493,850-493,Mohenjo-daro|SEAL:S|square|Steatite,803,1,0/1,terminal,terminal,True,+241-803-002-850-493+
2026-05-31,head_after_002,850,M-325,850,491,850-491,Mohenjo-daro|SEAL:S|square|Steatite,803,1,0/1,terminal,terminal,True,+241-803-002-850-491+
2026-05-31,head_after_002,861,M-329,861,698,861-698,Mohenjo-daro|SEAL:S|square|Steatite,,33,9/33,terminal,terminal,True,+002-861-698+
2026-05-31,head_after_002,861,M-330,861,698,861-698,Mohenjo-daro|SEAL:S|square|Steatite,,33,9/33,terminal,terminal,True,+002-861-698+
2026-05-31,head_after_002,906,M-354,906,125,906-125,Mohenjo-daro|SEAL:R|cuboid-convex|Steatite,236,2,0/2,terminal,terminal,True,+740-729-407-845-236-002-906-125+
2026-05-31,head_after_002,861,M-355,861,360,861-360,Mohenjo-daro|SEAL:R|cuboid-convex|Steatite,235,33,8/33,terminal,open,False,+740-877-032-033-705-231-235-002-861-360-520-919-140+
2026-05-31,head_after_002,502,M-358,502,031,502-031,Mohenjo-daro|SEAL:R|cuboid-convex|Steatite,806,1,0/1,terminal,terminal,True,+003-001-520-240-806-002-502-031+
2026-05-31,head_after_002,388,M-359,388,385,388-385,Mohenjo-daro|SEAL:R|cuboid-convex|Steatite,803,1,0/1,terminal,open,False,+740-405-590-220-235-803-002-388-385-705-632+
2026-05-31,head_after_002,861,M-376,861,533,861-533,Mohenjo-daro|SEAL:R|cuboid-convex|Steatite,176,33,8/33,terminal,open,False,+740-100-176-002-861-533-717+
2026-05-31,head_after_002,861,M-391,861,533,861-533,Mohenjo-daro|SEAL:R|cuboid-convex|-,805,33,8/33,terminal,open,False,+405-845-686-740-793-003-233-805-002-861-533-717+
2026-05-31,head_after_002,840,M-490,840,016,840-016,Mohenjo-daro|TAB:B|prism|Clay,803,2,0/2,terminal,terminal,True,+850-140-803-002-840-016+
2026-05-31,head_after_002,840,M-491,840,016,840-016,Mohenjo-daro|TAB:B|prism|Clay,803,2,0/2,terminal,terminal,True,+850-140-803-002-840-016+
2026-05-31,head_after_002,365,M-577,365,460,365-460,Mohenjo-daro|TAB:C|rectangular|Copper,004,4,3/4,open,open,True,+617-142-597-032-905/407-004-002-365-460-495+
2026-05-31,head_after_002,000,M-636,000,216,000-216,Mohenjo-daro|SEAL:S|square|Steatite,032,10,3/10,terminal,terminal,True,+527-555-235-220-032-002-000-216+
2026-05-31,head_after_002,190,M-639,190,751,190-751,Mohenjo-daro|SEAL:S|square|-,415,1,1/1,open,terminal,False,+226-415-002-190-751+
2026-05-31,head_after_002,817,M-644,817,090,817-090,Mohenjo-daro|SEAL:S|square|Steatite,240,7,3/7,terminal,open,False,+740-585-017-740-240-002-817-090-370+
2026-05-31,head_after_002,220,M-655,220,880,220-880,Mohenjo-daro|SEAL:S|square|Steatite,233,10,9/10,open,open,True,+740-717-233-002-220-880-689+
2026-05-31,head_after_002,374,M-665,374,575,374-575,Mohenjo-daro|SEAL:S|square|Steatite,350,4,3/4,open,terminal,False,+871-740-643/740-798-463-350-002-374-575+
2026-05-31,head_after_002,861,M-677,861,901,861-901,Mohenjo-daro|SEAL:S|square|-,242,33,9/33,terminal,terminal,True,+740-923-070-032-033-706-231-242-002-861-901+
2026-05-31,head_after_002,031,M-678,031,502,031-502,Mohenjo-daro|SEAL:S|square|Steatite,806,14,2/14,terminal,terminal,True,+740-752-006-503-236-806-002-031-502+
2026-05-31,head_after_002,298,M-683,298,460,298-460,Mohenjo-daro|SEAL:S|square|Steatite,231,2,0/2,terminal,open,False,+740-798-231-002-298-460-032+
2026-05-31,head_after_002,817,M-692,817,000,817-000,Mohenjo-daro|SEAL:S|square|Steatite,004,7,4/7,open,terminal,False,+000-004-002-817-000[
2026-05-31,head_after_002,130,M-699,130,035,130-035,Mohenjo-daro|SEAL:S|square|Steatite,415,2,1/2,open,open,True,+740-100-415-002-130-035-171+
2026-05-31,head_after_002,861,M-706,861,031,861-031,Mohenjo-daro|SEAL:S|square|Steatite,240,33,9/33,terminal,terminal,True,+740-773-240-002-861-031+
2026-05-31,head_after_002,390,M-708,390,140,390-140,Mohenjo-daro|SEAL:S|square|Steatite,061,14,6/14,terminal,terminal,True,+740-061-002-390-140+
2026-05-31,head_after_002,861,M-714,861,603,861-603,Mohenjo-daro|SEAL:S|square|Steatite,803,33,9/33,terminal,terminal,True,+740-585-017-033-705-233-798-803-002-861-603+
2026-05-31,head_after_002,111,M-721,111,700,111-700,Mohenjo-daro|SEAL:S|square|Steatite,233,1,0/1,terminal,terminal,True,]000-233-002-111-700+
2026-05-31,head_after_002,390,M-735,390,125,390-125,Mohenjo-daro|SEAL:S|square|Steatite,235,14,5/14,terminal,open,False,+740-760-235-002-390-125-195+
2026-05-31,head_after_002,031,M-739,031,350,031-350,Mohenjo-daro|SEAL:S|square|-,415,14,1/14,terminal,open,False,+090-740-100-415-002-031-350-550-692+
2026-05-31,head_after_002,812,M-756,812,031,812-031,Mohenjo-daro|SEAL:S|square|Steatite,176,1,0/1,terminal,terminal,True,+740-100-176-002-812-031+
2026-05-31,head_after_002,741,M-761,741,455,741-455,Mohenjo-daro|SEAL:S|square|Steatite,,2,2/2,open,open,True,]002-741-455-125+
2026-05-31,head_after_002,595,M-809,595,906,595-906,Mohenjo-daro|SEAL:S|square|Steatite,495,6,6/6,open,terminal,False,+520-460-495-002-595-906+
2026-05-31,head_after_002,460,M-845,460,632,460-632,Mohenjo-daro|SEAL:S|square|Steatite,061,1,0/1,terminal,terminal,True,+000-061-002-460-632+
2026-05-31,head_after_002,817,M-855,817,690,817-690,Mohenjo-daro|SEAL:S|square|Steatite,590,7,3/7,terminal,open,False,+861-260-832-390-590-002-817-690-544+
2026-05-31,head_after_002,000,M-902,000,090,000-090,Mohenjo-daro|SEAL:S|square|-,798,10,3/10,terminal,terminal,True,+740-798-002-000-090+
2026-05-31,head_after_002,900,M-937,900,615,900-615,Mohenjo-daro|SEAL:S|square|Steatite,031,4,2/4,open,terminal,False,+740-460-503-031-002-900-615+
2026-05-31,head_after_002,390,-,390,590,390-590,Unknown|SEAL:S|square|-,032,14,5/14,terminal,open,False,+740-205-032-002-390-590-032+
2026-05-31,head_after_002,388,M-948,388,031,388-031,Mohenjo-daro|SEAL:S|square|Steatite,003,1,1/1,open,terminal,False,+426-003-002-388-031+
2026-05-31,head_after_002,900,M-958,900,003,900-003,Mohenjo-daro|SEAL:S|square|Steatite,240,4,1/4,terminal,open,False,+740-772-240-002-900-003-590+
2026-05-31,head_after_002,900,M-979,900,003,900-003,Mohenjo-daro|SEAL:S|square|Faience,240,4,1/4,terminal,open,False,+740-773-240/002-900-003-590+
2026-05-31,head_after_002,435,M-1027,435,000,435-000,Mohenjo-daro|SEAL:S|square|-,415,1,1/1,open,terminal,False,+740-176-220-415-002-435-000[
2026-05-31,head_after_002,820,M-1045,820,000,820-000,Mohenjo-daro|SEAL:S|square|Steatite,032,7,2/7,terminal,terminal,True,+740-100-415-070-032-002-820-000+
2026-05-31,head_after_002,374,M-1089,374,840,374-840,Mohenjo-daro|SEAL:S|square|Steatite,590,4,3/4,open,terminal,False,+151-390-590-002-374-840+
2026-05-31,head_after_002,130,M-1112,130,035,130-035,Mohenjo-daro|SEAL:S|square|Steatite,220,2,1/2,open,open,True,+740-585-220/002-130-035-171+
2026-05-31,head_after_002,741,M-1114,741,060,741-060,Mohenjo-daro|SEAL:S|square|Steatite,140,2,2/2,open,open,True,+740-140-002-741-060-920+
2026-05-31,head_after_002,820,M-1119,820,741,820-741,Mohenjo-daro|SEAL:S|square|Steatite,803,7,2/7,terminal,terminal,True,+740-803-002-820-741+
2026-05-31,head_after_002,820,M-1178,820,906,820-906,Mohenjo-daro|SEAL:S|square|Faience,,7,1/7,terminal,open,False,+002-820-906-000[
2026-05-31,head_after_002,861,M-1273,861,603,861-603,Mohenjo-daro|SEAL:R|rectangular|Steatite,055,33,9/33,terminal,terminal,True,+740-055-002-861-603+
2026-05-31,head_after_002,502,M-1284,502,031,502-031,Mohenjo-daro|SEAL:R|rectangular|Steatite,806,1,0/1,terminal,terminal,True,+416-001-520-240-806-002-502-031+
2026-05-31,head_after_002,595,M-1341,595,342,595-342,Mohenjo-daro|SEAL:R|rectangular|Steatite,016,6,5/6,open,open,True,+016-002-595-342-632+
2026-05-31,head_after_002,900,M-1358,900,285,900-285,Mohenjo-daro|SEAL:R|cuboid|-,032,4,2/4,open,terminal,False,+032-002-900-285+
2026-05-31,head_after_002,031,M-1386,031,480,031-480,Mohenjo-daro|TAB:B|-|Clay,235,14,2/14,terminal,terminal,True,]000-000-335-235-002-031-480[
2026-05-31,head_after_002,817,M-1391,817,032,817-032,Mohenjo-daro|TAG:O|square|Clay,798,7,3/7,terminal,open,False,+000-000-000-798-002-817-032-320+
2026-05-31,head_after_002,220,M-1427,220,627,220-627,Mohenjo-daro|TAG:O|-|Clay,140,10,9/10,open,open,True,+484-140-002-220-627-615-906-388+
2026-05-31,head_after_002,365,M-1532,365,460,365-460,Mohenjo-daro|TAB:C|rectangular|Copper,004,4,3/4,open,open,True,+407-004-002-365-460-495+
2026-05-31,head_after_002,374,Ns-9,374,310,374-310,Nausharo|SEAL:S|square|Steatite,067,4,2/4,open,open,True,+740-142-067/002-374-310-350-495-834+
2026-05-31,head_after_002,390,Sktd-1,390,125,390-125,Surkotada|SEAL:S|square|-,004,14,5/14,terminal,open,False,+390-004-002-390-125-820+
2026-05-31,head_after_002,055,-,055,031,055-031,Susa|SEAL:CY|cylindrical|-,150,1,0/1,terminal,open,False,+416-150-002-055-031-319-001-924+
2026-05-31,head_after_002,705,-,705,127,705-127,Tell Umma|TAG:L|-|Clay,004,2,1/2,open,terminal,False,+390-004-002-705-127+
2026-05-31,head_after_002,368,?-3,368,590,368-590,Unknown|SEAL:S|square|-,,11,5/11,terminal,open,False,+002-368-590-900+
2026-05-31,head_after_002,861,M-1698,861,803,861-803,Mohenjo-daro|SEAL:S|square|-,705,33,9/33,terminal,terminal,True,+740-482-033-705-002-861-803+
2026-05-31,head_after_002,031,M-1823,031,376,031-376,Mohenjo-daro|SEAL:S|square|-,004,14,2/14,terminal,terminal,True,+390-004-002-031-376+
2026-05-31,head_after_002,390,M-1825,390,705,390-705,Mohenjo-daro|SEAL:S|square|-,031,14,6/14,terminal,terminal,True,+157-031-002-390-705+
2026-05-31,head_after_002,000,M-1995,000,000,000-000,Mohenjo-daro|SEAL|-|metal,832,10,3/10,terminal,terminal,True,]000-220-832-002-000-000[
2026-05-31,head_after_002,267,-,267,000,267-000,Rakhigarhi|SEAL:S|-|-,255,1,0/1,terminal,open,False,+740-690-435-255-002-267-000-033+
2026-05-31,head_after_002,031,-,031,104,031-104,Dholavira|SEAL:R|rectangular|Steatite,423,14,2/14,terminal,terminal,True,+423-003-001-423-002-031-104+
2026-05-31,head_after_002,705,-,705,530,705-530,Dholavira|SEAL:S|-|-,231,2,0/2,terminal,open,False,+740-390-590-231-002-705-530-904+
2026-05-31,head_after_002,365,-,365,550,365-550,Dholavira|SEAL:S|square|Steatite,391,4,4/4,open,terminal,False,+391-002-365-550+
2026-05-31,head_after_002,390,-,390,705,390-705,Dholavira|SEAL:S|square|-,388,14,6/14,terminal,terminal,True,+151-032-388-002-390-705+
2026-05-31,head_after_002,900,-,900,630,900-630,Dholavira|TAB:B|cuboid-convex|Terracotta,519,4,2/4,open,terminal,False,+740-519-002-900-630+
2026-05-31,head_after_002,031,-,031,000,031-000,Dholavira|TAG|-|Clay,240,14,2/14,terminal,terminal,True,]240-002-031-000[
2026-05-31,head_after_002,861,-,861,390,861-390,Dholavira|TAG|-|Clay,000,33,9/33,terminal,terminal,True,]740-142-000-002-861-390[
2026-05-31,head_after_002,405,H-1155,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,000,-,000,090,000-090,Unknown|SEAL:C|circular|-,,10,2/10,terminal,open,False,+002/000-090-725-000+
2026-05-31,head_after_002,296,K-146,296,000,296-000,Kalibangan|SEAL:S|-|-,350,1,1/1,open,terminal,False,]460-350-002-296-000[
2026-05-31,head_after_002,056,K-156,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,7,0/7,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,head_after_002,817,K-155,817,000,817-000,Kalibangan|TAG|-|Terracotta,,7,4/7,open,terminal,False,]002-817-000+
2026-05-31,head_after_002,031,K-429,031,820,031-820,Kalibangan|POT:T:g|-|Clay,,14,2/14,terminal,terminal,True,]002-031-820[
2026-05-31,head_after_002,297,Ns-60,297,350,297-350,Nausharo|SEAL:R|rectangular|Steatite,798,4,2/4,open,open,True,+407-063-740-176-236-798-002-297-350-125-413+
2026-05-31,head_after_002,892,Ns-66,892,000,892-000,Nausharo|POT:T:g|-|Clay,000,1,0/1,terminal,open,False,+033-999-400-090-740-100-000-002-892-000-002+
2026-05-31,head_after_002,000,Ns-67,000,000,000-000,Nausharo|POT:T:g|-|Clay,000,10,3/10,terminal,terminal,True,+000-151-390-000-002-000-000[
2026-05-31,head_after_002,000,-,000,317,000-317,Rakhigarhi|SEAL:CY|cylindrical|-,361,10,2/10,terminal,open,False,+361-002-000-317-688+
2026-05-31,head_after_002,861,-,861,000,861-000,Shikarpur|POT:T:p|-|Clay,,33,9/33,terminal,terminal,True,+002-861-000[
2026-05-31,head_after_002,298,-,298,741,298-741,Unknown|SEAL:S|sqaure|-,136,2,1/2,open,terminal,False,+136-002-298-741+
2026-05-31,head_after_002,031,-,031,575,031-575,Dholavira|SEAL:R|cuboid-convex|Steatite,226,14,2/14,terminal,terminal,True,]231-226-002-031-575+
2026-05-31,head_x_pair,861-000,Ad-8,861,000,861-000,Allahdino|MISC|square|Clay,503,1,0/1,terminal,terminal,True,+740-440-503-002-861-000+
2026-05-31,head_x_pair,297-350,Blk-1,297,350,297-350,Bala-kot|SEAL:S|square|-,003,1,1/1,open,open,True,+226-003-002-297-350-125-413+
2026-05-31,head_x_pair,920-317,C-3,920,317,920-317,Chanhu-daro|SEAL:S|square|Steatite,016,2,0/2,terminal,terminal,True,+740-016-002-920-317+
2026-05-31,head_x_pair,298-741,C-5,298,741,298-741,Chanhu-daro|SEAL:S|square|Steatite,717,1,0/1,terminal,terminal,True,+740-140-717-002-298-741+
2026-05-31,head_x_pair,920-491,H-2016,920,491,920-491,Harappa|TAB:B|rectangular|Clay,176,1,0/1,terminal,terminal,True,+317-740-335-740-176-002-920-491+
2026-05-31,head_x_pair,220-455,H-1874,220,455,220-455,Harappa|TAB:B|rectangular|Faience,,4,4/4,open,open,True,+002-220-455-000+
2026-05-31,head_x_pair,861-416,H-2094,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,5,0/5,terminal,terminal,True,+002-861-416+
2026-05-31,head_x_pair,861-416,H-2097,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,5,0/5,terminal,terminal,True,+002-861-416+
2026-05-31,head_x_pair,861-416,H-2095,861,416,861-416,Harappa|TAB:I|rectangular|-,,5,0/5,terminal,terminal,True,+002-861-416+
2026-05-31,head_x_pair,575-000,H-2338,575,000,575-000,Harappa|POT:T:g|-|Clay,061,2,0/2,terminal,terminal,True,]740-061-002-575-000[
2026-05-31,head_x_pair,575-000,-,575,000,575-000,Harappa|POT:T:g|-|Clay,000,2,0/2,terminal,terminal,True,]740-000-000-002-575-000[
2026-05-31,head_x_pair,861-416,-,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,5,0/5,terminal,terminal,True,+002-861-416+
2026-05-31,head_x_pair,861-416,H-2096,861,416,861-416,Harappa|TAB:I|rectangular|-,,5,0/5,terminal,terminal,True,+002-861-416+
2026-05-31,head_x_pair,390-095,H-1993,390,095,390-095,Harappa|TAB:B|rectangular|Clay,004,1,0/1,terminal,terminal,True,+740-000-220-004-002-390-095+
2026-05-31,head_x_pair,690-921,H-1657,690,921,690-921,Harappa|SEAL:S|square|Steatite,032,1,0/1,terminal,terminal,True,+740-405-590-032-900-003-806-235-220-032-002-690-921+
2026-05-31,head_x_pair,690-921,H-8,690,921,690-921,Harappa|SEAL:S|square|Steatite,706,1,0/1,terminal,terminal,True,+354-001-740-405-590-033-706-002-690-921+
2026-05-31,head_x_pair,031-892,H-44,031,892,031-892,Harappa|SEAL:S|square|Steatite,803,1,0/1,terminal,terminal,True,+520-033-706-235-798-803-002-031-892+
2026-05-31,head_x_pair,610-125,H-74,610,125,610-125,Harappa|SEAL:S|square|Steatite,,1,1/1,open,open,True,+002-610-125-032+
2026-05-31,head_x_pair,575-000,H-78,575,000,575-000,Harappa|SEAL:S|square|Steatite,806,2,0/2,terminal,terminal,True,]000-806-002-575-000+
2026-05-31,head_x_pair,220-455,H-82,220,455,220-455,Harappa|SEAL:S|square|Steatite,017,4,4/4,open,open,True,+390-017-002-220-455-741+
2026-05-31,head_x_pair,405-501,H-252,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-253,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-254,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-255,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-256,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-257,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-258,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-259,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-260,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-261,405,501,405-501,Harappa|TAB:B|cylindrical|Clay,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-262,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-263,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-264,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-265,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,220-455,H-268,220,455,220-455,Harappa|SEAL:S|square|Steatite,803,4,4/4,open,open,True,+740-585-017-033-706-803-002-220-455-920+
2026-05-31,head_x_pair,405-501,H-276,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-277,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,031-480,H-389,031,480,031-480,Harappa|SEAL:S|square|-,235,1,0/1,terminal,open,False,+740-405-590-235-002-031-480-625+
2026-05-31,head_x_pair,368-260,H-600,368,260,368-260,Harappa|SEAL:S|square|Steatite,,1,0/1,terminal,terminal,True,+002-368-260+
2026-05-31,head_x_pair,817-000,H-609,817,000,817-000,Harappa|SEAL:S|square|Steatite,231,2,0/2,terminal,terminal,True,]798-233-231-002-817-000+
2026-05-31,head_x_pair,920-491,H-811,920,491,920-491,Harappa|TAB:B|twisted rectangular|Faience,176,1,0/1,terminal,terminal,True,+317-740-335-740-176-002-920-491+
2026-05-31,head_x_pair,405-501,H-859,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-860,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-861,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-862,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-863,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-864,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-865,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-866,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-867,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-868,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-869,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_x_pair,405-501,H-870,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
